0,1,2,3
9945,9420,1061,11336
5098,5100,12705,11283
2617,2612,10398,14883
4416,10400,12937,10873
14113,7411,10435,8544
10902,8568,13555,1472
1318,12937,13657,4417
5359,1079,3399,6251
577,7441,7274,9418
15032,8752,10205,13089
1136,3743,3934,11673
8553,2361,8340,10398
11794,8340,5526,646
14529,8553,8548,11542
11296,4352,8568,8135
9402,9418,10862,575
3233,8564,9886,7507
5890,10880,4708,6227
130,14822,8580,8585
1067,57,3023,1841
10612,885,11511,4349
5526,4416,1318,13203
5126,10200,10397,12859
7634,7078,14822,1078
7558,13356,11358,4659
3219,3934,7441,13937
2604,13168,10902,4111
10531,8571,13356,10436
12192,14236,411,9576
12408,6210,1091,6252
5769,5759,12320,8284
9073,11552,7514,1982
10862,13555,11296,4895
13812,8546,11857,4416
14589,4659,12756,5126
4593,1085,10917,1454
5600,13382,9493,14622
778,5769,10850,12192
7730,6020,6236,8217
10229,4922,14818,5801
4055,5390,13504,11518
9439,10397,4352,11931
885,14698,4922,2293
8370,14626,3232,2259
1759,1091,3743,11452
3244,7274,12192,12761
1765,11518,9583,8753
10407,5923,4332,4517
2882,10435,11009,1559
5428,3007,7072,3007
11511,8284,10609,11671
12716,4438,13831,8111
8519,7663,10183,3302
13580,15010,8542,10396
4119,9073,7663,3020
4417,8011,8126,1786
10256,11358,12885,941
6256,10398,1110,4124
12859,2839,14580,8685
3840,3669,11654,778
14119,12096,2270,6714
3378,4332,6252,1602
8329,1317,1559,3895
5881,12882,540,14108
12904,4535,8564,3448
11730,12308,6527,5101
13874,12459,12408,5870
13346,14378,14701,8855
8583,10227,2781,884
14698,6256,11794,13550
7078,10609,4824,13554
2435,7079,7634,9886
1101,411,10592,1153
2357,12859,13199,9488
941,4096,15081,12710
5676,6527,13168,11069
7493,14580,5881,9895
1803,8116,14236,10020
9266,7415,12882,9706
2270,14113,11720,4104
6096,8551,8069,8752
11562,8580,660,14625
12818,12192,13939,8580
13374,12737,4593,9548
6236,11625,4659,874
4247,11891,10396,13426
8584,13831,13534,5924
1104,5132,2144,14125
13281,10850,5676,2896
13484,9416,2311,8098
2266,14818,6601,6235
8069,12592,2969,3968
10817,9576,13686,10400
10347,12938,1107,3996
6538,1429,4100,10012
5482,13085,12859,10409
5654,7216,1759,13686
4315,11425,2970,741
10400,266,13478,1304
9228,11720,1085,1100
11317,3895,7507,6210
10974,13686,8556,6303
10317,10183,10019,5923
10230,9146,9482,11625
11552,926,5390,9544
12885,9404,9492,13105
9828,943,8116,8139
3181,8224,11635,14470
3870,11654,6126,539
14161,9573,9403,1933
1238,13534,8830,14555
8588,1087,6612,7125
8011,3368,12444,8451
2330,10019,11425,3017
1080,8567,4078,11760
6449,12460,5959,6517
12937,11771,11730,2144
12055,2311,10227,10226
9239,1683,3007,13503
4824,7634,6578,8224
10850,8677,8011,4102
3974,13262,6449,1429
366,458,5132,11358
3056,14303,7936,4098
6444,8126,5120,6256
79,1348,11330,2955
8571,10917,8570,13392
5465,8795,8633,1545
12276,5600,10198,13518
12353,8556,2304,11951
14911,1559,1983,12455
11857,11730,8555,926
2969,4078,6723,11313
6723,1110,92,13939
5891,5703,7638,1539
5591,7072,4169,7837
12211,2969,884,10386
14618,4982,5367,9828
14275,5483,12308,3002
11755,13388,15010,4825
5501,1507,575,12626
13082,2270,1348,13356
8585,11794,14817,11098
1841,7936,11625,13823
8963,3470,14161,4535
8545,14817,14899,14566
9645,6236,8044,8112
1290,2144,10542,8148
8627,12408,5923,7419
15060,11510,1507,10419
4977,9266,8458,10547
5469,12858,116,7076
9950,10198,11510,12954
4991,6502,11555,1683
10842,4100,3837,13940
11537,1088,11518,386
15092,3507,13374,5881
9403,10229,12337,116
10112,11507,3145,6302
10917,9962,12737,2971
10752,7558,7978,8627
12521,3047,5687,4904
10782,10230,10395,4120
3923,13888,3368,14245
6517,612,3499,2781
14100,6227,13085,11453
2276,8217,5101,10592
8458,11330,9404,417
13451,12726,5359,7488
7161,8588,11589,9122
5474,575,4096,204
3989,4108,9573,4915
6536,13745,8198,8159
14505,8575,1539,3590
14476,12337,5703,13555
7973,1983,13388,10442
11542,13199,11552,13414
2873,9407,1922,679
8548,10396,5098,3459
438,8800,791,13534
4332,11857,12738,2083
7388,540,12938,3052
8572,11589,14303,11755
13779,658,10419,5156
10880,3019,11623,6137
14701,5870,7913,6397
15215,5881,8284,8582
6465,14248,2979,2435
11425,11460,15033,4401
11608,5942,9228,11724
5184,3869,2873,13712
11506,9540,10426,9220
14378,8751,8800,10871
13382,9886,4315,13622
790,5687,9544,8845
11589,4169,2632,8912
15443,9544,10612,4815
10949,4628,778,6747
7513,10542,5428,3056
14930,13374,7415,3978
2970,6182,3052,10229
8126,6747,8567,3958
1696,2632,1942,10127
1075,10436,3302,14701
3759,8757,11507,11005
1077,2958,2435,1104
2293,13395,5591,13831
3507,10902,8137,9737
14626,1103,5069,4691
2896,8570,1258,9911
3399,7978,13082,678
9937,660,8752,2578
3459,10786,4982,2639
6252,4399,14746,7965
4206,6612,9945,4567
7645,1086,130,12885
8831,791,8098,11510
9482,2781,4628,10782
12763,7622,8795,9983
11393,11555,14781,927
7541,6601,9548,1082
3423,4593,11706,5219
12750,3145,1907,12817
6714,1081,8575,8138
12119,14161,12096,14456
9706,12444,5771,654
10167,9533,4916,14781
12269,3935,4124,6012
12478,130,1103,6536
3619,5526,7216,3935
3669,312,10873,8103
457,1046,9402,739
2972,3052,3507,14886
10146,13556,8217,10410
245,8842,14430,14368
10634,10408,8232,3600
2304,8572,5890,14236
11295,6183,5999,1536
13892,2558,8706,11328
113,7914,10431,5994
9260,10930,9576,14390
3047,1136,12697,4524
3002,3837,1696,5076
10547,3600,12353,10425
1922,11658,1101,2217
14017,12750,9416,7978
10559,6517,13629,14119
10467,11706,9962,5199
1623,10862,7240,5679
7079,7541,1380,4690
14437,11511,3396,14548
14459,11318,8551,10206
2231,9937,2471,14249
2451,10409,1454,3819
1302,9482,2357,9045
6297,14861,7622,13093
927,7491,5691,8119
2254,8069,4417,5483
1454,1907,5315,6395
12444,883,5465,8137
1431,9945,13262,5920
12514,5069,3047,5942
12697,15081,15101,4036
720,10612,9570,9053
6020,11671,12592,916
2331,4916,8572,4824
12087,5242,13392,6612
13159,8031,13742,8547
928,6252,15060,1354
10410,6126,182,10416
10753,13478,11760,8169
540,5712,3600,8831
9855,8044,612,3728
8044,8830,6538,11519
12340,13427,3470,418
14233,7112,1087,13451
10871,11005,2750,11538
1507,1107,366,2709
9737,12885,285,4801
1559,3710,4119,1629
13028,5120,1629,7411
5687,11298,15604,10862
8509,1942,13556,13427
8912,2357,11393,5359
3235,3014,3895,10362
6226,8555,9706,13008
2750,8855,10423,3497
13937,14589,984,3582
1266,2304,3045,14746
3396,9507,1408,4150
6888,7125,6714,2321
5828,1258,13753,13416
2251,15101,741,10930
1110,11296,5712,12320
1539,8979,10409,14713
15604,11963,10070,8588
5757,10420,13585,6444
1396,14629,3968,14387
4842,4247,13518,1258
4567,3499,8584,15044
859,11336,8031,6133
1380,6135,4517,12453
6934,116,2958,540
12723,6243,12916,2871
3499,8198,15032,11193
14818,92,883,5754
4815,13616,5769,12675
9427,13939,14258,8750
13262,741,4070,10498
7958,3020,14861,8757
1138,3956,3759,6297
2361,8135,917,14822
1727,14701,13812,11334
9313,10629,3711,12865
3481,3820,3056,10786
10439,1602,4825,2897
10098,10842,7914,8951
2781,10592,7736,4438
13199,2970,4401,11615
1068,5676,7077,3852
6613,2048,2617,14257
10398,2352,7094,3253
6412,10395,147,9962
4111,13082,12478,10146
10426,10699,3233,4910
13111,10038,1733,2592
8620,5999,1075,5184
7094,12817,1081,14213
8112,15044,2681,10542
13939,12715,13937,7970
1960,1380,3869,102
447,10756,8620,1803
5076,4401,9053,1733
12338,1082,11891,7913
11720,12353,10930,12199
7316,1929,8339,12212
6865,9403,10624,3360
11105,2811,2451,4092
10183,8119,2882,12308
9542,11659,8135,8554
2352,941,5679,1618
7491,1290,3655,6410
8845,13580,9507,8706
10702,14899,14629,5668
7088,7607,10817,9883
12212,3302,13846,8099
15103,11623,12730,7409
10293,1075,12726,9193
11529,2049,11098,3710
8232,15604,3935,13159
10624,6244,4690,3145
7622,8458,4630,97
8892,14093,79,12283
8855,6170,3780,3934
10659,15060,11452,8069
14596,9053,2254,14887
5120,12738,12212,11295
10076,8552,10317,3724
5315,14963,8509,11623
5242,13629,5378,10101
4093,9616,2825,9893
11931,3232,1683,8979
903,3711,3481,12882
11868,13742,14134,9799
6187,1759,12715,1132
9911,4630,6303,7415
11660,4167,417,11591
2309,15033,4104,11798
6135,5691,10951,11857
10435,8576,941,8805
1408,9260,3459,7075
8340,8150,3619,12903
9540,8163,14083,3520
2217,8339,5483,5760
1914,10347,13111,8552
4266,204,13467,13500
7201,7736,14093,13415
4628,9768,4977,7658
14636,182,13557,8150
6874,9402,2956,1522
4352,13203,5512,77
358,10423,754,13193
3600,2559,9146,979
4517,6723,12817,15101
8723,1379,10534,7085
8753,6449,1290,8134
5759,5591,2604,8579
2639,12214,11590,9977
11452,8620,7558,5501
8556,9219,8224,671
5771,2825,748,2956
5306,4070,926,12680
10699,11819,8115,2743
2602,2604,11819,15027
9611,5771,9407,11410
10128,2260,13395,6067
9944,4104,8578,7171
11098,748,4350,8559
33,2255,658,8198
5859,13193,8546,720
7744,8706,10842,4099
7604,8098,8111,11017
13555,4824,6444,8107
10286,8750,3974,13613
669,10419,8119,11210
8580,3780,14622,9181
6235,285,2276,5742
13657,577,14636,266
8469,9055,204,14589
7077,1663,10772,12858
7913,14134,3825,11440
10678,14245,8159,612
13629,8926,6244,2977
11084,14287,2982,12343
10321,12753,3958,7249
14580,6049,3710,13412
13673,14479,1739,1566
1421,10226,3956,14204
660,13753,11859,14471
8575,7240,13580,4621
7327,2955,3181,11298
917,8665,12915,9532
14817,9649,545,12688
1341,4036,6302,4982
9883,4524,2955,7732
8137,4275,2352,14460
14899,97,12323,9665
9612,6226,3265,5706
14861,4517,12876,12241
2543,3958,10415,14134
12498,2979,14245,3101
6612,11453,15443,2959
4124,13846,8627,4100
545,14324,10038,10397
8198,2956,11755,6578
3045,2351,5219,8149
14356,11760,7607,3669
10274,12508,5306,13028
10431,9570,11537,3777
12738,8111,8979,10609
8504,147,11611,11553
5219,1733,4904,13585
6185,2750,10012,10431
1108,3750,14324,1696
5403,654,6465,5676
7422,14258,3014,5537
7171,2681,4535,9146
10395,14746,9260,11208
6243,6251,12453,10043
13712,1545,7112,16
4801,5445,14287,12231
4092,9474,14460,9264
11760,8115,2251,12916
5733,12730,4167,13828
14744,1105,4275,6049
6592,4690,8398,4635
12146,13281,8552,8145
10070,5924,720,6234
14713,779,3451,8043
5923,5512,10974,4086
13742,13812,5379,10754
12675,2471,6502,7769
4123,6302,4036,10285
10415,2986,13712,8125
10611,777,6210,5120
4065,8599,7201,306
7125,7913,9122,4922
6540,9828,8963,117
7328,4075,9418,1208
8555,4977,927,10752
8121,10256,14470,928
2422,2578,7411,9515
266,9492,1136,5379
1099,10043,8103,10598
13585,4140,13193,7971
5378,10743,6251,978
12688,8216,1132,13616
6137,5315,4111,14254
12721,4105,1853,12915
9154,11859,14529,4048
2966,11537,4859,4090
11208,7334,102,7025
13518,7201,3520,14476
13003,754,15165,1512
11872,10426,12276,5929
11555,13125,12763,1663
3584,8251,9855,5772
9104,1539,8107,11819
5077,7514,7896,3956
8578,10108,6747,12378
1097,6303,12750,9441
5069,8137,7795,3999
14155,1914,10108,2471
116,2873,457,3749
1140,9977,1238,9403
7240,5760,7328,7236
8853,4859,10386,15029
5668,11393,3669,8967
9460,9965,3980,5333
7784,6928,12190,10433
8117,6322,8665,2218
14362,4093,15027,11620
8570,3456,4247,11223
13156,9052,12396,3314
13158,14334,9515,14083
2979,10014,6395,8923
4048,6995,10422,348
8451,10951,33,14814
3655,6173,9420,14552
15033,12621,8251,15033
2597,5367,4171,2972
14303,10534,14476,4921
10397,14494,14125,1199
9639,6894,13616,8115
13846,10754,9665,4077
3107,5474,9950,358
13327,5036,10420,2958
5283,8159,7965,14596
12705,13392,14459,3571
14470,12939,8428,8164
791,3728,3505,5703
14083,1629,888,12807
12343,927,11403,3164
4440,12396,1470,8448
4275,5199,2977,4142
9655,10974,10756,483
11330,1831,11963,1266
4635,10644,7125,9439
10609,12453,14572,10418
5196,11394,418,13021
10918,9329,7471,8124
14695,14430,5614,9935
3743,3980,15092,2640
6995,4315,5076,3554
1977,8329,2986,2433
12626,9702,13159,312
10621,15443,6934,4842
14430,10411,312,2629
6213,14390,2696,6236
10227,13346,2255,11360
3726,10431,2578,12145
5679,13557,11591,14258
2632,13467,10043,6211
575,6157,6322,6916
10423,8131,6227,14322
11415,13465,5924,10070
2321,2050,9937,14833
9455,12454,2260,2809
3368,14456,4348,4171
1697,8963,6137,8157
10419,1922,6894,8122
5999,11403,6213,5686
3946,14100,6096,2216
14471,12876,6095,3595
5625,3946,859,13646
11706,33,12473,14724
2829,12916,9612,10422
12487,4269,1545,4859
4350,7471,3174,8121
11358,984,10871,13192
2416,13874,14814,9196
5512,10403,14491,14256
74,4825,10598,7795
14355,8062,12146,8751
10501,12723,2222,7733
583,7795,13125,13418
10362,8573,6187,10629
4269,12701,5686,13536
5980,1853,13465,14113
4895,15027,1663,1541
12283,10772,7744,7414
6126,14997,14625,13685
4169,1627,979,11630
10103,1768,2709,6540
6065,2003,11336,8084
9196,14342,10436,5597
7085,11440,5891,4486
2681,5101,1046,11944
13818,2982,14390,6934
14106,8504,1104,2979
3968,7085,1108,3584
8485,9405,7171,13168
10919,1099,9828,10029
14483,8232,3978,13388
8398,2276,4411,8599
80,15032,4218,13678
1249,10317,13195,8710
10165,713,10754,8216
9705,3265,1266,5672
12186,13028,1768,2022
4171,6714,7645,5623
6234,9247,8750,8985
1983,366,12241,1603
6879,5378,11410,14491
10121,4802,9405,12214
8830,14299,11295,2692
7970,2882,1067,8578
8543,14155,6173,2771
3145,3655,245,13670
9546,7036,72,2087
11104,11966,7091,5465
1237,13111,6171,14100
14121,12457,5942,10047
12865,14958,15215,13299
3777,10454,14661,14626
7290,2561,8329,3451
3088,3233,1841,13891
12936,10432,13346,10429
10396,12903,9697,2335
7796,3930,1914,7543
8104,417,4108,7698
2964,13823,10401,3745
10416,438,14997,4151
14204,13378,739,12377
14257,1818,2961,3823
964,8122,4206,4399
5325,14548,10442,6217
1910,11611,7635,7896
5156,3453,9266,7112
11590,7896,8892,7749
13013,4124,10699,5598
1629,10012,14275,4266
10653,1320,8585,13425
12891,3461,1086,76
11360,917,8757,3181
971,1603,9897,10374
13685,12199,4895,15017
13477,3968,8084,4350
10743,1899,4309,9154
10602,10441,4540,4411
9416,1304,7161,1831
11035,7094,5742,1632
2174,6578,9977,6095
8157,11452,13021,8621
9498,1212,777,5487
2218,8370,8845,371
4150,3040,10432,2976
6863,4411,1541,4715
4630,3611,1076,3478
391,7965,1899,6967
707,9145,12865,4746
13719,12190,5199,9694
11591,3520,8163,361
1444,12697,3456,7291
12710,916,11394,2747
7233,8509,865,9318
13026,10782,4266,7334
13753,11660,14017,12751
9893,15165,2218,722
4218,1408,14970,4628
10910,14555,8108,12186
14796,5098,10670,2797
12715,10103,13673,10013
820,1960,4090,14430
10375,8858,577,3846
5299,3015,8370,8764
2375,1132,14335,1113
2709,8558,14456,8973
5413,11858,10087,13723
8515,9600,903,2980
0,3481,10416,13522
12190,12231,13093,10534
14746,14491,3423,133
11623,13035,8099,8328
4486,1269,3750,4946
14631,208,14862,8570
4244,1238,12206,7518
1,6419,3020,5536
9938,14529,9616,2978
10670,13105,8912,4075
8973,10070,2829,9570
13414,12915,10293,9781
2402,12829,2309,8140
4916,10624,14342,7113
12345,979,12487,12387
646,8328,2083,5242
8786,2216,14555,2222
10285,14596,1304,8677
4106,888,12818,2626
12758,9855,13203,9510
12689,4090,6995,9474
12322,10479,8134,13465
11507,3008,8117,5497
76,9665,13327,6226
9193,10598,3253,3505
5448,2251,9427,5196
13427,8148,10634,12157
9897,3082,12199,9702
14387,10442,14248,11710
8706,739,12675,7360
182,5451,5654,14862
2255,12323,5501,14640
4375,2961,9679,2587
348,1388,11460,2982
12722,1100,10226,10231
14724,6916,8926,4540
1942,3288,7488,5685
14672,5395,12722,5461
13392,8403,447,2851
12323,2977,10851,11320
5872,13937,11608,1348
9836,11590,1429,12936
11205,865,1512,13010
12589,3996,5920,10756
10806,6967,8043,11539
14558,5920,5196,8167
8962,13827,13086,11636
13212,4308,5256,2874
11061,2057,7973,10412
11944,6538,1138,4177
3164,12702,5682,15010
13467,102,12702,12563
10861,7328,1929,3045
10406,11676,10547,10633
3325,11755,10167,1653
3837,9697,5097,4228
4228,457,4802,707
10422,9228,4093,11613
12122,14256,9121,9598
8708,13857,11223,5837
1220,14906,8131,8144
5292,8043,4399,5065
9122,855,9154,790
9761,11501,12558,14682
10374,3396,9702,3447
6693,2254,14548,8131
9576,7488,13823,5418
1632,3451,9883,2374
14890,11261,1320,9398
11673,13518,12680,871
5493,8134,4308,7654
9511,1470,3461,13086
12683,14636,2811,11788
1982,7316,11858,5590
12206,1487,12903,6186
13686,14335,10441,4348
5691,14017,10861,11224
11193,15103,3110,8657
1907,13195,1603,7716
14629,9515,13192,9972
11708,3045,14100,10644
4540,3198,10408,1220
10534,3505,9799,1899
5379,6095,10406,2744
14997,10686,10786,2793
10101,14480,8149,5803
8800,13192,13554,3098
4746,13684,13425,11728
3497,3999,3288,10015
14261,10315,4691,8240
7036,5742,12671,8163
3101,7635,7469,713
239,7077,8167,12057
1739,10386,14284,9925
12671,9455,9104,9542
1994,1739,2793,6510
1105,10069,6135,12119
718,10851,14387,3908
12766,11402,10418,12736
2980,5267,8148,8545
7716,6863,11879,183
8523,3992,1082,2026
5661,6187,97,10501
888,9679,14930,8763
12350,4103,4075,789
13828,2696,9329,1353
3484,3582,3082,13231
3305,13665,4065,13557
4078,8103,9247,747
14893,11363,7654,8754
8704,8398,9193,9621
9580,10739,8855,3461
8891,11691,6013,8402
2682,7388,4524,8344
7897,5614,14494,9754
11788,4350,10374,912
5672,13585,12701,5733
11859,6015,8165,12190
4349,15587,4160,7246
72,15449,2612,2825
8009,7088,6888,14379
7025,5428,9601,9882
12040,10121,9052,5531
8098,9950,266,4065
7736,14970,14254,2252
7147,1101,7958,8586
14864,6395,9639,6419
2674,3017,11702,4078
12057,14460,2026,3980
5649,12241,5430,7418
137,14862,10231,913
285,8166,1105,12417
11165,9639,2964,3306
8360,9434,7334,4400
11666,8155,8967,11363
4974,11288,8519,13625
2222,5256,11005,13754
5929,14392,4375,4218
14622,14618,1088,8858
1883,11524,6517,15165
6094,1113,14256,7860
15240,4099,11666,6693
14251,12818,9219,8864
722,12269,7222,14899
12188,4276,2674,5809
11403,14393,8122,8339
748,11553,5267,11617
11613,2693,14552,5712
9664,9122,10848,7551
671,3174,8583,11963
1091,9313,10439,1179
12473,12375,9043,3501
10237,245,13378,328
9768,1192,8710,4206
14968,10678,2629,4718
13831,79,1818,13941
5237,5790,5413,8142
9570,12591,9542,8132
13534,14125,10076,1513
2524,8269,6217,7416
12737,4309,10949,5790
10772,14605,3002,6011
10198,1910,5733,11249
2601,8107,1147,13443
10626,14139,2231,8889
2144,3392,13281,13003
10858,14238,5184,2986
426,275,12904,3143
11611,12212,4757,13301
1853,1417,14437,2402
8352,14578,9474,1274
10499,12209,2266,781
13193,1676,5126,8245
12730,11958,12378,1094
14163,9601,8145,11742
4904,14336,12813,611
1116,5679,14204,285
11533,6213,8588,201
10951,10401,13205,4793
417,2222,7894,10496
7135,13415,2335,5124
9601,14257,8594,13665
2624,12763,14108,472
10019,859,5077,13327
5223,6171,722,10087
2065,11223,8144,14987
14901,14978,1020,5496
13085,10630,3584,13533
14278,6893,10559,7231
6066,13021,12182,13659
2253,12722,5497,8242
5497,14622,6235,1621
2026,12338,14257,9038
9983,14083,6185,10454
4343,11673,10206,9231
7235,8685,6234,447
8754,14572,12728,10044
5706,13936,6182,2900
12942,15215,1417,9803
7549,11205,14230,7624
14518,545,7541,8428
1512,7796,7893,8146
14051,8099,4103,4714
279,11098,76,10031
8084,7473,8150,14572
7976,15061,4276,12086
7548,9440,13874,7559
4922,7893,1444,13413
4348,914,11557,9121
5590,8710,3582,10051
4825,4691,10007,7738
623,11879,12119,6013
1786,4009,11545,12384
8568,12473,11691,8251
4080,8428,872,8165
9220,1396,9434,12446
3934,5306,5672,10320
9408,10626,13827,1411
13579,820,3946,14740
10491,7469,6231,2966
3302,9264,13828,1363
13500,13571,4086,13827
4757,4171,11529,699
13356,13144,11732,6723
7091,10415,2003,12886
5994,14284,12467,7135
1536,9427,2978,13718
2777,5219,9768,8155
2744,3491,2561,1976
8019,12467,13892,10441
6646,3994,13419,2247
12916,13615,6592,6708
682,10424,11440,12591
12739,6843,14336,12178
7222,10757,15449,182
9181,14108,10112,12155
16,10231,12178,12658
6014,5883,8764,14425
754,12452,11501,13506
9579,11127,6133,3219
1087,903,12231,3607
14670,12378,9705,7473
5,9043,5448,2331
5686,472,8573,872
13205,2451,8169,4209
883,6216,11613,208
2363,9664,1676,8302
4002,8845,12954,5393
11910,1696,8403,8033
13641,9895,14356,9600
7471,7474,2980,9602
4276,1020,4487,7893
77,13998,11868,5451
702,11529,6015,5413
4100,6537,13665,12758
11716,12368,10743,13467
14661,3554,5623,5900
10346,7418,435,8665
1169,5379,275,74
1566,14730,1831,239
10007,7682,15587,4487
12456,2335,9938,8543
9677,7942,9318,5651
14906,3498,9624,2132
3491,2842,12563,14349
8805,12813,12456,4313
14258,2592,1302,12621
8448,3110,7409,11437
5920,14505,2174,2624
6533,1418,10491,1883
9972,747,5065,72
6522,12521,8124,4167
10418,10815,2331,7215
14814,14075,8554,3378
6064,9302,6014,3837
10006,11431,5790,7687
14460,2238,4106,11289
7965,12494,10132,8109
11648,13086,8104,15226
12680,11724,20,12678
4927,1223,3777,1800
5731,9694,11673,9580
3895,5940,12322,1262
10884,3383,2293,13821
1943,20,669,1223
699,358,3019,1091
5248,11114,8723,435
3917,7654,11788,12458
7795,11035,5307,13320
4910,3724,4269,1253
13125,9276,7513,2361
1017,2433,3412,14580
381,9231,13622,6592
8108,12478,14139,6094
5772,5668,12766,3082
13882,7738,8121,10634
13645,12906,5482,391
7967,3732,5537,10806
1628,7091,12906,4308
13195,10709,8504,2174
6217,13327,7860,7730
5461,5065,14368,2899
10188,418,671,7831
8223,4904,13105,10169
6303,2046,3392,10188
9947,8454,8132,14139
5307,4160,472,13783
679,7744,1349,8671
14074,11666,1116,2548
1567,12322,4621,3992
11413,8880,10752,13642
14572,2829,15277,10426
2968,680,2438,7361
13554,5461,2321,11858
1969,11545,747,4285
7886,10843,7316,13998
8107,6444,5242,6865
2542,8132,12209,3780
2696,11564,8328,2963
3421,10007,6216,3456
8648,11716,3198,10853
13756,10132,3101,7491
13940,8584,3996,13475
10127,9318,5843,1997
6203,13533,11226,1269
4478,4148,5461,10232
5097,9799,10686,7776
5145,4427,3604,12955
1204,11702,4715,8130
2860,2083,11671,6250
3999,8051,10644,528
872,7004,2416,1417
5537,7894,4567,3086
14254,9883,13674,9612
8302,2963,12936,8117
12492,5482,12723,5940
3392,13412,11742,4168
760,5980,13415,13860
7806,1076,6510,12454
6396,3735,9930,13579
14822,8549,137,1110
7560,8141,13416,1192
10542,8967,713,14958
12898,3353,12681,4169
4356,14470,542,10817
4458,12276,14392,10734
2743,3412,2966,1212
4872,8657,14730,14874
1304,6142,14322,1678
1541,2345,9440,14661
3780,10087,15240,6522
12677,2824,3383,2964
15182,12458,12214,14602
2834,13646,11402,4343
7860,10751,10047,2857
5843,11084,4214,5403
10087,4895,279,13199
14093,14625,9401,2559
147,11410,6522,6277
9510,13093,11298,1343
658,6041,14170,5965
8274,10773,12340,8154
1908,7513,4910,6399
12558,12487,10403,4214
11157,14814,5496,10211
11518,12206,12055,14644
8484,8594,3846,4095
435,13965,5706,10951
6231,10949,3852,1942
13821,7698,4002,12677
14296,6290,14865,6047
10684,12904,13536,12182
8705,7506,10421,10686
13908,10670,3989,2824
2822,2709,8671,12158
9697,14122,12739,6600
6502,13425,8753,2698
8579,2022,12368,12681
8594,14202,779,11014
13557,11788,4150,9938
3595,1444,8112,7762
5752,8165,11825,11844
14625,9612,5460,6843
668,4218,4349,1964
6087,11606,8269,9571
1542,5682,9664,5903
12725,1513,14106,7821
6171,3759,371,3636
10253,10362,11127,9559
3766,14661,6419,9712
7563,2181,9265,14051
306,12340,9756,4148
7972,5430,11658,14226
8428,12728,5403,2993
11594,11224,14400,9440
12915,10119,12946,3305
14230,2793,4209,12487
6216,14230,4438,9782
418,4119,13857,9494
10132,8749,8454,2961
4888,5890,14378,0
1262,12514,10315,10632
2056,6018,8579,541
865,12641,13646,2970
3978,1452,3528,9505
14302,4470,14958,1608
8149,14379,4815,8108
7587,3978,5837,2181
8164,12540,8009,4106
14494,4715,2976,8120
1812,8124,13779,8126
6889,2776,8019,10019
3404,2769,3305,3404
12707,13419,14920,11104
1470,14360,4486,11868
10421,7743,9944,14096
7474,5686,15017,4295
979,12671,7135,12521
7063,13971,8923,3989
9624,4086,7518,8232
14125,6879,12725,10709
8339,7235,1910,3005
3265,5654,1632,9265
11341,4214,7698,10917
4487,6231,2422,9167
5682,4348,7388,6404
6507,10421,9455,4332
2640,8108,12689,9693
3007,6888,7004,5637
5065,12689,2181,4470
