0,1,2,3
11516,1842,4491,171
1483,5327,4852,8327
13609,655,11469,12559
2267,8875,4894,7185
655,4855,5287,13781
13806,2267,8294,3112
13222,11672,12104,4989
11150,734,9188,273
734,11573,1491,4700
8875,8315,5578,2937
4855,6587,5057,1325
11672,15349,8859,298
5639,8324,10718,5025
11573,14052,5404,13380
15349,11628,180,4233
6699,8634,4700,3286
11628,2344,9072,5057
14052,6699,12065,12385
9106,5639,2573,2930
8634,1890,8335,12539
8315,556,7787,2994
6587,4304,10405,10577
11968,11968,13795,12625
4304,3071,2242,2268
3071,8174,2324,1074
6488,12499,5576,0
5627,4737,2847,1
11600,11600,11743,2
14000,5435,424,3
4737,2305,2646,4
4288,5627,4272,5
9568,9568,6734,6
12499,4288,3533,7
12670,14172,10388,8
13025,12670,3343,9
13527,6488,1325,10
2300,13025,11919,11
3631,2300,1496,12
5435,6077,7662,13
14172,13527,7185,14
2562,2562,5663,15
3982,3631,7481,16
9163,3982,13083,17
11913,11913,1308,18
9042,388,921,19
388,3162,2198,20
3162,14801,3369,21
14801,9163,3775,22
8174,14000,6515,23
9054,9042,4936,24
2305,13241,1927,25
13241,1599,1520,26
1599,9054,2799,27
1047,10187,5149,28
2570,1047,12117,29
788,3472,9436,30
6365,2570,6071,31
8734,8734,13905,32
5944,6365,10299,33
5952,5944,5976,34
11026,7111,5812,35
6077,11026,5329,36
199,10767,6111,37
12539,788,13116,38
10767,10972,6341,39
10972,199,13368,40
12559,12539,6758,41
10187,12559,8614,42
6882,5952,9927,43
14804,14804,12479,44
3326,6882,7141,45
727,3326,10202,46
5560,4437,13741,47
4437,5560,4015,48
8175,8175,8372,49
13867,13867,7209,50
13900,13900,9879,51
3203,3203,13652,52
5002,10137,5310,53
10137,2275,3084,54
2275,727,3162,55
6348,6348,8778,56
2281,2281,12078,57
1792,2927,10354,58
2927,1792,15479,59
6361,6141,7199,60
6141,14010,7919,61
14010,6361,10035,62
10144,10144,4306,63
12519,2372,1753,64
12633,12633,5675,65
10907,12519,3076,66
2138,10907,300,67
10261,10261,5176,68
136,2138,6603,69
6346,136,6657,71
5284,5284,10187,72
2372,3757,12383,73
3757,6346,11973,74
236,236,10474,75
2297,2297,9940,76
14764,14764,7021,77
4333,9304,220,78
9304,4333,14448,79
4379,4379,12983,80
3998,3998,10745,81
3275,3849,3384,82
3849,1230,8817,83
11749,11749,6,84
1230,11368,13952,85
11368,3275,9245,86
9352,9352,5989,87
5609,5609,4045,88
967,967,12200,89
6727,6727,5630,90
10335,737,1633,91
737,10335,2344,92
14246,14246,2527,93
13757,13757,88,94
7794,4841,3033,95
4841,954,3075,96
4568,7794,4374,97
3186,4568,11180,98
7660,774,13838,99
2274,3186,5723,100
2278,11736,2550,101
9527,7660,11959,102
5158,2274,10908,103
8487,9527,7319,104
9862,2278,11601,105
3889,5158,7588,106
168,8487,3717,107
2045,2045,9804,108
1919,168,3785,109
3701,3889,15568,110
4932,1919,12790,111
209,209,12184,112
4850,9862,3153,113
2892,2464,5345,114
4889,11746,13149,115
4152,11632,2644,116
12641,8480,7042,117
2606,13952,8041,118
2464,5816,6729,119
9817,9919,7032,120
11746,13788,9090,121
13838,9807,6631,122
3329,574,2758,123
12806,12931,2914,124
10589,4152,9191,125
1184,8180,9568,126
8480,11973,1361,127
11632,13898,13894,128
13952,10906,11855,129
716,7980,6800,130
13788,7783,5664,131
10906,2669,5339,132
5816,8210,2736,133
290,214,4141,134
9807,7341,1336,135
8210,290,9843,137
574,9086,12151,138
13458,8802,1934,139
4807,4955,14143,140
12931,9343,14586,141
5323,9588,5383,142
12383,7981,600,143
14304,8375,1854,144
11973,4281,4553,145
7980,8289,9194,146
9588,12314,7435,147
1630,5029,9081,148
7783,1538,8850,149
7341,5621,8739,150
12432,6975,1717,151
9919,5499,5252,152
1538,5572,9340,153
6561,13627,2340,154
8802,10463,11581,155
2669,15359,5516,156
9086,2465,12131,157
5499,13992,3828,158
2730,11547,6317,159
4955,736,13292,160
214,12230,2008,161
36,5047,3796,162
12421,11677,13976,163
9343,36,4928,164
4219,291,5180,165
4281,2766,5871,166
14653,12777,9714,167
13740,14653,592,168
7981,3290,5010,169
8289,13784,5147,170
5029,13729,7143,172
5572,4951,2362,173
4366,13266,7059,174
3370,3197,10767,175
2465,6340,346,176
11547,9027,297,177
4976,4976,12110,178
6975,9144,4368,179
5047,4366,8359,181
13266,3354,5221,182
12777,1375,7459,183
3197,4322,1057,184
8375,12972,2137,185
6800,9858,14916,186
12625,6561,13092,187
13992,5323,11628,188
5621,4208,222,189
14810,6800,6699,190
736,633,9909,191
12230,10822,10900,192
8180,9131,3030,193
7102,13458,734,194
11677,5988,6892,195
7717,4807,13624,196
4322,8500,2937,197
6340,3084,4279,198
4951,288,3203,200
492,2239,7333,201
12972,13291,4584,202
13627,12299,1374,203
15359,15166,14304,204
10463,5109,5141,206
9144,1753,1162,207
1375,4518,2556,208
291,11148,8725,209
3335,13228,2730,210
6314,14520,7009,211
9131,12806,569,212
3375,8179,3166,213
8821,983,14608,214
7459,6701,4668,215
7013,2690,7840,216
11816,4469,12258,217
2690,9956,11902,218
5557,9289,1528,219
10822,13904,15037,220
14520,13058,10402,221
9956,317,3348,222
1173,8201,13208,223
13228,2730,4656,224
10936,272,2195,226
8179,2476,15349,227
5988,8821,8870,228
3084,492,13866,229
2239,13801,8861,230
13291,12133,6358,232
12299,10520,2944,233
5109,10568,13286,234
4208,12625,13400,235
1753,9804,5524,237
11148,15315,10962,238
9289,920,4988,239
2946,3155,13640,240
2476,2918,9074,241
6570,12305,5985,242
13946,2499,3953,243
13904,4725,7895,244
13058,7199,12293,245
9321,2946,4812,246
9804,4272,2030,247
288,6570,12257,248
272,2332,8625,249
12779,9688,12256,250
983,6718,10356,251
15315,4491,13263,252
13295,2197,2994,253
12048,13295,9304,254
8500,4341,1053,255
12133,13515,13037,256
13801,2272,4876,257
10568,13946,9918,258
2499,485,14563,259
10520,3337,5788,260
8201,6106,13496,261
3153,5453,13709,262
3862,13658,8646,263
5054,15625,10660,264
636,10062,3677,265
12306,1173,14532,266
13515,664,301,267
14131,10552,2761,268
2197,1630,7430,269
920,11587,9107,270
5453,11581,9466,271
5675,2888,1102,272
10062,14416,12282,274
6701,12023,10292,275
4272,8768,40,276
11587,8859,8854,277
2332,4331,10517,278
4341,7020,4345,279
12305,3153,13246,280
2272,9056,2916,281
5331,5331,2913,282
485,7459,5323,283
4491,7287,1279,284
2268,3343,12001,285
2758,6073,5369,286
4469,5576,10057,287
3650,14749,3702,288
5150,1742,9215,289
594,594,2930,290
633,10625,9358,291
13658,14707,11602,292
2918,13319,10976,293
12065,1940,11975,294
3337,13001,4194,295
12790,5287,12804,296
3155,7182,6145,297
7020,3800,10719,299
13385,3767,9923,300
664,5908,7029,301
10474,3650,14094,302
8205,5150,6636,303
4331,3375,2149,304
7199,3680,7907,305
14707,2886,11680,306
6073,7787,8860,307
1340,2289,3327,308
4725,10936,7980,309
9120,703,13216,310
1940,4555,3628,311
9688,11743,12529,312
9056,13368,4301,313
10966,4306,13333,314
12023,2758,5684,315
2289,8294,2269,316
3343,12537,1586,317
10552,12065,9105,318
8859,6386,12262,319
13826,8695,13385,320
14749,12048,12544,321
13116,8335,3668,322
13319,12306,1518,323
8335,13795,5003,324
7787,2799,8213,325
13368,2646,6877,326
11743,4936,12421,327
15625,7481,12698,328
7351,13805,2116,329
9188,5675,4647,330
8614,3839,8902,331
13795,9770,3642,332
4936,952,13714,333
2646,2573,11909,334
4306,10445,636,335
1824,11450,8003,336
10979,2371,9881,337
7124,10979,3356,338
2799,2647,5983,339
2886,7351,637,340
5908,9188,6908,341
7481,13758,1271,342
3800,10392,3622,343
921,11405,12095,344
5576,4015,11952,345
11450,5746,13816,346
3767,12776,9131,347
3680,3775,5348,348
2573,14407,10999,349
3775,11469,1897,350
4015,2220,10584,351
11469,8614,6664,352
10392,10202,1828,353
12537,14454,14241,354
13758,3384,4953,355
1742,14131,13766,357
10202,5557,2004,358
2103,3076,6199,359
11405,1057,6467,360
1968,6,10867,361
9940,9940,7442,362
4045,3785,1975,363
5723,88,6738,364
14407,5989,14598,365
8902,10474,5231,366
11180,8817,2503,367
88,3075,9778,368
3384,9081,727,369
9245,4045,14060,370
5983,220,4875,371
6603,12652,7227,372
2527,7059,9185,373
8817,5983,11675,374
3785,10745,5328,375
9081,7143,5538,376
14598,2008,10857,377
3717,8041,1547,378
3075,13216,456,379
5989,9090,8176,380
300,6892,1064,381
9090,6729,6371,382
7021,7588,7884,383
1057,11680,9853,384
7042,2916,907,385
7059,5630,163,386
6657,2644,242,387
2008,5723,2606,389
2818,3717,3962,390
2644,7319,5815,391
14448,13838,13699,392
2550,13333,12571,393
4141,9245,14776,394
6892,12257,845,395
7143,9843,11015,396
11959,11959,13117,397
8041,300,12054,398
13216,15037,4845,399
11581,1162,205,400
7319,14608,9223,401
7588,2527,4379,402
5630,5985,12896,404
10935,13149,12150,405
6729,13292,11957,406
9843,2362,6221,407
1854,5147,4425,408
4368,8870,3418,409
15037,14586,1502,410
12652,4279,9309,411
14662,4301,8540,412
10908,3033,11451,413
4553,7042,1868,414
14586,4368,6791,415
7435,12983,13025,416
3076,2550,9689,417
6877,5871,6868,418
13292,14448,15071,419
1162,1361,1340,420
5985,7435,6543,421
2916,4553,48,422
5871,2736,13733,424
15568,1934,8955,425
9909,5221,764,426
4279,13577,2936,427
8870,15568,1489,428
6,2805,6000,429
11601,1717,5088,430
12257,592,8691,431
8739,297,6068,432
2362,9194,13278,433
2736,4668,6545,434
5221,5383,7962,435
11680,12258,12976,436
1934,9909,12067,437
297,5788,2759,438
2340,9340,5645,439
8486,10797,13240,440
13333,7021,5263,441
220,2340,6789,442
7944,6877,199,443
9340,10908,13817,444
13765,4141,5958,445
592,3953,11817,446
13208,8850,2300,447
14143,13385,14837,448
5788,5516,10808,449
9194,13208,11479,450
7032,7840,12313,452
1361,14143,11531,453
12151,13092,9311,454
569,10292,3647,455
13510,222,1058,456
10797,5684,11092,457
13866,11602,11667,458
2339,5141,9503,459
7895,12421,6004,460
3796,12151,8316,461
9503,8366,6008,462
5147,9881,7174,463
13816,10402,4882,464
5141,2913,7313,465
12131,12259,5020,466
4862,600,10212,467
4668,2268,13919,468
5383,9503,10225,469
3828,5010,8679,470
3033,5143,7651,471
4656,12131,7792,472
2914,4656,7103,473
5516,2030,416,474
4882,3828,2953,475
13092,7895,11368,476
7430,12282,5577,477
10402,3030,9201,478
12110,40,6530,479
10292,6657,6505,480
5684,1279,11448,481
222,14304,11579,482
600,5524,10137,483
2913,7032,7994,484
4301,12544,6726,485
7840,5244,13177,486
13149,12293,13410,487
40,8860,2925,488
3668,13286,5518,489
5010,9105,160,490
3953,10962,5568,491
3642,11601,603,492
10745,2195,4548,493
10660,4753,5134,494
4753,301,1385,495
13286,1102,12559,496
5524,12529,12990,497
8366,4584,9752,498
14423,6554,11641,499
11602,569,8315,500
1053,2944,6669,501
10962,11180,10879,502
1347,8861,9385,503
12262,3628,10152,504
12544,1053,7808,505
346,13974,976,506
2944,50,6077,507
301,4988,2267,508
3628,9215,6698,509
8861,3329,2339,510
5143,2914,12539,511
8860,2149,3778,512
12282,10719,5774,513
12258,1518,6374,514
10719,5538,3163,515
2149,9107,6361,516
6983,13866,6733,518
4584,14094,11994,519
12529,3348,12251,520
2195,9358,3018,521
9302,7430,14131,522
13577,10060,6946,523
9215,12110,2496,524
1102,3702,2367,525
14094,4882,2731,526
7907,8213,2670,527
1717,7907,7289,528
1279,8955,5449,529
9105,6467,6903,530
4876,9778,5617,531
8850,13816,2706,532
1518,3668,13027,533
9923,11952,2305,534
3348,5645,6983,535
5538,13714,5977,536
5977,14662,8501,537
9778,7442,1916,538
2116,346,7124,539
6467,9853,8209,540
9853,9185,2700,541
2496,10935,10373,542
1828,7429,6966,543
13714,8003,10872,544
9541,12383,179,545
3622,5088,6190,546
11952,8902,11458,547
6966,5977,6378,548
2004,13117,2228,549
5645,637,6357,551
6664,14598,152,552
8003,6908,10389,553
13223,1502,2009,554
2009,3622,3071,555
4845,3642,12020,556
7429,4845,2927,557
9378,7804,13510,558
845,1828,14662,559
5348,6738,11752,560
1547,14241,5201,561
10867,6983,6938,562
9185,10999,4862,563
3647,1362,6348,564
11909,2004,12315,565
7804,10584,1166,566
7440,6371,12962,567
6738,5348,2179,568
2497,2116,12538,569
6903,3647,590,570
13117,11957,5993,571
12020,456,6382,572
2503,5231,6562,573
1064,10867,3860,574
14241,6966,11117,575
11019,13733,11516,576
2706,11092,5435,577
1916,12790,11600,578
13898,2367,8734,579
6000,6000,14423,580
9689,5568,3312,581
6371,811,8506,582
163,9689,9464,583
10857,1340,12351,584
637,160,13306,585
2367,3962,1202,586
11092,9378,14543,588
5568,1866,2492,589
13733,1064,468,590
1362,845,13317,591
2393,48,12136,592
48,11641,8907,593
6221,163,12089,594
8679,9223,12050,595
13240,1975,13612,596
14776,10808,11150,597
10796,10212,4128,598
9881,242,4254,599
2700,12067,2282,600
6868,8679,10241,601
6190,1166,5102,602
1631,12896,5936,603
12067,13240,5888,604
456,6205,7082,605
1897,13766,7208,606
1489,7313,1362,607
12054,12571,7511,608
160,6221,1924,609
11458,3418,7804,610
8540,5020,2917,611
242,636,6529,612
9223,1489,9319,613
13318,10857,6685,614
11451,11531,9478,615
10584,1547,6594,616
7227,2936,1869,617
5263,14776,12535,618
7174,6664,7307,619
13766,12976,9796,620
6908,7289,4230,621
10808,5263,11968,622
1502,5774,2064,623
11957,11019,11218,624
12571,13817,8312,625
13817,6543,13253,626
10212,14671,9936,627
10368,8691,697,628
8691,9311,8875,629
9311,6698,14601,630
5231,14268,4459,631
12976,2759,9888,632
6543,6004,11992,633
6374,11451,12933,634
12313,5328,6296,636
5020,12054,12624,637
764,9309,9904,638
12896,7174,6703,639
11015,2496,4855,640
3962,13510,11470,641
5328,7227,13781,642
6698,8285,10053,643
2650,9103,11580,644
5518,13278,6943,645
6004,12313,12015,646
13278,10368,4216,647
3418,5577,5313,648
7289,1897,226,649
2759,15071,11672,650
15071,5617,2948,651
6545,6791,11573,652
1058,5518,7512,653
11531,10225,13994,654
9103,7962,1124,656
10872,4367,4648,657
5577,2706,7033,658
12150,7440,9878,659
10672,4548,5056,660
13699,5449,11913,661
10225,9752,11041,662
4953,13177,9114,663
5102,2009,4732,664
12315,6868,5639,665
9464,764,9417,666
4548,1916,388,667
8285,2503,14298,668
6530,1058,14358,669
6199,6530,12985,670
1866,11015,9242,671
5774,2393,11876,672
7313,1410,8634,673
9079,976,5886,674
10999,12150,423,675
14671,12315,6205,676
9752,6669,13469,677
4425,8540,7270,678
5617,12990,9777,679
11579,11579,13018,680
5449,3550,13241,681
13177,9464,5813,682
12990,6190,562,683
976,377,14408,684
12711,11994,14052,685
5088,2953,10711,686
4875,6545,12045,687
8316,9567,5563,688
5134,3018,2473,689
6669,5134,12719,690
6378,11458,12304,691
1793,2731,12179,692
6791,8945,5939,693
10944,11909,14091,694
3018,10879,14212,695
603,12711,10487,696
2731,3163,271,697
11448,11667,5160,698
3778,8524,6587,699
7962,3778,11684,700
9309,4953,6288,701
4367,8316,13489,702
10879,6903,4868,703
9567,603,14669,704
2953,11448,11888,705
6205,12698,13318,706
3188,11308,1599,707
2936,13699,517,708
11994,3954,503,709
1364,6199,7798,710
11667,4337,8080,711
2228,9385,5042,712
7808,2246,8336,713
9319,7808,11114,714
1166,13318,6141,715
8209,4919,5655,716
989,6733,4572,717
1785,14423,12930,718
2064,6378,7120,719
6562,6943,4333,720
6938,6374,1903,721
10389,2613,11850,722
10373,9923,3188,725
1924,11888,5973,726
6703,6357,7944,728
2613,2064,4734,729
9888,152,2315,730
4376,2228,5631,731
6357,10872,4376,732
4254,2700,12032,733
12985,6703,10944,735
2401,179,7901,736
6382,6562,13223,738
11117,5201,14240,739
13778,9888,14215,740
152,4808,7885,741
7884,13778,4808,742
12351,12962,9378,743
12538,6938,6547,744
4572,10711,15361,745
69,1924,6381,746
9114,9114,5092,747
13253,4254,9433,748
7307,10389,5627,749
9796,10944,9189,750
