"x"
"kidney proximal straight tubule epithelial cell"
"kidney proximal straight tubule epithelial cell"
"endothelial cell"
"B cell"
"T cell"
"endothelial cell"
"mesenchymal stem cell"
"endothelial cell"
"stromal cell"
"blood cell"
"mesenchymal stem cell"
"endothelial cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"T cell"
"stromal cell"
"B cell"
"stromal cell"
"stromal cell"
"stromal cell"
"natural killer cell"
"rand"
"natural killer cell"
"stromal cell"
"stromal cell"
"natural killer cell"
"T cell"
"T cell"
"T cell"
"B cell"
"macrophage"
"T cell"
"bladder urothelial cell"
"rand"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"macrophage"
"T cell"
"B cell"
"immature T cell"
"immature T cell"
"immature T cell"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"blood cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"blood cell"
"mesenchymal cell"
"natural killer cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
