0,1,2,3,4
8879,6936,3574,3071,7383
14120,3574,7383,3574,3574
3574,17383,14120,14120,14120
5590,1435,5590,6462,5590
1435,8761,1435,5590,8761
8761,5590,8761,1435,6462
6462,14120,6462,8761,3399
3399,6462,3399,3399,1435
17383,3399,19098,1978,17383
1978,1978,1978,285,1978
1567,1567,17383,1567,1567
19098,5196,1567,17383,4479
11829,19098,4479,19098,11829
5196,285,5196,4479,19098
4479,4479,11142,5196,285
11492,11142,11492,11829,5196
11142,11829,11829,11142,11142
18854,11492,285,11492,11492
15185,3761,8479,15185,3761
11877,15185,3761,8479,15185
8479,1269,15185,11018,8479
285,11063,1269,3761,11877
11063,8479,11018,11877,1269
3761,19036,11877,2758,2758
1269,11877,11063,11063,19036
19036,6552,2758,1269,11063
6552,14648,19036,18854,18854
14648,2758,18854,19036,11018
2758,11584,19702,11584,465
11584,16583,11584,2423,14648
11018,19702,14648,14648,6552
465,12437,6552,465,2423
2423,18895,4662,6552,11584
6079,4662,6079,5731,6079
12437,2423,5731,18895,13890
18895,465,2423,4662,4662
4662,6079,465,13890,18895
13890,13890,13890,6079,12437
5731,11018,12437,12437,19702
6080,5731,18895,7755,7755
7755,18854,7755,19702,5731
19702,12764,6080,12764,12764
12764,7755,12764,6080,6080
16677,16677,10964,10964,16677
10964,10964,16677,16677,10964
7761,6080,15906,7761,15906
13928,7761,7761,106,7761
106,15906,13672,13928,13928
15906,13672,106,15906,106
4725,13928,13928,2299,4725
13672,106,9711,13672,13672
13662,2299,13662,4725,15754
9711,4725,4725,13662,13662
15754,13662,16752,9711,16752
2299,18904,15754,15754,380
18904,9711,18904,18904,9711
2470,15754,7254,4789,7254
4789,4789,2470,16752,4789
16752,16752,6041,7254,18904
7254,12548,4789,380,6041
14635,14635,16583,13910,14635
6041,7254,14635,6041,2299
380,6041,2299,14635,2470
2964,380,380,2470,14709
8038,2470,2559,2964,2964
12548,8826,8038,9060,12548
14709,2964,2964,8038,8826
13759,17538,12548,17538,13759
16583,8038,5705,13759,17307
5705,9060,8826,17307,14792
13910,5705,13759,14792,8038
17307,13759,17307,14709,2559
8826,14792,9197,12548,9060
957,14709,14709,8826,9197
17538,17307,9060,9197,17538
14792,1584,14792,5705,5705
9060,957,733,2559,733
2559,2956,957,733,957
9175,9197,17538,14711,8992
733,9175,1584,957,2956
1584,6356,14711,9175,14711
17762,733,2956,1584,9530
9197,2559,17762,2956,1584
8992,8992,6356,17762,9175
2956,13910,9175,6356,16116
6356,14711,1712,1712,6356
18408,9530,8992,9530,17762
16116,1712,9530,16116,1712
14711,16116,10729,8992,12820
12820,17762,12820,12820,18408
9530,12820,17371,17371,17848
1712,17848,16116,16583,10729
10729,17371,13910,10729,17371
17371,2807,18408,18276,4830
18276,8817,8817,4830,18276
8817,18276,10365,18408,8817
6432,4830,17848,8817,11948
18990,16925,18276,4257,16070
2807,17056,4830,16070,16925
16070,6432,6432,17848,6432
6548,4257,2807,6432,13910
4257,10729,16925,16925,11466
16925,16070,17056,17056,2807
17848,18408,16070,8950,4257
17056,6548,11466,2807,16583
4830,11466,4257,6548,6548
8187,10365,6548,10365,17056
11466,5925,8187,11466,10365
10365,15722,15722,3771,15722
15722,8187,5925,11948,8187
18877,8480,8480,8187,8480
3771,6864,6864,18877,5925
8480,3771,3771,8480,8950
8950,18877,15799,15722,18877
6864,15137,8950,6864,6864
5925,15799,14360,15137,15137
15137,1869,15137,14360,15799
1869,8950,1869,15799,14360
14360,18990,18877,1684,1869
15799,1684,731,1869,15196
15196,2189,11948,731,7069
731,14360,7690,3206,731
11948,731,3206,15196,7690
7690,7069,7069,7069,16938
7069,7690,2189,2189,1684
11838,8887,11838,11838,11838
2189,3206,8887,8887,8887
6547,11948,3704,6547,3206
14815,3704,6547,10259,2189
8887,11838,1684,14815,18990
1684,16938,16938,7690,3704
18535,3280,3280,3280,6547
3704,897,14815,897,14815
3206,18535,10259,3704,3280
897,14815,18990,2406,10259
3280,6547,2406,16938,18535
16938,6211,6211,18990,2406
10259,5370,8275,11648,897
8275,10259,897,14185,3771
6461,2406,4445,10620,11648
5370,11648,18535,6211,6461
2406,8275,11648,5370,4445
14185,14185,14185,12131,14185
4445,6461,13575,8275,9054
11648,10620,10620,5925,8275
336,336,12131,6461,6211
6211,4445,5370,13575,5370
13575,9054,18489,14757,13575
12131,13575,336,4445,12131
10620,15196,9054,336,6176
14757,12131,6461,18535,10620
14765,15760,2357,9054,9417
7211,18287,7211,18287,18287
9054,14757,18146,6657,18146
17419,18146,6176,14765,7445
18287,14765,18287,6176,14765
6176,6176,15760,15760,336
7445,12276,9417,12276,14757
18146,15908,14765,7445,15760
15760,6657,6657,7211,6657
3249,18262,12276,9417,15908
9417,12773,861,18262,2357
12276,7211,17419,15908,18262
15908,10606,18262,18146,861
8718,9417,15908,18489,12276
6657,8718,7445,8718,15177
13677,17419,16883,15177,8718
18262,7445,15196,13677,17419
10606,16922,8718,16883,16883
2357,16883,15177,16922,3249
11743,11743,3249,861,13677
15177,16878,13677,16878,18489
18489,861,16878,17591,10606
8996,3249,11743,11640,8996
16883,179,179,8996,16922
11640,11640,14757,10606,15337
17591,17591,11640,17419,7211
4659,15177,4217,3249,11743
861,13677,17591,11743,11640
16028,4217,10606,4217,16878
16878,2267,16922,179,17591
4217,8996,8996,13529,179
179,18261,4659,16028,4217
18261,13529,16028,18261,16028
2267,4659,18261,15337,13529
12773,18703,12773,12208,18261
11709,2357,15337,7837,4659
13529,15337,2267,11709,2267
16922,7837,13529,18703,11709
2671,11709,12208,14649,12773
14649,16028,18703,4659,18703
12208,12208,11709,2267,12208
18703,14649,14649,12773,14649
15337,10584,12735,13763,15012
10584,2671,7124,12735,13763
7837,15012,13763,10584,10584
16882,12735,10097,9217,7837
10097,10097,15012,7124,10179
10179,13763,9217,2357,12735
15012,7124,10584,15012,9217
13763,10179,12581,10097,19478
7124,16882,16882,7740,7124
9217,9217,2029,10179,10097
12735,15974,15703,2671,15974
15974,8841,10179,16882,16882
2029,12581,7740,15974,8841
13919,12853,7555,8841,7740
12581,2029,2671,2029,12853
7740,7740,15974,12581,2029
8841,18489,8841,19478,12581
16088,16088,7837,12853,1480
18521,1480,12853,1480,15703
1480,18521,15615,16088,18521
15615,15615,16088,18521,14077
12853,559,559,15615,2671
14077,1583,18521,13919,559
18055,15372,1480,9934,16088
7784,4203,699,15372,15615
15372,12513,18055,1583,9934
5220,6237,9934,4203,4203
559,9934,5220,4272,15372
1583,18722,12513,18722,12513
4203,5220,4203,18055,11498
12513,11498,14077,7784,5220
2405,14077,15372,12513,1583
4272,7784,19744,11498,7784
973,699,15822,14077,699
11498,2405,7784,559,973
699,973,973,5220,7555
18722,18055,1583,6237,18722
6964,15822,18722,15822,18055
15822,1138,11498,699,15822
1138,6964,6237,2405,2405
4730,19478,19478,973,11412
19744,4272,2405,11386,4730
9934,11412,4272,6964,1138
13488,18924,1138,1138,19744
11412,19744,6964,5809,13488
10749,5809,5809,11412,6964
11386,4730,11412,13488,696
2564,18226,4730,696,2564
3458,13488,2564,4730,11386
696,696,13488,19744,2431
5809,2564,18226,811,18226
18226,11386,696,409,645
811,645,10749,16896,10749
409,8689,811,645,5809
500,10749,18924,18226,6237
6237,811,11386,2564,3458
645,11621,409,18924,811
7578,409,645,3458,409
12739,19112,3458,10749,8689
8689,500,2959,11621,11621
18924,7578,11621,4546,4272
6523,16896,9259,9259,18924
4546,4546,2431,19112,16896
2959,13919,4546,2114,500
11621,12739,7578,2959,7578
18288,2114,16896,12739,2959
2114,3458,500,18288,4546
19112,18288,19112,500,13144
1165,1910,18288,13144,19112
9259,9259,6523,583,2114
1910,6523,3214,7578,18288
7555,3110,13144,1910,6523
13144,1165,1910,3110,9259
16896,13144,583,6523,1910
583,7555,2114,8689,3110
2431,2431,12739,1165,12739
16250,2959,1165,1237,1165
3110,2920,8689,2431,16250
1237,1237,13055,16250,583
16522,583,1237,13055,2920
2920,16522,13919,16522,2078
3214,16250,4684,16519,13055
2078,3214,16250,2078,16522
16134,11983,2920,4684,1237
13055,6464,16522,3214,11983
3571,16519,6464,12250,3214
15750,2078,15661,6464,6464
4684,13055,15750,15703,6197
6464,15750,12250,2920,12250
18314,3571,18314,15661,3571
11983,4684,11983,2594,11205
3644,3644,4721,11983,15661
12250,16134,4526,16134,4684
11205,2659,3110,15224,4526
4526,14386,15691,4526,18314
15661,5674,17739,15691,15691
2594,4526,2659,15750,3644
8809,17455,6197,6197,15750
896,2594,8809,14386,8809
4721,15224,3571,3571,2594
3200,4721,2078,8809,16134
873,15661,12628,18314,12628
12628,4202,3644,5674,3200
6197,11205,896,4202,15224
4202,769,2594,4721,2659
17739,5073,11205,3644,4202
769,12628,5674,2659,17739
4646,12250,4202,896,4721
5073,896,16134,17739,896
15224,15691,5073,17455,5674
2659,8809,3200,12628,14386
15691,17739,15224,3058,5073
815,18314,873,815,16519
5674,6197,18537,5073,17455
17455,815,16519,18537,3058
16519,3200,697,873,4646
14386,4646,14386,769,697
19478,873,17455,11205,18537
697,18537,4646,4646,815
18537,697,769,3200,7184
447,3058,7184,697,769
7184,14768,3058,7184,873
8629,10685,815,1002,1002
3058,8359,1002,8359,3060
8359,7184,8359,4015,4200
10685,9817,8057,10685,14768
14768,4200,10685,447,10685
4200,8629,13673,4200,8359
1002,1002,8629,8629,13933
3060,16876,4200,2231,13873
16876,19076,14768,14768,8629
16490,8057,13873,3060,2231
18684,18684,16876,8057,18684
1852,16490,16490,13933,16876
9817,3060,3060,16490,16490
13873,447,5298,19076,447
4015,14117,9817,16876,8057
8057,4015,18684,18684,9817
19076,13933,13933,14117,19513
17329,17851,19076,13673,1852
14117,13873,3604,7555,13673
2231,13673,1347,13873,19076
13673,10979,2231,17851,17329
5298,8952,14117,10979,14117
10979,17329,7048,19513,5298
11213,2231,11213,1347,17851
19513,1852,1852,17329,10979
13933,11285,447,1852,17860
8952,3817,17329,7121,1347
17860,3708,780,9817,3817
11560,7048,2385,3742,18881
3708,7121,17851,780,13919
7048,1347,19513,3817,3604
7121,18881,11560,9533,11285
17194,19513,4015,11213,7121
1347,17860,8952,3604,8952
17851,3604,17593,14663,9533
3817,9533,9533,7048,11213
3604,5298,7121,5298,4015
11285,11213,18881,8952,11560
3742,11560,17860,17860,780
9533,2385,11330,11560,11330
780,11330,10979,8266,7048
11330,12182,3742,17593,13228
17593,14526,8266,17194,749
10035,780,17194,2385,17194
7010,7010,3817,6198,4292
12182,3742,10035,762,17593
749,8266,6198,11330,14663
762,13228,11285,3708,10035
18881,6198,7010,749,762
8266,17593,762,13228,3742
6823,749,14526,7010,2385
14526,762,749,18881,14526
6198,6823,4204,14526,7010
16432,5558,12182,5558,6198
7192,4204,16432,11285,7192
13228,17194,6823,16432,6823
2385,16432,14435,7192,8266
4204,4292,7192,10035,3708
4292,10035,8744,4292,4204
5302,14663,4292,4204,12182
18257,14435,13228,6823,16432
18969,7192,8648,15085,1660
15976,8648,5558,13797,15976
8744,15085,3708,10835,18969
15085,2940,1660,12182,14435
14435,8744,5302,5302,8744
13331,6016,15085,14435,18257
10835,10835,10835,15976,10835
2940,16055,2940,8648,15085
4541,15976,7449,14143,2940
7449,18257,6016,8744,5302
5558,1660,15976,2940,8648
17959,7449,14663,18969,17414
15703,13331,18969,1660,5055
9321,18969,12737,7449,16055
2163,14143,6115,18257,13656
6115,8527,18257,5055,14143
1660,9321,13656,4766,7449
14663,12737,17414,9321,7032
6016,6115,9321,17959,5558
8648,2163,721,19568,543
13656,17959,5055,13656,9321
12737,5055,13331,8527,18864
7032,543,16055,6115,12737
543,13656,4541,543,6115
16055,5302,7032,16055,13331
18864,4766,2163,4541,8527
4766,225,543,6016,6016
17414,8999,8527,17414,17367
5055,15297,16819,13331,4766
16819,18864,15297,12737,4541
8501,17414,17959,18864,2163
4699,16819,4766,8270,17959
224,4541,14143,2163,8999
8527,17367,15643,8077,15297
8077,721,8270,15643,721
721,8077,18864,15297,8501
14143,16778,17367,721,15643
7964,11110,7964,224,16819
15297,7964,224,7964,729
16861,15643,8999,3884,14479
11110,5384,8077,729,8270
16778,8501,6335,16819,6335
4703,7736,13369,7032,16778
729,7313,3884,17367,16861
14643,8270,4699,5384,7964
11353,3884,5384,15687,5384
15643,14643,14643,8501,14643
12468,16861,4703,14643,4703
14479,4566,16861,8999,4699
7313,729,2957,16861,8077
17367,6335,16778,6335,3884
3884,14479,729,11110,4566
4566,7032,19568,2957,7313
5384,224,11110,7736,2957
8270,4703,10837,14479,11110
8999,13369,7313,9139,13369
8477,2921,15687,4699,15687
7736,11246,7592,16778,8477
6335,10837,8477,3628,2921
3628,4699,18465,4703,12468
13369,8477,11246,18465,18465
2921,2957,14037,7313,11353
10837,15687,1160,14037,14037
2957,18465,9139,10837,10837
11246,11353,8501,2921,11246
18465,15924,582,8477,11839
11839,7592,11353,16826,19275
225,1160,14479,11246,1160
9139,3628,2921,7592,7592
6373,14037,4566,1848,7736
1160,15703,7736,13369,9139
15687,19275,6373,1160,224
6421,9850,1291,4566,3628
7754,19598,11839,15924,582
7592,582,19275,11353,6373
9850,7754,3628,11839,1291
19275,9139,9850,7754,9850
14037,1291,13466,582,15834
1291,11839,16826,6373,6421
582,6373,15834,19275,7754
2695,13466,16107,1291,16826
2140,6421,7754,225,13466
16826,12275,4355,11188,4355
15834,16826,12275,9850,10337
11188,1848,15924,15765,11188
10337,15834,15765,6874,225
4355,4355,10337,10337,8593
13466,15765,2140,2140,12346
3246,8593,6421,15834,16107
19598,12468,3246,13466,3246
12275,11188,19598,19598,15924
1161,9051,15542,12275,1161
306,3246,1848,1161,2140
15924,6874,11188,4722,19598
3547,10337,15990,4355,15990
8593,8560,12468,12468,12275
13797,11244,11244,6421,15765
1848,16107,4722,16107,11244
11244,2140,306,8593,306
9051,7581,8560,11244,4722
16107,306,1161,306,1848
8560,1161,7728,3246,18999
1538,3547,225,19254,19568
4722,1538,9051,15990,9051
4201,17598,13315,8560,19254
5910,12755,8593,4201,3547
10901,4722,6874,16493,6010
18999,13797,17598,9051,4201
15990,18999,1538,1538,8560
17598,16493,16493,5910,10901
12755,4201,5910,3294,5910
3294,15990,4201,12755,17598
19254,5910,10980,8583,12755
15765,7728,13797,7581,16493
15484,10901,10901,18999,3294
3670,13315,3547,10901,6874
10980,3670,7581,17255,7581
4023,10980,19254,3547,13315
6874,6010,4023,13315,1538
16493,3294,3294,3670,15484
7728,15484,12755,12328,7728
2053,12328,18999,17598,10666
6010,19254,3670,10980,4286
12328,10666,2053,2053,9948
7581,17255,12328,9948,15179
17255,10209,13714,10103,10980
10103,19568,10103,2695,3670
13714,6772,6426,7728,17255
15179,7014,9948,10666,6104
13315,18985,576,11190,6772
8583,6104,6772,2032,7014
6426,6426,11799,6426,8583
2032,2032,4286,7177,10209
4878,15165,10209,6772,10103
4286,4878,6010,6104,18381
4565,4514,18985,2170,12328
15165,4286,2695,18985,4023
2698,2053,17255,10209,18643
7014,15179,2698,8334,4565
11416,5038,7014,13714,2032
576,9948,6104,2698,4514
70,15867,4878,4514,13714
6772,5460,10666,15179,10646
4514,8583,4514,4878,5460
18985,10103,8583,15484,576
10209,15542,5460,18643,2698
506,11799,4565,6010,15867
18643,576,15179,11416,4878
18239,13714,13621,4565,11416
6104,11190,15165,11799,5893
10646,4565,11416,576,18610
5038,18643,10787,4286,18985
5460,18239,15867,5460,15165
10666,4023,15308,18610,15308
15308,2698,18239,70,70
11799,18381,18643,2745,18239
12546,70,1863,18381,6426
5893,2170,5038,12346,2745
18555,2745,8334,15165,2695
10787,8334,18610,5038,2053
19014,11416,2032,7014,7177
8334,18610,10955,4023,2170
18610,5893,15484,9812,11799
15883,1863,506,12546,5038
2170,19014,10646,15867,15171
15867,10955,12546,1863,1863
18381,10787,2745,15308,506
9948,9812,2170,10787,13797
7177,13418,70,2421,19014
190,190,19014,19014,12546
1863,15171,15171,13621,10955
13418,18555,9812,5893,15883
11190,12546,15883,6761,9812
15171,15883,18555,10646,18555
3758,6761,5893,18239,13418
6229,506,9553,190,11190
16966,15308,19113,15883,10787
10955,10646,190,13418,6201
15656,16966,13418,6229,13621
9812,13621,3758,9262,9262
1637,9836,18381,18555,6761
9000,15656,16664,15171,16966
13621,6229,6201,10955,2421
2745,16664,18141,506,3758
6761,3758,15656,9836,6229
9553,9262,2421,15656,15656
19741,6875,4520,3758,9553
2922,2922,7207,3203,190
12668,2421,1637,9553,4520
8742,18141,16966,6201,8334
16664,13986,9262,16664,17956
10301,9553,5083,19113,19113
9595,16252,15757,16966,19741
13986,7177,19741,17136,16664
13239,19741,2922,4520,9836
6201,6201,13693,18141,1637
15757,18497,14755,19741,5083
18141,5083,9000,18283,9000
2421,3203,6229,16252,10301
16252,17136,10301,6875,12668
9836,13239,8742,18497,2922
17136,19113,6875,7297,9658
6535,8742,9836,9658,13239
13693,9000,16252,10617,8742
1803,14755,12668,12668,18141
6875,1803,18497,10301,17136
4520,2239,18283,15757,18283
2239,7207,9215,2922,15757
9262,12668,9658,7207,9595
19113,10301,6761,9000,6875
3203,15757,17136,5083,16252
18283,197,3203,8742,18497
7207,9595,13239,6535,1803
9658,10617,11190,17496,7297
12344,7297,1803,12344,7207
14769,6535,12344,1803,14755
9215,13693,10617,17494,13986
197,14769,5874,17413,3203
5083,1637,9595,13239,5713
14755,13162,13986,9595,13162
5713,9215,13162,2007,10617
7297,18283,5713,13693,12344
17413,17413,11716,2239,13693
17496,855,6535,13162,17496
5874,5713,197,2441,6535
17902,5874,18327,9215,18327
4533,4520,17413,18327,5874
10208,17023,2441,14755,4471
13162,11716,17496,1637,16944
18497,12344,14769,5874,11716
18327,2584,10208,197,9215
10617,16944,16944,11716,2441
2582,2441,7297,5713,197
4471,4471,14324,10208,17494
4483,17956,7177,14769,10208
14324,9341,4471,13986,855
16874,18327,7685,8920,17413
9341,17496,17902,9341,14769
17023,10208,16874,14324,17902
7685,7685,4483,4483,7685
4759,18572,18431,4471,14324
2441,9658,969,16874,16874
17956,14324,17956,16944,4483
18431,17902,10289,5669,12295
10289,4483,17281,17956,11582
11716,1876,4533,14311,2007
19568,11582,5669,969,969
6021,16874,2239,1658,10289
1876,12295,2007,9992,9341
9992,18431,11582,17902,4759
12295,17494,9992,4533,9473
2584,4533,10534,6021,10758
8920,10289,12295,4759,18431
17281,10534,6506,17023,17281
16944,6506,17023,10289,4533
16602,969,12804,7685,9992
969,5669,6021,9473,10534
2379,6021,4759,10758,10427
2007,9992,5500,12295,18572
2446,2007,18647,1876,1876
11582,2695,8259,18431,17023
10534,17281,9341,10534,2446
855,8920,10758,17281,6506
10758,4759,10427,2446,2239
16763,2379,7928,4603,8920
6506,19714,1876,11582,5500
14311,7938,18263,18647,18679
18263,18263,8920,16602,18263
9473,7928,8128,18679,18647
3309,4603,16602,10427,16602
5669,9473,3309,8259,14311
8128,10758,2584,7938,6021
17494,10427,9713,18263,12804
8259,18647,14311,3309,3309
5500,12804,7938,8128,8259
7938,5500,18679,18572,7928
10427,16763,10491,5500,19714
12804,8259,12892,12804,16763
18679,14961,13423,6506,7938
18647,14311,2446,8750,2379
15902,3309,9721,17047,8128
1574,16602,17494,16763,4776
10491,9713,18723,7993,8750
4776,1658,4603,10302,9713
18572,10491,1157,2584,7151
12586,2446,16763,1574,4603
4905,8750,7993,10491,10491
10302,1574,10312,19714,18723
12892,11121,4776,2379,1658
9713,7993,9473,13423,5669
7151,12892,8267,3211,12892
5895,18679,14961,11121,7187
14961,7151,7151,9713,14961
10312,8128,1658,12892,13423
7928,2582,1574,7928,1574
12988,13423,18572,6716,4905
13423,3211,8750,4776,15902
9721,9721,13113,18723,9721
4603,4776,11121,9721,11121
19714,10312,11756,10312,2582
3433,2962,3433,4905,10312
11121,938,2962,15902,2584
19524,7187,19714,938,8267
18723,12586,11245,5895,7993
7993,10302,2582,8267,5821
1658,15902,2379,15334,12586
2122,12988,8921,9322,2122
9924,4905,855,2962,14642
17889,5895,15902,1948,10302
6716,14642,12988,13113,16543
8267,13113,4905,14961,938
13113,11245,3673,855,1157
2962,18723,12586,12586,3211
1157,3433,16543,2122,3433
3415,5821,5821,2582,13113
7343,3415,2122,3433,12988
11245,8921,10302,14642,2962
16858,8267,9731,3415,3415
8921,19524,14642,9731,15334
10686,1157,5895,11245,11245
4847,17889,7343,10328,9731
10328,6716,7187,1157,17889
5821,15931,6716,5821,15083
8539,10328,15334,17889,5895
938,8539,3415,7151,19524
15334,9731,9924,9924,9924
7187,15334,6038,7187,339
14642,3673,14170,15931,1829
15083,16543,938,8921,15931
3211,2122,5589,12988,14170
15931,17047,11635,1717,10723
18657,1568,15083,8667,17388
16543,6670,19524,12421,10328
8750,4847,15931,16543,8539
11067,12421,12421,959,18657
10723,7343,18657,19524,16858
17047,9924,6670,3673,13589
1829,8204,1829,8204,7343
9731,19206,8174,6670,1717
1568,1829,4847,10723,12421
17388,17388,1568,18657,1568
1948,11531,17388,5589,8921
8174,15083,10328,14170,1526
5589,8667,14788,6038,5156
14170,13589,3531,11635,10686
339,10686,16858,17388,11067
14788,8174,8539,7343,8667
13589,16942,2880,1568,5589
6038,16858,11067,16688,10219
3531,11067,8667,8539,8204
2820,12933,13589,13589,3673
10219,9322,10723,10686,19206
3673,3531,10219,12296,8174
11756,10723,3211,8174,11635
8667,1717,1717,339,1279
6330,12296,339,15083,11606
6030,3505,1242,3531,2880
11635,2880,5635,19206,12296
11827,11606,12296,11606,1948
12933,12240,12933,12933,11756
1526,17650,9411,4847,16599
17650,10219,8204,17650,3531
12421,339,11438,2880,17650
16599,5589,4551,14340,17047
1717,6038,17047,2820,6038
11531,11827,1279,16858,5635
11606,11635,1526,11756,4551
6670,4551,9322,6330,11827
16942,14170,17889,6030,4314
12296,1279,10686,3487,12214
15738,3103,17650,11067,12933
1250,6330,11606,5156,6330
9015,16599,3568,4551,3487
4314,14788,12214,11827,11551
11551,1176,4644,1829,6716
12522,5156,3505,12104,959
5156,12104,16599,1526,9015
8204,18657,16942,5635,9411
3487,1020,11827,17653,15738
2880,11551,14340,16942,17653
17653,1526,5926,10219,9322
4551,9411,11531,3568,1242
19206,17653,4314,16599,2463
1242,1948,11551,3103,16688
1279,15738,6330,11551,4847
12214,5635,1176,1279,15170
1802,4314,15458,15738,6030
3103,5953,15738,12240,11531
5635,7058,3487,1176,1802
16688,3568,5156,4644,1176
12104,10230,9015,12214,3103
18089,959,7058,18089,12240
364,1242,12240,1250,18089
16637,9015,5736,364,12104
3568,17024,18089,5736,19120
15458,364,17653,7058,6670
12346,1250,1234,15458,11438
4644,15170,364,12522,1020
9322,15458,3977,10789,15458
9411,3487,9525,9015,12522
1020,1234,1948,9411,16942
7058,5736,11115,1802,4644
959,6030,10997,16637,1250
