0,1,2,3,4
15185,13890,15185,16419,15185
2423,15185,5590,12840,465
5590,465,2423,13890,5590
7755,2423,465,285,13890
465,19702,11063,15185,19702
11063,7755,16583,5590,7755
3761,6076,7755,2423,11063
5731,11063,6076,7755,6076
13919,3761,5731,6076,5731
4662,5731,3761,11063,1496
12437,13662,19098,5731,3761
13662,1496,4662,1496,13662
1269,19098,13662,13662,4662
6076,4662,13928,3761,1269
1496,1269,1496,4662,12437
285,13928,13910,12437,13928
19098,12437,285,15754,19098
13928,285,1269,1269,15754
8826,15754,12437,13928,13919
11877,7383,8826,19098,11877
3399,11877,11877,8826,3399
15754,8826,15754,7383,7383
13910,3399,3399,3399,14709
7383,14709,14709,11877,8826
2559,2559,7383,2470,2559
14709,14635,2470,14709,285
14635,13919,13919,2559,14635
16583,957,9175,9175,9175
957,9175,14635,14635,957
9175,2470,957,957,2470
6041,13910,733,13910,13910
2470,733,2559,733,2956
733,9197,2956,6079,733
9197,6041,9197,6041,1584
6356,2956,6041,9197,6041
16752,1584,6356,2956,9197
1584,6356,16752,1584,6079
2956,17307,10964,6432,6356
10964,10964,6079,17307,17307
7254,16752,7254,6356,10964
6079,7254,1584,7254,7254
13672,6079,17307,16752,6432
10365,17880,6432,10964,13672
16677,10365,17880,13672,16752
13759,6432,10365,16677,12548
17307,12548,17538,17880,17880
12548,16677,15722,10365,13759
17880,15722,12548,13759,10365
17538,13759,13759,15722,6232
6432,14792,8480,4725,16677
15722,13672,14792,14792,14792
14792,4725,2807,8480,4725
4725,8480,18877,9060,2807
2807,2807,4725,2807,17538
9060,18877,13672,17371,9060
17371,9060,16677,17538,18877
8480,17538,9060,18877,8480
18877,17371,17371,1712,17371
1712,1712,1712,15866,15722
15866,15866,15866,12548,1712
11018,11018,8718,3206,15866
3206,3206,11018,7069,11448
15137,11448,11448,4257,11018
8992,8992,3206,8992,8038
4789,7069,8992,15137,3206
1567,8718,7069,8038,15137
8038,8038,4789,8718,7069
11448,1567,15137,4789,8718
8718,15137,18408,8817,4789
4257,4789,8038,11448,4257
7069,16070,1567,731,8992
14648,14648,14648,1567,1567
8817,4257,8817,11018,16070
731,731,4257,14648,14648
16070,8817,731,5705,731
5705,4830,16070,12826,8817
11466,11466,5705,16070,8275
8275,10620,12826,8275,12826
10620,8275,10620,10620,11466
6864,6864,11466,11466,10620
4830,18408,8275,9054,1869
10259,10259,1869,6232,10259
9054,1869,9054,13575,5705
14815,5705,6864,6864,9054
11838,9054,13575,1869,14711
1869,14711,10259,10259,13575
13575,13575,14815,9417,4830
12826,18287,3771,14815,18408
14711,11838,6232,18408,14815
18408,9417,14711,14711,11838
11584,106,4830,4830,6864
18146,11584,11838,11838,18287
18287,380,17056,18287,8887
106,14815,18287,380,106
897,8887,106,8887,9417
12276,12826,11584,106,18146
17056,18146,8887,11584,11584
8887,12276,18146,18262,897
9417,17056,2267,897,12276
16883,2267,16883,18146,17056
380,18262,9417,12276,17287
13529,16883,12276,13529,13529
18262,897,380,17056,18262
6176,6176,11829,16883,2267
14185,14185,17287,3771,14185
17287,1684,18262,14185,16883
2267,13529,14185,2267,380
4217,4217,897,6176,4217
11142,17287,5370,5370,5370
5370,11142,6176,4217,6176
11829,958,4217,11709,11142
958,16878,13529,11829,3771
14765,5370,958,11142,958
16878,11829,11142,17287,8996
1684,6232,8996,958,11829
8996,11492,16878,16878,14765
6657,14765,1684,8996,11709
18535,8996,14765,11492,18535
12208,18261,11492,1684,16878
11492,18535,11709,14765,1684
9530,11709,6657,18261,3280
17591,12208,18261,3704,11492
18261,15196,9530,6657,12208
11709,6657,12208,9530,18261
3280,3280,18535,12208,6657
2406,2406,3704,3280,2406
18703,3704,3280,18703,17591
7837,9530,15196,17591,9530
3704,14757,17591,2189,18703
15177,17591,2406,179,3704
15196,7837,18703,2406,8879
12764,18703,8879,8879,15177
8879,15177,2189,12764,12764
15908,8879,7837,18535,179
2189,12764,14757,15760,15196
179,2189,15177,15908,2189
14757,179,7740,15196,15908
7740,7740,12764,7740,14757
15760,15908,179,15177,15760
16882,15760,15908,14757,6211
16922,16922,15760,6211,16922
3771,16882,16882,16116,17419
6211,6211,6211,16882,7740
2029,17419,16922,17419,16882
17419,16116,17419,7837,13677
15337,2029,13677,10606,4203
13677,10606,15337,16922,11648
10606,13677,2029,2029,2029
699,11648,2299,15012,699
4203,15012,11648,11648,10606
2299,4203,4203,8950,7837
11648,861,10606,13677,16116
16116,7761,699,4203,861
15012,2299,16938,1480,5925
7761,15337,7761,15906,2299
861,699,16116,699,7761
15906,1480,861,11412,15012
11412,15906,15012,861,15906
1583,11412,15906,2299,1583
6232,1583,11412,15337,15337
1480,16938,1480,1583,8950
16938,12581,12581,5925,1480
12581,12131,6237,12581,12581
7124,7124,1583,11498,11412
19744,19744,12131,12131,16938
12131,11498,7124,7761,645
5925,18226,5925,7124,12131
18226,13488,18226,18226,18226
13488,2671,11498,16938,13488
11498,696,19744,645,11498
15822,6237,13488,19744,19744
6237,645,9217,559,7124
645,18854,645,13488,15822
18288,18288,15822,6237,500
500,9217,18288,18288,18288
13055,13055,8950,16250,1138
9217,15822,18854,500,2564
1138,559,1138,1138,559
2564,500,13055,696,696
559,8950,559,9217,7690
696,2564,7690,6964,6964
6964,2431,696,12739,9217
409,409,500,409,13144
7690,7690,12739,15822,18854
2671,1138,6964,13055,6237
13144,13144,409,7690,409
2431,16250,2564,13144,16250
18055,6964,2671,12853,18055
8950,5925,18055,2564,13055
16250,12739,2431,18055,2431
16088,15691,13144,2671,12739
12739,18055,16088,583,583
583,12853,583,8057,12853
973,9259,16250,18854,9259
15691,8689,4721,973,16088
12513,3214,973,15691,973
8689,8809,15691,8809,8057
4721,3771,12513,12628,15974
12853,583,8057,9259,4202
9259,16088,8809,16088,3214
3214,973,4202,12513,4721
4202,4202,3214,4202,873
15974,15974,9259,11743,2671
8809,12513,15974,873,15691
8057,8057,12628,4721,12513
18854,4721,11743,15974,697
873,11743,873,697,8809
14649,16925,16925,3214,12628
11743,14649,14649,16925,16925
16522,873,697,7578,14649
7578,16134,8689,8689,8689
12628,12628,16134,2431,336
1910,16522,12853,16522,16134
16134,697,16522,336,7578
1002,1910,7578,14649,16522
2114,4526,1910,1910,4526
16925,1002,1002,1002,11743
4526,8841,336,16134,1910
18276,10097,2114,2114,2920
3708,3708,4526,10097,2114
336,9934,4200,4526,18276
8841,14768,16519,12735,4646
697,2114,12735,14768,1002
14768,7578,14768,3708,4200
4200,4200,8841,18276,12735
10097,18276,18276,7184,8841
12250,12735,10097,4200,9934
4646,336,9934,2920,14768
14143,5809,14143,8841,3708
7184,2920,3708,12250,7184
2920,2659,2405,4646,12250
12735,4646,5809,4546,10097
7211,7184,7184,14143,5809
5809,2405,4646,3060,3060
3060,12250,3060,5809,2405
5298,10685,12250,9817,9817
4546,14143,4546,10179,10179
2659,3060,12773,2659,16519
9934,4546,2920,9934,10685
9817,10179,7211,10685,2659
2405,16519,10685,5298,4546
10685,5298,2659,16519,14143
1165,10979,10979,11621,10979
6198,7211,5298,1165,5298
10179,4684,10179,2405,7211
17455,9817,9817,10979,11213
10979,2078,2078,17455,1165
17593,17593,4684,11213,6197
11213,17455,780,14063,17455
4684,12773,11213,9533,12773
6197,6198,17455,6198,6198
780,780,1165,780,11621
12773,9533,6198,1952,4684
8266,11213,9533,7192,17593
9533,6197,6197,8266,780
6548,1165,8266,18722,2078
18722,7192,17593,17593,8266
2078,1952,14063,2594,6548
7192,18722,11621,6197,8648
16519,11621,6548,2078,18722
1952,8266,7192,4684,811
11621,6548,7048,6548,7192
4204,2594,4204,7211,7048
2594,4204,18722,8744,9533
10835,6823,10835,12773,4204
8744,10835,8744,8648,1952
7048,8744,1952,811,2594
7592,811,6823,7048,8744
811,18257,8648,14117,10835
8648,8648,2594,6823,815
11983,14117,18257,4204,7592
6823,7048,7592,3458,6823
14117,7592,811,11983,14117
815,11983,11983,10835,11983
4730,18969,4730,18257,5055
18969,13656,13656,7592,18881
18257,5055,18969,4730,18257
13656,4730,3458,13656,14063
13933,13763,6115,815,8187
13763,12737,2385,13763,13656
11330,815,1347,5055,18969
8187,11330,8187,15224,1347
6115,1237,1237,18969,1237
15224,17848,1852,1237,3458
1852,1852,543,8187,4730
1237,15224,13933,1852,1852
12737,8270,11330,12737,12737
5055,3458,815,17367,17848
3458,2385,2357,11330,9321
7964,8187,5055,9321,13763
10729,13933,13763,1347,7964
543,1347,15224,8270,15224
1347,543,12737,13933,6115
8270,6115,17848,7964,11330
2385,7964,8270,543,543
9321,9321,9321,17848,8359
15372,16432,2231,7449,17367
14063,10729,17367,2357,2231
7449,15643,14117,2231,7449
17848,3884,7964,6115,16055
8359,8359,3884,15643,8270
16432,7449,12468,4541,10729
15643,8999,18881,8999,14386
4541,17367,16432,2385,10584
8999,14063,4541,16432,8999
8583,10584,14077,15372,3884
2231,15372,6874,10729,14077
17367,2231,7449,10584,13933
16055,4541,15643,14386,2385
3884,16826,3110,3884,15372
6874,8583,10729,3604,4541
18881,16028,15372,8359,16432
14386,14386,10584,16055,15643
10584,6874,4659,18881,8527
16826,6421,3604,8527,6874
4703,3604,16055,3246,16826
3110,12468,8999,14077,4659
5302,5302,4699,4703,4703
3604,8527,16028,15297,3058
18497,8477,14386,18497,6461
8527,6464,5302,582,5302
8477,19513,19513,6874,3604
12468,18881,16826,15799,8477
15085,4703,18497,8583,16028
4659,16055,15297,8477,19513
19513,15297,8583,16826,6464
3058,11246,8359,16028,8583
16028,4659,8527,3110,3110
11246,18497,6464,6464,16778
19076,15799,4703,19513,7010
11839,582,3058,5302,11839
16490,2053,11839,16490,17851
14077,19076,16778,19076,15799
15799,3246,15085,16778,15297
6373,3058,8477,12468,11246
15297,15085,19076,11246,16490
582,3110,6421,11839,6373
6464,11839,11246,3058,2921
16778,4699,11190,4659,15085
17851,5384,582,6373,582
2053,17851,15799,7010,16107
4272,7010,13466,17851,12275
721,14077,16490,5384,721
16107,16107,6373,4699,4699
11190,9948,11285,15085,18497
12275,6461,2053,2921,6523
2921,6373,7010,13466,19076
6010,16490,3246,16107,12468
5384,11190,16107,11190,9948
6523,16778,721,6421,7313
5558,12275,7313,9948,5558
7010,13466,17851,7313,2421
18999,6010,12275,6461,5384
7313,2921,5384,6010,8501
17739,8501,6523,8501,6421
4699,6523,2421,721,19275
11188,19275,5558,6523,6335
6461,10103,15765,11188,1660
6421,17739,2921,6335,11188
15990,721,6461,12275,4272
13466,18999,17739,17739,17739
2421,13369,9948,1660,6010
9948,15765,8501,2421,15990
6335,6335,4272,19275,5910
3246,7313,5910,10901,18999
19275,2421,1160,15990,18381
11285,11188,4201,13369,13369
15765,16493,19275,15765,4201
8501,4201,6335,1291,11560
4201,1160,18999,11285,5669
10103,1660,6010,4201,16493
16493,3628,3628,10103,11190
3628,18381,11560,2140,10103
7121,5910,11188,8629,13466
5910,11285,15990,5910,3246
11799,19113,13369,16493,2357
13369,15990,10103,18999,1160
1660,5558,18465,12346,8629
5669,11799,16493,11560,11799
19113,15976,1660,14037,15765
2140,7121,2140,3628,11285
2357,11560,18381,18381,15976
11560,1291,11799,18465,2163
18465,18465,19113,11799,3249
3249,3249,10901,729,14037
8629,8629,3249,7121,1291
18381,576,8629,3249,10901
6547,1637,6426,5558,729
14037,14037,3673,762,2140
1160,6426,5669,1160,6547
762,10901,11110,6547,2053
10901,2163,1291,19113,18465
14479,3673,19254,5669,762
224,447,6547,2053,3628
6426,6547,2163,4272,14643
15976,5669,1637,6016,7121
2163,11110,9850,2163,6426
729,762,729,8593,19113
1291,729,2695,6426,9850
576,5460,576,9850,12546
3673,2140,447,5460,576
19254,306,14037,19254,15661
306,8593,15976,3673,14479
11244,9850,5460,15976,6016
11416,6104,8593,14479,11244
8593,11244,762,576,11416
6016,4272,6016,15834,19254
11110,224,7121,11244,5460
9850,14479,11244,6104,6104
15661,11416,6104,11110,306
19014,15834,19014,11416,8593
5460,4355,11416,12546,15834
15834,15661,306,3670,4445
6104,19254,14643,306,15165
14643,6016,12546,224,7177
1637,14643,224,15661,224
3547,11948,15834,14643,16861
4355,15165,14479,15165,14663
14663,7177,15661,16861,447
4520,4445,13621,11386,11110
16861,3547,10749,15883,3673
15165,13621,16861,4445,10749
13621,19014,15883,4355,3547
8560,16861,4355,13621,3817
447,8560,7177,13673,3670
15883,18864,15165,3547,13621
4445,8334,7736,10209,4355
17494,2695,19206,8334,8560
3670,11386,10209,7177,15883
13315,12546,8334,8560,12820
10209,15656,3817,15656,11205
15656,15883,4445,1637,6201
2695,19206,3547,19014,19014
18643,4520,15656,6201,11386
12546,5083,8560,3817,13673
10749,16896,5156,14435,4520
11386,10209,4520,5083,15656
7177,13673,6201,10749,10209
18864,18643,11205,4520,1637
3817,3670,13315,13315,13315
190,13315,14663,190,190
13673,11205,3670,18643,19206
11205,10749,18643,8077,5083
5083,190,16896,6535,14435
14435,6201,12820,5713,8334
19741,17494,17494,11205,17494
5893,12820,5083,5156,18643
19206,5156,6535,16896,16896
16664,8077,190,19741,8077
6201,16664,8077,3203,16664
17496,14435,14435,16664,13228
1538,17496,11386,17494,18864
13228,6535,13673,769,1848
8077,3817,9812,749,17496
3742,2357,16664,17496,19741
9812,749,18864,447,749
17762,9553,5893,3742,2032
7736,19741,6875,14663,18985
6535,17762,17496,11948,3203
15757,9812,15757,19206,9812
16896,3203,769,2032,6875
6875,18985,749,9812,5713
5156,13228,1538,2922,17762
12820,18990,18985,1953,5156
5220,1538,9553,18985,2922
3203,14663,19741,6875,769
2922,5713,1848,9553,6535
1848,1848,14769,17762,14769
749,3742,7728,15757,1538
9553,5220,2922,1848,18521
2239,6875,5713,1538,15757
4292,7736,13228,4292,2695
1953,14769,17762,18864,3742
14769,2032,4292,14769,14324
769,769,3742,12820,9553
5713,15757,7581,13228,14526
18610,2922,5220,5893,17860
18985,14324,2032,17956,7728
2032,5893,3203,12295,4292
8334,4292,14324,14324,5893
14324,2239,17860,7581,7581
14526,17860,2239,5220,1953
17255,1953,5926,7728,15750
4766,7728,2820,17959,4766
7728,2170,4847,5038,7736
5073,17255,14340,18610,12295
70,70,18521,4766,2170
5926,18521,17255,70,2441
17956,2441,17959,17255,5073
18521,7581,5038,12804,70
17860,13873,4766,18521,5038
12804,18647,2441,14526,5220
7581,5038,70,2441,18610
969,5073,18647,5073,13873
17959,12804,3211,18647,18537
15750,17959,12804,2239,17959
2964,18610,969,17860,11948
5500,15750,14526,4015,10617
12295,969,13873,1803,2964
3211,17956,15703,10617,8750
2441,5500,18610,2170,7784
16602,14526,5500,9473,17255
18647,12295,16944,13873,12328
1803,1161,1953,969,16602
10617,5926,12295,2964,4847
8667,4766,2964,16602,5500
8750,8667,1803,5500,2239
18723,12328,19598,2695,1161
12328,2964,15750,16944,938
18537,1803,13693,18263,17956
13873,16602,2170,4847,969
13423,9473,4776,10427,12804
13693,10617,19478,4905,1803
17902,10312,9473,938,18647
9473,13423,13423,1161,13693
13113,18537,16602,18537,16944
5038,14340,5073,17902,17329
4776,4776,11635,3211,5926
19598,13113,17902,13418,4015
10312,18263,18263,13113,17902
14340,13693,12328,1574,18263
938,4847,10617,17329,4776
13418,16944,17956,2745,10646
1161,8259,10312,19598,8667
17329,17329,12049,8667,9473
18263,18723,9713,15750,9262
959,938,4015,5926,2745
2170,9713,9322,2379,13423
9713,17902,13113,12328,13113
4015,7151,8750,4776,3644
2745,11635,8667,18723,19598
3433,11245,14311,10312,18723
225,8267,1161,13423,9713
4847,3433,10646,7151,12049
8259,10646,18723,13693,4905
8267,10427,7151,11635,10427
9322,3211,17329,8259,14340
16944,11582,18537,11582,13331
15902,4015,8267,9713,13418
4905,19598,8259,9322,15902
12049,3531,10787,14340,2379
18431,18431,19714,15902,10312
9262,7784,13418,10646,3433
11582,1574,7297,10302,18431
1574,14311,15902,3433,3571
2379,4905,2745,7297,9051
10646,15924,7784,18431,959
7151,9322,10427,11245,3211
11245,9051,9262,8267,1574
10427,2745,3433,7343,8259
3531,15902,18684,8750,11245
13239,10787,938,3644,11582
7343,3644,3531,14311,8267
9051,9262,959,3531,7151
3644,13418,15924,9051,10787
10337,2820,4905,10337,10302
9341,8750,11245,17023,7343
9924,13239,9051,16858,14311
7297,16858,13331,9924,10337
10302,10337,9924,9262,16858
10787,2379,18431,10787,9322
14311,9341,11582,19714,3531
19524,3309,10337,13239,9924
7784,1717,225,7736,19714
19714,19714,2379,3309,13239
10666,10666,16858,1717,18990
3571,13331,3571,9341,2820
16858,3571,3644,16543,18684
1717,7297,1574,19524,17023
17023,17136,1717,2820,7938
12346,1876,9341,17136,11635
11635,10302,13239,959,15924
2820,18684,7343,10666,17650
13331,6229,17023,15703,16618
10208,10208,5589,15924,1717
18684,17023,16543,7938,5589
11756,17650,10302,3571,10666
3309,959,5674,13331,17136
17650,19524,16618,16618,10208
5674,15687,19524,15687,7297
9215,5635,10208,18684,3309
17136,9924,3309,5674,1876
16618,16618,17136,1242,19524
15687,7938,17414,12049,5674
7938,3487,3487,10208,16543
15924,12049,17650,5635,11756
11551,2940,8920,6229,11551
8920,7343,18990,5589,9341
18657,10955,9215,17414,11606
5589,18657,5635,11551,17414
6229,16543,11551,18489,6229
1876,1242,10666,1876,4566
6330,2880,1948,3487,15687
6506,15170,10955,6506,8920
1242,5589,1876,10955,12104
17598,5674,6330,2940,6080
16543,8920,18657,4603,2940
5635,17414,17598,17650,17598
11438,11551,15687,2880,4483
2940,11606,6229,1157,15170
1802,4566,4603,15170,9215
2880,6080,7938,4483,18141
17047,12933,4566,1802,3487
6080,12104,1242,18657,1948
4603,9215,6506,18141,2880
11606,1157,12344,6330,4603
12104,18141,11438,12344,6506
12344,4023,1157,4566,1242
3487,4603,11606,11756,1157
10955,6506,12933,17598,5635
12933,4522,6080,225,18657
1157,17598,11756,7784,13589
18141,1948,15170,11606,4759
4566,1802,2940,11438,6330
17414,11438,4522,16966,1802
15170,225,2880,9215,12344
13589,13589,1802,8920,15458
4759,6330,12892,12104,6670
2226,12892,18141,6080,8204
14170,4483,17047,13589,11438
15458,8204,8749,4522,6021
8749,15308,9731,5895,11716
6021,12344,4759,4759,12421
1948,18089,12104,15867,14170
18990,5066,6021,1948,10955
9731,12293,13589,2226,12933
4522,15458,4483,12421,2582
7207,6021,4023,8207,225
12892,9731,15458,15458,15867
18620,5895,2226,6021,15083
5895,11756,19180,12892,5895
11716,14170,8204,8204,12892
11121,6670,12293,14170,9731
8204,2582,15867,5066,4023
12293,7382,5066,8749,3200
18489,4759,11716,9731,16966
10280,10280,14170,12293,14019
4286,14019,6670,11716,12293
15867,2226,14019,4644,10534
14019,18620,7207,4286,18620
16966,11716,16966,8757,4522
4644,15083,364,3217,10280
15083,15867,18089,14019,4286
10534,7207,5895,12933,4644
364,7301,15083,7207,364
5066,16966,15308,10534,2226
15568,8749,4644,15083,11121
2582,12421,3200,3828,8757
4365,8757,8757,8952,3828
4483,4644,8207,364,9836
6670,9836,18620,18620,8749
18089,10534,10280,8008,18089
8757,364,8952,11121,7207
12421,11121,14642,16303,8952
7301,9525,3217,9836,10789
7382,4365,2582,15308,10837
9836,18862,10837,10837,14642
18862,12859,4286,10280,8207
8952,19180,1279,18089,4365
14642,1279,3828,12721,1279
12859,6766,10534,2582,15308
4023,8207,9525,4365,19180
3200,4286,12721,4023,12859
19180,8952,9836,6670,15989
14961,10789,4365,1279,6766
8207,3217,11121,10789,5066
10289,12721,18862,9525,18862
9525,3828,6766,7382,10289
2122,3200,7382,15989,15568
15989,14755,15186,12859,14961
3217,10837,16303,15568,8008
1279,14642,12421,18862,13162
10837,3700,12859,3200,13567
13567,13567,15989,10289,18489
12721,2122,7301,13567,7301
10789,16303,2007,6766,2007
7625,15989,14961,7301,9525
8008,14961,3568,14642,19604
10100,7625,10789,16553,12721
16303,13162,7625,19180,7625
6766,15647,6204,14961,7382
6303,17047,6303,776,3700
3828,6204,5927,18151,17753
15308,6303,2122,13162,15186
3244,8696,13567,7625,2122
2007,3568,15647,2122,6303
3700,2007,19604,3700,16553
18151,10289,10100,18679,10100
15647,18572,18572,3568,8696
16553,2446,1666,14755,6204
7742,8647,7912,10100,18151
17753,776,8696,8647,3568
12265,7912,3700,7742,7912
3568,16553,10289,5982,3244
13162,12265,16553,7014,3217
16637,7742,12585,15647,776
14755,12585,8647,2007,18572
17024,18679,14755,17753,15647
776,19604,18151,7912,10122
8696,8008,12265,12265,8647
8647,6449,13162,17024,14755
12585,17753,17085,17047,16303
6204,15568,8008,8696,17024
2446,10100,7742,12585,12265
13052,3244,7014,16688,8921
8921,16688,3244,12886,12585
7912,5982,776,2446,2446
6449,574,13052,15931,10758
17085,7014,18679,18572,18679
1666,18151,8921,13052,16637
16688,17257,17024,5736,7742
18679,17756,10758,16637,5982
5982,13052,12886,14953,14953
1176,2066,2446,3244,5736
18572,15931,4722,7058,6449
15482,5874,17753,19157,1022
7014,16637,7692,1022,16712
7533,17085,5982,15186,12886
14953,19478,11948,14522,7014
14522,6250,14309,17085,5874
5736,12296,12296,14309,16763
16763,15482,14522,1176,12296
12886,15703,11979,6303,12755
17257,1176,15482,10758,15836
5874,12886,15931,6449,15179
15931,7533,15568,15836,7058
15186,3534,15823,7692,15931
10122,15186,1176,5874,14522
10758,15836,10122,16712,2066
6250,14953,2066,12755,13052
7058,14522,83,83,1176
1022,5736,10600,19604,9658
15836,4722,16637,2584,19157
12296,1666,16712,16763,17047
11044,4551,3534,15482,6250
9768,19157,1972,3534,4551
574,10758,15179,12296,574
2066,12755,14953,6250,15484
11979,7058,6250,6204,17257
12755,17024,5736,2066,12586
19604,11979,5953,9768,17756
5953,8921,15836,10491,7692
2584,16712,5874,17756,17085
3534,16763,9658,17257,83
19157,7685,17756,4722,15482
16712,14309,16763,11979,13079
15179,9768,16688,13519,11979
7692,4934,2584,1972,16688
4551,7692,12586,7685,1666
9442,5927,574,7533,7685
5927,4878,1022,13079,6716
1972,3668,6716,8921,3668
17756,6827,6449,4551,5927
10491,9442,4878,9442,3534
11192,1022,12755,3668,11192
7685,14645,19157,15179,14645
4934,15179,7685,11192,12346
13079,853,17257,4878,10600
15823,83,10409,574,125
3668,7768,9768,14645,4934
4878,13079,4934,10122,7533
6827,13519,5970,853,11353
13519,10409,3668,5927,9442
853,10491,10491,10997,12668
10409,12586,7058,6827,10997
17171,1972,853,4934,13519
12596,10997,13519,10409,14309
12586,17171,7768,1522,10491
18264,12182,10997,7768,7768
83,18264,11044,12888,1522
7768,9206,9442,11044,1972
14868,5821,11744,9206,7714
11744,15171,6827,3521,10409
9658,6716,12888,17171,853
2258,11744,4551,15039,6827
14309,12392,5821,2258,4514
5821,1522,6761,12596,12888
10997,4514,6572,197,3521
11948,11044,4514,18264,18555
