0,1,2,3,4
13968,272,5012,13638,9606
4848,3296,3021,11643,26273
15001,3208,10250,25680,3104
3104,3934,2126,3296,13714
5888,3021,2563,25826,7038
20100,25680,3104,292,3208
12662,4180,7322,14058,7318
3105,12662,12248,11184,7714
8150,11466,12211,20100,12662
20429,3104,3296,3021,225
11471,228,14058,13714,5899
292,25826,7279,1617,3536
25826,7322,16630,12211,4180
9916,3490,4180,388,388
7279,9378,5888,4649,11009
783,5888,13714,7279,4654
7322,12211,11009,10309,12248
3934,8848,7786,12662,5012
11626,10250,15076,3220,2563
12211,7318,3776,8888,14058
12248,3220,3934,3105,7786
11009,1836,15001,3934,3934
15076,225,9378,9378,7253
10237,4649,4848,783,20100
7786,20100,12662,4848,10311
3296,4654,11626,12040,4649
14058,11471,2070,8848,1617
8848,2563,388,4654,3490
9378,11009,1617,9874,4848
3220,8888,228,7786,11626
1617,7786,3105,7166,11674
4655,5012,9622,3098,8848
3490,23510,24491,228,1836
23969,13202,3231,24491,12040
228,12040,11471,2563,3296
4654,14058,14571,9622,12211
2563,5899,4654,15076,228
2070,11674,8848,13202,8888
5899,7714,13638,7714,7279
3216,3956,8888,3957,3970
10309,15076,9916,11466,3956
24491,1617,10311,5898,17093
13202,7253,4649,4915,13202
7714,5898,3957,7318,11466
14571,9916,783,12248,3220
9874,6999,23510,10187,16277
17093,9622,3220,5899,1248
11466,10309,3956,14571,9622
9574,3957,25826,23510,23510
12040,17093,13202,9916,3957
23510,7279,1836,1236,11471
1351,388,225,13444,24491
388,24491,11739,11674,1236
1836,3216,10174,6666,9874
1236,7166,24977,9989,11769
8888,4504,11674,11739,9574
11769,783,23969,4745,14571
7166,11845,1248,26063,15076
4745,10187,4915,1248,11739
13444,3105,10065,9574,783
11739,11739,1236,3231,2070
1248,2496,26063,11471,4655
11687,4655,10187,16506,10174
4649,11769,11769,24977,2496
12651,9382,13444,6999,10065
7253,17815,10309,17093,9916
3957,9991,11466,10065,10187
16277,12651,7166,3490,3105
9622,11687,4504,3970,10237
7983,14571,9574,12651,13444
16506,4745,9991,11769,7166
4061,9874,5670,3229,26063
225,10179,5898,2070,6999
10187,3217,12651,1836,499
9382,2742,2496,11687,2126
26063,16277,3098,7476,3217
17893,9574,3476,6979,17139
10065,6979,3229,10237,4504
5898,3970,7714,4398,4745
9632,3229,17342,11845,6979
7793,10311,7983,23969,11687
17139,16506,7476,6383,7983
17815,10065,3750,7983,10179
3210,23969,499,16277,23969
4504,1236,16277,10311,17815
8523,11626,3210,9382,6666
7476,10237,11845,9575,5898
3217,17342,10325,10325,12651
11845,26063,17893,10519,17342
3229,17139,4745,3750,10519
3956,4915,6653,11014,4061
14778,1248,7253,17815,3216
1662,2070,5899,2126,3229
10311,6666,9632,225,17893
10111,17893,2742,499,9589
2290,9989,11687,10179,10309
6383,10325,10519,10111,2742
6653,1081,9874,9589,3210
3476,9632,11014,5012,7476
499,7476,3217,2496,1056
2742,9098,7318,1351,4398
5225,6383,6979,4504,4915
2496,5997,17139,14011,1351
5997,3944,9098,3956,6653
10039,10111,1056,5997,1126
2063,391,9382,7253,10325
3750,1351,5225,10174,10293
6489,13444,10237,1397,5225
5472,4398,4061,8832,11014
17342,9591,17815,6427,9382
6427,4061,5997,3776,14778
3826,7793,7374,5472,9632
2126,2126,16506,17893,5472
6979,7983,1813,3476,11845
180,2063,2063,9909,6251
6999,11014,6383,6489,6383
9989,10293,6427,1081,5997
11480,14778,14011,3217,8832
13372,3098,3743,4061,7377
8832,12645,6251,2742,2063
10293,3476,10111,7479,9943
4915,1056,9989,17342,3476
10325,9909,15428,9632,6374
7486,3107,14778,2106,10002
14188,9575,3107,895,3743
9098,3743,10002,6653,1397
10519,9620,9575,11626,6007
6569,6489,2290,6007,7298
5247,499,10018,1813,10018
6666,9576,1081,10229,3750
11460,5225,6489,14778,24977
14011,6569,11460,2063,7863
391,10174,14188,5225,3231
11014,1813,4398,10293,10111
16134,15428,13866,7863,9620
4398,7486,8523,3826,895
10179,7298,7793,3216,6569
15428,3750,7298,10039,11306
9589,6653,4655,17139,10331
2077,3618,6007,8523,16506
1397,6251,895,180,15428
1081,14011,7863,11460,4377
1813,6007,6569,3210,391
3743,7700,6666,7298,3107
9575,9589,9589,9098,10039
7293,1397,2077,11480,6489
7863,2290,7293,7793,7374
9591,10504,1351,1662,10229
1126,7479,9649,12645,7479
2384,10039,3933,8872,1662
3618,19403,7377,2290,1081
9620,5670,3216,6374,11480
9909,2384,9591,7377,7793
6251,13409,1126,19403,9909
19403,3826,10331,19091,13372
1056,10519,9909,1126,3098
7298,871,8872,5247,12645
2106,10229,10039,9649,14011
8872,9700,5472,13409,10504
12645,5247,10239,3933,9098
6374,10002,3826,10018,2290
6007,11460,8832,3743,16134
895,8832,19403,9576,9575
7479,17776,9620,10331,1813
13409,10018,10179,6569,14999
7700,8523,7700,15428,3933
7377,8872,13089,7374,8872
10331,180,13372,10002,180
17776,7441,7375,6053,3618
4377,7863,10293,7486,5247
13089,14999,9700,10595,9899
9649,5472,180,7285,2077
11306,7374,9576,7700,7486
8521,1662,10504,14454,19403
40,3933,1662,11306,6427
14454,7293,270,9620,270
12186,11306,19091,2077,10239
10504,10239,3970,13866,9989
3045,13372,3618,10504,3826
10018,40,16134,9591,14034
3231,14188,40,9943,3045
10002,8521,14999,4077,9649
10595,16132,7859,4655,2106
12750,2077,5247,14999,7293
6053,17324,9100,4377,12186
19091,10950,7285,13372,19091
17324,17830,4377,17324,13955
5224,19091,7479,391,871
3313,5298,7486,22230,11305
11674,1126,4457,1056,11460
7374,9899,12750,4142,14344
10239,7377,12645,3045,14188
19672,7494,10229,14344,7700
3933,9649,1397,23531,4806
7285,13955,4806,12186,9896
9943,10331,2106,7293,10595
14344,12750,2384,8521,10238
9896,4077,17776,270,7285
24977,14406,13991,4457,12750
4077,6427,11480,1254,4457
460,10595,11306,9100,4077
13955,7285,3563,871,13409
13724,7859,3313,6543,9100
1254,4377,14344,13724,17776
4142,270,13409,14188,14406
30,9896,13955,13089,8523
871,9100,994,40,14454
4806,11480,9943,10122,40
9700,3313,10238,13955,17830
461,13866,22230,8889,13724
10950,14454,6374,10239,460
6210,6374,9896,4806,9591
14999,9943,12186,3313,4142
10182,10079,1379,16134,10079
11751,30,871,7859,13089
10229,4457,6053,6251,1254
4457,13089,8889,16132,461
6524,14034,4077,16707,13991
14034,12186,11305,10182,10122
9100,8889,14454,7494,2384
270,10122,23531,3618,9991
11305,3213,8773,9899,8889
23531,4806,14034,460,11751
14406,16134,16132,9700,13866
13866,6053,8521,2384,10338
7494,461,17324,9896,6053
10122,19672,10122,13991,7859
7859,12827,7848,17776,17324
17830,13724,4142,461,9700
11667,460,10950,7848,22230
10338,2106,3045,19672,23531
8889,23531,7494,1379,16132
8773,11305,10595,14406,9576
7441,10338,90,7936,1379
3094,8773,391,10079,7080
90,3210,5295,7441,5187
2918,4142,19949,90,8521
1379,14344,3094,10338,11748
3563,19949,7441,2918,16707
19949,1379,10079,17830,11768
3098,895,461,12827,7848
10238,5224,7080,5224,30
7287,90,5224,4394,3563
7936,1254,12827,10113,340
5778,7848,460,5131,5670
17802,5984,19672,11768,12827
17358,22230,340,10238,7441
340,3094,7287,30,3094
12827,13991,6210,3563,17358
14033,3045,14406,11751,10950
10174,5778,5187,9003,3313
16707,11667,6543,3094,11667
11768,2918,10338,5984,90
16132,10238,1254,3961,14033
5187,16707,17417,8773,3961
3234,5187,30,5778,5778
4394,6210,4650,7375,4821
5131,14377,17830,3234,7936
5984,4821,5984,11305,7287
22230,12658,11667,12750,2918
10169,6524,11751,10375,19672
9899,6048,10245,7080,6524
10079,7080,11768,17417,4650
3107,7287,14033,6210,5224
16333,8787,7936,340,5295
10245,2911,2918,7287,14046
6543,3961,3234,11667,894
3228,10082,3608,14034,8773
7848,5896,3961,19949,3213
3961,4394,11748,10950,13334
9003,3234,5778,3568,3963
3213,14046,13724,15963,3234
11748,15963,6516,3608,19686
5298,10169,16707,3944,5896
12766,340,12766,5298,12753
13813,12753,9003,5937,19949
4821,17417,4394,11748,10169
3970,7375,5131,13813,5984
15963,10113,5298,2525,12766
10375,14033,3204,14377,10375
13991,4650,13682,5940,7395
5122,10182,7395,8090,4394
9645,6543,15963,12766,5122
7866,11751,4695,12201,6246
5670,11748,10169,10169,9003
8787,8090,11266,14033,7676
13334,12766,8787,6048,5325
7080,3568,16333,5187,16333
6246,9003,6524,2137,17802
7375,3563,10556,9919,7375
18539,16333,6063,7664,10182
3944,5295,5325,4821,10113
5295,11768,10113,13334,10151
4695,19686,7664,10050,6991
10113,7720,10884,6991,16758
3966,5693,6991,17358,15963
1407,13334,6999,6524,13813
5325,5325,14377,7395,6048
6516,10375,4821,9986,4311
13921,7866,13813,6246,13921
10360,8353,8353,2910,14377
12753,7936,5937,8581,1432
10082,7664,10838,5325,2910
10556,10556,13921,6516,7866
14377,24977,10151,5295,9910
6991,17358,8090,10066,3568
17417,5131,3774,10040,6210
3774,10151,7866,16333,15271
4646,7395,6048,5122,8704
6048,10245,5192,10837,17417
4650,5789,1432,3340,10556
7676,3340,12753,1432,10050
3340,13682,14213,3213,3776
12201,2137,7720,30081,10066
6376,11266,2910,10556,5789
10050,4646,17945,14213,10838
17945,17945,14046,4646,7664
5228,7351,19686,10884,5192
8704,14213,481,18539,10615
897,5122,27643,3107,7494
5789,10884,1407,9910,17945
3204,1432,9645,17802,6936
10838,6936,10360,27643,17529
7395,27643,10375,10151,6188
9919,3608,9986,17529,11266
3776,10312,6188,9645,5228
15270,6246,8581,8704,3340
14213,6376,1530,16758,5298
5242,2910,15270,1832,10884
3963,897,3340,6188,6516
6127,2525,5228,15270,18539
9991,10040,2958,12753,27643
5192,10050,30081,10312,12652
3608,9986,3213,3963,30081
3103,6516,10082,10234,5242
5896,3966,18539,4695,3608
14711,5093,2137,10082,12658
10040,6063,10050,10360,10837
7720,3774,17358,19686,14213
2910,3204,5242,4650,2137
27643,13813,9919,8787,5131
1432,16758,1832,5789,4695
8591,10360,9910,7866,10082
6188,8591,6376,5228,9645
9576,5192,11130,2911,8787
2958,6991,7278,12652,5940
10837,5228,5789,5242,7278
8090,13997,10040,400,3204
15300,1407,10837,9985,10312
9985,8581,12658,15271,7391
986,12201,5122,6376,1407
9910,18539,3963,15300,2133
30081,9919,2732,10838,3966
5693,17802,11290,2958,7351
7664,3776,6246,7720,12201
10884,8704,10615,6063,10480
12658,4695,7351,17945,3964
10312,10837,5940,3103,15270
2133,5242,17565,14046,15546
5937,2133,13334,13921,8353
11266,3963,12302,7351,4208
6967,9645,3568,6405,5693
12302,13921,3966,2133,6063
10090,3562,15300,5896,6376
8581,7123,15271,8591,7720
10151,9628,400,6967,12302
7351,4839,6936,9991,1562
15271,15270,10312,358,10360
12083,15271,12201,12658,12808
3562,10090,9899,7643,905
10066,12083,8704,3966,11290
6063,9910,6127,12302,8581
2502,2958,13997,11130,9986
11130,12652,3103,5998,15300
3568,15546,4646,481,21381
7012,7278,5196,13997,4646
10234,30081,7542,10090,2958
17677,10234,10480,14807,3103
6936,1530,10182,28998,10040
19686,6263,17677,12808,9282
7123,15727,5693,6074,10245
5940,10074,16758,3204,1832
16758,3964,3825,10615,7131
7278,10066,17802,3825,19053
11175,2502,7676,3964,1638
12652,12302,4208,5693,7416
9986,10480,12083,7131,9919
5196,8484,28998,11290,14711
2015,6074,10066,905,3774
2137,17565,7012,3224,897
14807,15790,7416,7391,9628
481,16275,15790,19053,9985
28998,12249,2133,7278,3562
905,3103,10883,17939,3532
17565,14711,9588,15359,8591
15546,14807,10317,6936,25612
1832,27335,19053,8353,18795
8353,5940,6074,17565,19712
9628,9588,7131,7416,6543
9588,6654,14807,10245,11130
13682,10317,6967,18795,9588
10615,17529,894,10480,14958
7416,3996,10234,3097,6405
3097,6188,2418,6801,7971
12808,7131,905,7012,16379
4992,6405,12652,9588,15559
7032,15300,16275,3996,2732
9282,17939,1638,4208,28998
7542,10615,1531,9628,10317
10480,11130,15727,15164,5196
3224,1186,3532,1638,12083
15337,4208,3224,15790,10234
14046,12808,14132,1407,6976
4840,3532,10090,3562,17939
17939,24334,14958,10317,6459
10317,4115,11175,1034,15790
15790,7939,5896,27335,5998
1562,3228,12808,2502,14132
4115,481,17529,7676,4839
1638,28998,8882,10027,10866
6459,905,2502,14132,6074
7391,8006,15359,15559,8090
2208,7612,6587,1424,7012
11933,7416,3097,13682,10074
2418,1832,7939,14711,6967
6074,15559,1562,11175,1034
17529,6967,6801,2732,17565
11532,11290,25612,5192,17677
11290,11175,5998,11532,3996
6405,11933,3996,10074,14807
18795,7968,10037,4115,1531
14132,14132,9985,12083,15359
7131,3825,6405,17677,15727
6976,1034,1034,16379,5350
14958,10027,8591,15727,10090
9949,6459,3562,7612,2015
13997,6801,897,2118,7123
16275,7032,17939,25612,24334
3576,5937,3228,19712,6263
10883,10037,6263,11933,7542
8882,25612,15559,6976,13997
25612,4106,11933,6263,11933
6952,10838,10074,10883,4992
10264,3097,24334,2015,16275
5908,19712,21381,6952,13682
2118,4992,9944,20032,2118
1531,10883,12192,7123,2911
21381,3224,6459,1531,27335
7968,1638,9628,3774,4106
19053,17677,11532,27649,10027
2732,15337,4992,12249,14876
29003,2784,7032,1562,1424
24334,5998,16717,8882,7643
1530,1424,27335,10037,6587
2525,403,29003,897,8805
1034,18795,9949,15337,5937
12306,11532,19060,10866,3944
6263,12306,3944,29003,8006
4839,15359,7123,9944,11018
7643,21381,6952,1530,3224
13663,10315,7968,2418,29003
15727,2418,7211,9613,3491
3532,3491,15337,16275,7612
16379,12654,9598,813,11532
4320,11383,5093,6654,3097
3491,2015,7643,15546,521
10074,1562,9613,24334,10264
11383,1519,3576,13790,15164
3996,3496,17166,14958,15337
15559,29003,9917,11383,3230
7939,10235,2118,4992,5093
7612,6976,18795,12654,11175
3496,7542,358,11266,11815
10027,1531,3968,11151,8882
10235,7643,15854,5908,10883
15359,13790,13790,11018,22041
21533,7391,8484,6459,3496
4106,2732,6005,6005,5674
27649,19053,2911,12192,27649
27335,6952,10866,1763,400
2784,9282,4106,8484,2502
7211,5196,5350,14348,4115
5093,20074,2015,10871,481
4208,20032,13663,4106,3228
521,8882,14711,3532,20074
1424,12804,9049,7032,5908
17166,2118,10027,16717,2784
6005,9944,6976,10235,7032
20074,6587,20074,7211,2525
14876,5350,16379,9640,3968
10037,7676,12306,3952,2418
12654,400,253,7939,12249
5350,14876,5141,5674,10871
15822,4455,5908,5670,11151
9944,3230,4839,5093,19467
10995,9613,3964,11745,17166
15164,15854,15164,7542,11383
6801,4320,1424,5350,13663
8484,9390,7612,22041,6801
6928,10264,27649,4840,4840
12192,19172,1763,15729,9917
6587,21439,10233,5141,7939
10233,3952,20032,31188,253
9049,3968,9390,3491,10235
11018,17166,14348,14876,403
20032,15038,19712,4320,16717
10871,9049,3496,2784,14348
3230,1848,22041,11831,6928
2430,9286,2430,5196,20511
19712,9917,10333,6587,12654
9917,27649,813,13663,12804
21439,15164,11018,21381,20032
9906,16379,15546,253,1530
10547,9985,7391,6928,9990
15479,14348,10871,15822,8484
3964,11745,20511,1519,234
813,7012,879,24678,9949
13790,5908,2525,21533,15822
403,234,3952,10184,3825
14348,21533,15822,12306,994
12664,14779,6069,2430,4791
12249,100,4115,8006,7968
9613,9640,12249,11849,6069
9790,20511,11745,5436,6005
11745,4840,21533,10264,9790
9390,11815,14425,15038,9049
6654,8710,9286,17166,12306
994,16776,1519,3496,1186
10866,14958,14876,16236,4250
12804,16717,4108,10341,20816
1763,813,16776,15854,881
5125,13663,21439,3584,1742
31188,22041,4320,3228,21439
5998,7211,4840,6069,9944
5674,9949,3584,480,21533
2593,5141,17670,1186,16776
16717,10871,3206,9917,9613
9640,31188,10264,10897,3803
22041,15822,6154,9949,15333
5436,12372,3491,2593,9286
9286,20816,10235,20511,5141
14425,9598,2593,3230,3206
879,6154,20816,9390,14779
400,20832,11383,7968,15729
11831,10866,10897,4839,9598
20511,4728,10341,10333,358
3249,678,12804,15333,10233
3968,6069,9906,9906,10897
15038,10995,15333,21439,6154
3206,15729,5674,10315,31188
9598,18450,3230,16776,6952
20816,8805,4455,9282,15854
6069,10547,2784,18450,12372
10299,16236,12654,9598,9640
3952,12192,11831,3969,11656
12274,10299,24678,6749,5436
3584,9977,10995,879,1519
12372,5674,6654,20832,24678
7692,10184,9640,8809,4108
24678,3969,31188,3968,11270
7971,894,10299,10034,10995
18450,3908,12664,9049,14056
8006,8945,9977,8571,3969
10184,24678,9790,6542,6559
10135,8571,15729,10995,1848
4108,137,20832,12804,813
881,253,14779,74,13790
358,6456,5436,881,16236
15854,10828,19467,2009,9390
11913,881,15038,3206,5125
8945,7692,10213,6992,3952
19467,6005,5125,9161,11745
3585,480,12372,9286,6654
8155,15479,678,7692,4320
11849,11831,8805,4250,7211
10315,12664,7909,19060,10135
10333,15333,9805,9790,12664
480,11270,3249,100,2430
1519,2430,10034,8710,8945
10034,1742,10135,4455,2208
14779,3584,1742,17495,10333
10493,6928,6992,20816,2593
678,10213,14056,20074,7699
15729,10034,2008,8744,3908
2078,74,18450,1742,678
15042,1763,3585,6456,8744
5141,3595,8945,12773,100
74,3249,11656,9977,15038
20832,1265,15479,11270,74
15732,3206,1567,17670,20832
173,11018,15042,12372,12773
8805,5436,9990,1848,15042
137,17670,100,6079,3584
4791,3585,8584,14779,10341
8571,5417,75,2208,3249
3908,6079,8155,3585,6541
7239,879,12762,12664,10299
1742,19467,9124,1567,6542
6079,6992,3090,3595,2225
14405,3090,8744,10546,3576
3825,10897,7971,10299,75
9124,13059,10184,6154,6456
3095,8809,6928,1079,14425
11960,10233,480,3624,12192
100,9906,7399,11913,10828
14613,11656,6749,16457,1265
253,14018,5556,3576,9977
5417,6541,11712,19467,4653
6456,11849,7692,8155,6992
10341,994,74,1265,10547
8584,3576,2756,13457,13401
6559,358,9120,3225,15479
3090,10341,6542,6559,2009
6154,9790,12751,7909,17670
8809,8584,19172,15479,9906
3953,6749,3969,10493,10315
9805,7909,881,75,10213
19451,75,10315,11656,8710
7909,7133,10546,15669,3090
16457,1418,13947,12274,1709
12773,14425,14710,10233,879
1848,15042,11849,3249,11849
19172,9912,8710,3090,8155
3225,10135,3225,7264,10184
14056,1567,6079,4108,8571
16776,2208,5417,8945,11831
15333,6559,13457,15355,10034
10828,2498,15732,4728,8809
75,8155,17495,3953,2926
10897,6542,10125,7985,1567
13947,15732,5132,173,10255
17670,11913,3614,7239,480
25895,986,1388,8835,4914
14018,4250,7564,5125,7692
3969,10493,3378,10255,5226
2756,7283,8571,9814,25895
11712,3953,10493,11284,11960
14710,9814,14018,3803,19172
11270,4484,7283,678,5140
10255,4791,9282,10135,18450
2009,3624,488,2926,1197
17495,2593,7239,137,1763
3778,6408,3595,2225,4455
6992,13947,14405,5417,3585
124,7239,908,1197,7689
3595,12274,25895,7410,3953
7133,2225,4250,8584,7239
7699,2009,3624,14405,13457
1197,10583,2078,13401,11913
16236,9990,2498,7369,3378
6542,8607,10255,8805,14710
12762,11818,11270,2078,15669
2911,10333,10236,2453,15355
4250,16457,8877,10213,10493
3803,173,6456,14916,3624
10213,11960,11284,10547,9805
2453,15669,3953,14425,10037
11815,11151,5140,4653,12762
4455,5132,11151,7399,10423
9977,2926,6408,7133,3095
488,8828,16236,12762,3225
4728,5895,7699,3908,173
1567,4914,3803,9805,19060
655,10125,13401,14018,7133
5897,10423,12773,8607,17387
2926,3225,7369,5471,9124
2008,5125,10828,15042,986
7369,3803,11815,7397,15732
2498,9970,9048,19451,11505
4953,10255,2225,13059,5471
3270,11284,15355,8877,2959
3624,14056,2744,19172,9487
12751,7397,1186,9912,3683
23594,3683,124,5132,3751
2225,7369,13059,17387,10546
5132,6977,2208,6408,124
10583,5140,9814,2744,19451
11656,13401,7985,2008,18137
12656,23594,137,6127,11818
568,25895,12212,14056,10583
7564,15024,3778,488,3742
2744,2008,14613,9124,4986
6408,12762,11960,655,398
8710,3378,3908,5226,6977
13059,5471,521,6997,8835
3683,6932,4653,11818,12274
9161,14836,6905,5556,2498
6118,4108,6559,2498,568
9970,11505,9970,15732,7283
26247,12773,1197,11815,14836
5556,13457,5199,9970,8584
6997,8877,655,6118,7909
7397,6118,10547,10828,5132
1265,2756,26247,25895,1079
6977,1473,6997,4791,8607
3742,7691,15669,12751,9161
8607,908,11818,5205,2008
15355,14014,2453,15024,15024
9990,17387,7133,124,655
8642,2959,3200,10125,4728
15376,9120,21918,8167,26
2006,11712,9161,6977,12661
10125,4251,11913,3683,3595
7283,4311,4728,9990,8877
11505,14405,4791,30340,5417
14836,488,8809,10583,12751
11818,6173,16457,4914,11284
19060,7564,23594,3378,8167
6749,15355,3737,11712,7919
5199,9124,8835,6434,17495
5226,14710,14463,11505,3778
10423,7919,12274,7283,5205
11151,7841,8828,6218,6408
6932,1555,5895,9940,6079
2120,17495,9487,11960,6749
4653,9805,4648,10006,14405
295,5556,568,7699,488
13457,15047,26,12656,9048
9487,12661,234,4311,2120
6090,14463,3683,14613,304
12661,5226,398,21918,13360
8744,655,7113,12661,16457
8877,13360,6102,13360,7564
17387,19451,6434,5895,10125
15047,7689,3742,6090,14018
9912,19060,5226,14710,2744
3378,14613,6541,13377,6102
7399,26247,4251,10423,13654
4484,1079,12661,13947,5199
1898,17284,6950,23594,9912
7264,13377,2006,4647,8828
15669,7113,3622,3751,7369
7689,12656,6118,4953,7691
9940,13865,4489,521,12656
8112,9940,17387,3737,12343
18137,4653,19451,15047,6173
7442,7399,2009,6173,137
3751,9487,7689,7689,2078
10569,3742,1265,3778,5895
11284,9128,10855,4251,2006
7919,9161,6964,8106,10998
21918,12751,4986,14836,6932
14846,3095,10583,3742,3200
8828,4953,15047,26247,9814
5205,7971,8607,7368,14613
4462,124,1473,7442,4647
6173,4143,6233,11539,23594
13654,10251,1079,5199,12287
13865,7126,11505,3622,26247
3793,4489,5205,8828,14463
10546,12212,10569,7971,13059
908,5199,986,2006,4462
7368,8744,13654,17284,17284
3382,12343,21956,12287,1898
5140,6102,12656,6102,13947
9945,6649,6977,3445,9940
1473,17098,11539,24555,6090
10855,2078,2926,7988,4953
4647,3622,8012,3270,4143
1388,3614,6932,5897,13623
30340,4647,7442,13623,4251
13401,6090,15376,6162,7985
9814,5897,4143,7919,3622
9739,9048,1848,1473,7399
3737,561,8006,6932,7368
6649,9639,9945,6541,9733
26,3793,4953,403,9945
4914,10998,11796,14463,30340
3445,2744,3751,18137,1904
7841,11955,18137,11858,908
6307,11796,10998,2959,16629
1079,3778,4139,10855,10855
8167,1443,14836,13654,3614
24555,1898,12582,4462,6127
9582,295,7919,8112,15047
1555,13654,7264,4484,12959
6434,8835,7397,4807,6218
2166,30340,1898,4465,24555
12287,15376,13623,1388,7113
4251,11811,3270,7564,11796
5471,24555,10006,3200,4073
1443,2166,17284,7113,7360
7113,9945,7126,12343,8112
11811,14916,13865,627,13767
15024,5206,12959,2166,9937
6102,1197,24555,568,2756
5816,3270,10423,14846,3737
12212,627,6173,11796,6233
9099,12287,12287,11775,12212
4465,8167,30340,9128,1473
12603,12582,17098,1443,3445
12343,6464,5883,26,8106
13623,3543,1418,17098,3937
13767,13623,7810,9582,11858
4143,10569,9912,3382,13865
4311,7442,3445,2756,4862
2090,7985,9128,21002,14477
9128,3751,173,1904,9970
1904,1465,10518,9048,10006
7985,10855,8106,5356,13377
1186,8642,2120,2120,5897
13360,10006,4647,12959,6162
2959,5356,5471,9639,5556
398,10518,95,994,627
14071,13857,8642,908,13857
10518,5816,7462,6233,11712
7126,78,11955,1898,15376
5829,26,1922,4139,9128
11775,1904,4073,11663,1388
12582,21918,2166,10998,647
10998,5205,8112,14153,6118
17098,6233,18056,9945,2090
8835,568,13377,14477,17498
17284,3445,13767,3614,9639
1922,15451,11811,4073,11811
4986,8112,12343,15376,95
894,10078,9940,13865,17938
