"x"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"basal cell of epidermis"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"basal cell of epidermis"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"basal cell of epidermis"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"basal cell of epidermis"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"basal cell of epidermis"
"mesenchymal cell"
"basal cell of epidermis"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"basal cell of epidermis"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"basal cell of epidermis"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"basal cell of epidermis"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"basal cell of epidermis"
"mesenchymal cell"
"basal cell of epidermis"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"basal cell of epidermis"
"B cell"
"B cell"
"B cell"
"basal cell of epidermis"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"basal cell of epidermis"
"basal cell of epidermis"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"basal cell of epidermis"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"basal cell of epidermis"
"basal cell of epidermis"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"basal cell of epidermis"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"basal cell of epidermis"
"mesenchymal cell"
"B cell"
"B cell"
"basal cell of epidermis"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"basal cell of epidermis"
"basal cell of epidermis"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"basal cell of epidermis"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"basal cell of epidermis"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"basal cell of epidermis"
"B cell"
"B cell"
"B cell"
"basal cell of epidermis"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"basal cell of epidermis"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"basal cell of epidermis"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"basal cell of epidermis"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
