"x"
"endothelial cell"
"B cell"
"T cell"
"endothelial cell"
"mesenchymal stem cell"
"endothelial cell"
"mesenchymal stem cell"
"blood cell"
"mesenchymal stem cell"
"endothelial cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"T cell"
"stromal cell"
"B cell"
"stromal cell"
"stromal cell"
"stromal cell"
"natural killer cell"
"stromal cell"
"natural killer cell"
"stromal cell"
"bladder cell"
"natural killer cell"
"T cell"
"T cell"
"T cell"
"B cell"
"macrophage"
"T cell"
"bladder urothelial cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"immature T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"macrophage"
"T cell"
"B cell"
"immature T cell"
"immature T cell"
"immature T cell"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"bladder cell"
"mesenchymal cell"
"mesenchymal cell"
"blood cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"blood cell"
"mesenchymal cell"
"natural killer cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
