0,1,2,3,4
11201,11201,3692,3692,16649
7070,1915,1915,4398,12765
12765,15823,4398,10543,7070
16649,4398,9798,12765,9798
9469,9469,11201,14288,11201
3692,7070,9469,7070,9469
15823,12765,12765,7448,1915
9798,1613,1613,15823,1613
7448,7448,7448,9798,16379
1613,9798,1458,1613,1458
16379,1458,12446,9469,15823
12446,13802,16379,1458,5744
1458,12446,5744,13802,7448
13802,5744,16649,12446,13802
5744,7085,12512,11880,12446
14288,5557,7085,16379,5557
7085,12512,12042,12512,12042
12512,16379,13802,7085,7085
5557,12042,5557,5557,13108
12042,11880,6192,5744,6192
13108,6192,5895,12042,5895
11880,12442,3657,6192,12512
3657,14288,13108,5895,14288
6192,5895,13721,13108,11880
5895,13108,12442,3657,12442
13721,13721,11880,12442,13721
13228,3657,865,13721,1691
12442,865,1691,865,3657
2896,1691,12417,8760,865
1820,13228,1820,13228,13228
7083,205,6696,6696,11265
6696,2896,7083,1820,1820
12417,11265,8760,12417,2896
865,1820,11265,1691,6696
1691,12417,13228,11265,8760
205,8760,2896,9434,7108
8760,6696,14288,12326,12417
11265,7108,341,3507,7083
341,341,739,7083,12326
12326,7145,3507,2896,341
7145,12326,12326,205,7145
7108,739,7108,7145,3507
3106,7083,9434,341,11731
12002,3507,6493,7108,739
3507,16164,16164,739,205
16164,11731,7145,13355,16164
13355,13355,205,16164,9434
739,13552,5762,6493,6493
9434,16697,12002,3106,16697
5762,5762,16697,6370,13552
16697,3937,11731,11731,5762
11731,12002,13552,12002,10708
13552,3106,6651,13552,12002
10708,9434,7069,6791,5904
6493,1133,10708,16697,7153
5904,10708,13355,10708,2673
3937,2673,6370,2673,6651
6791,7153,1133,9406,3106
2673,7069,6791,6651,9329
6370,4202,3106,1133,6370
6651,6651,3220,5762,13355
1133,6493,2652,7153,4202
7153,5861,9329,4202,3302
2652,6791,5861,5904,5861
4202,5904,4202,5861,7069
7069,6129,7153,3937,3937
9406,3302,2673,3302,2652
5861,15431,15431,9329,6129
1943,1943,5904,3220,15431
15431,2652,6129,7069,3220
3302,6370,3302,2652,6791
6129,9329,9406,1943,12327
15602,3220,3937,6129,1943
7304,9406,1943,15602,9406
3220,15612,15612,15431,1133
7405,15602,1220,7304,4371
6805,15852,7304,15852,15602
10818,7304,15852,8158,15612
15612,10818,6805,15612,15852
9329,4519,12327,12327,4519
423,12327,13248,12900,7304
9744,423,7405,7405,7405
15852,12900,15602,531,14149
4519,13248,10874,7000,423
12667,7405,1467,9744,11477
4371,6805,4371,6805,12900
1220,1467,10818,11477,1220
7000,6391,2787,1467,531
12900,10300,9580,423,6805
12327,15170,11477,4371,13248
13248,4371,6391,4519,6391
9580,2787,8158,13248,9580
10300,11477,9744,1220,9744
1467,9580,14149,10818,12667
8158,10874,12900,10874,10874
2787,14149,4519,13280,10818
531,9744,5354,14149,3300
6391,3300,423,10300,8158
10874,14669,8791,6391,2787
8791,2473,14669,8791,1467
15170,8791,10300,10560,14669
14149,531,531,2787,3323
14669,3323,12667,14669,8791
1734,1220,749,1734,11212
13280,1734,13280,15170,4216
11477,8158,8958,9580,8958
5354,8958,3300,5354,10300
3323,2773,4216,3323,2773
11155,4216,13010,12667,4761
4216,10560,3323,3539,13010
8958,12667,1734,11212,3322
4687,10880,10560,815,3805
2773,749,2773,3035,1734
3300,3539,815,4216,3539
10560,13280,7000,8958,10514
6987,5043,3805,2773,749
1134,1708,4687,5043,5354
11212,5354,5043,4687,5043
815,6987,10514,3300,815
2473,3805,4393,8607,13280
13213,13213,9846,13010,15170
749,15606,2473,13213,10560
10514,11212,11212,10880,1708
8607,1134,11155,8689,4687
4970,7000,8607,4761,13942
1708,3322,15170,1134,13213
3805,10514,3322,3322,4970
10880,11155,6081,10514,14275
3539,8607,4761,13942,2473
3322,13010,1708,4393,1134
4393,4393,3539,11155,6081
11743,7154,13213,749,15606
5043,13942,13942,15125,10880
5745,815,3722,1708,7000
13010,4970,15125,15606,4393
9846,4761,10880,6081,8607
4761,14275,1134,2473,7154
1299,6081,8689,4970,5745
14275,14000,7154,3805,8287
6081,4415,8287,14275,8689
15606,5745,11743,5745,4415
14000,4687,14275,6987,1464
13942,11743,5745,7154,9846
3035,13243,4415,16406,3391
16406,8689,4970,6649,11743
8287,9846,3035,11743,6987
12664,15125,14518,5598,16406
7154,16406,15606,9846,13243
8689,1464,16406,4415,7152
6649,2049,13243,1337,4414
13243,1337,1337,3391,11155
15125,3391,2049,14000,3722
4415,11288,6649,4414,3035
1337,8287,4894,13243,6649
5598,8049,1464,3722,9472
3391,9472,3391,4894,5618
4414,5598,13639,13639,5598
14518,4414,5598,2049,14583
2049,14518,6987,14518,4894
5618,9623,3655,15978,9623
3722,4894,14583,8287,15125
8049,5618,15978,1464,13639
4894,6649,13805,9623,13805
5803,9093,9623,13805,1337
1464,3035,5618,5618,4987
13639,3722,8049,9472,8049
7152,7530,5803,14003,14518
15978,14003,9472,12664,7332
11288,8068,14000,4772,14000
13809,7152,7332,4510,12664
14583,9312,4414,8049,11288
9472,13805,14027,7152,5803
7530,4510,13809,3655,2049
8068,3703,8068,14480,9312
1528,5803,7152,14583,10879
4547,13639,11288,7530,14480
7332,10879,10019,10879,4724
9623,3655,9312,11288,3655
13805,4724,13016,5803,13809
4987,4987,9093,1528,8068
6689,14583,1299,13016,1528
4066,15978,7530,8844,10019
9312,8237,4772,16468,8544
4724,816,4510,9312,4510
9093,14480,14480,7332,9093
3655,13016,8237,816,7530
14003,1528,4724,4987,14003
14480,8844,16468,4547,16468
10019,4547,4547,1299,8237
8544,7332,4987,8068,13016
8690,14027,8544,6689,15978
4772,16349,8557,14724,3312
4510,14724,8844,9093,4772
11914,13809,14003,13809,5804
13016,16468,1528,2181,8844
16468,8154,3669,4724,16001
816,6689,11882,14027,4547
10879,11882,8690,8690,5876
8237,8557,2173,8557,8154
8154,4772,11914,8237,8690
3703,10019,5804,8544,816
2173,11914,3312,202,11131
14226,2181,6689,10019,3669
5804,3669,8154,8154,4066
3312,8690,4066,2173,3703
8844,8544,8255,5876,6689
5876,202,2181,4066,11882
2181,15190,16349,16349,11914
11131,3312,16001,5804,2173
10952,5876,11215,11131,16349
15190,5804,11131,3669,2611
13730,11215,14226,3312,8557
11882,4066,10879,8255,10952
892,11131,12664,3703,14226
16631,16001,13730,13730,2181
14027,2611,5876,14093,4739
16001,11907,202,14226,10253
16349,2173,2198,4739,14027
2611,14226,10253,11914,14093
11042,15197,816,11882,202
10253,10253,4739,16631,11215
4739,6993,11907,10253,8120
8557,16019,14724,11215,4212
6993,14093,16631,15190,11956
11215,10952,2611,16001,10508
11907,4739,6993,15197,13730
2198,12445,3703,8120,1299
3669,11956,11042,4623,11042
11956,9473,15190,10952,892
14093,3653,10952,2611,9080
12445,16631,4212,9080,16631
9080,7402,9303,5775,13249
3653,12664,14093,11907,16029
202,16029,16029,16029,7402
16019,7434,9473,5558,11907
8120,8120,4437,9473,6993
4212,11042,8120,12445,5775
9473,2198,11956,11042,1039
16029,10508,5775,4212,13599
8255,9080,5558,892,10781
10781,13730,7434,6993,9303
7434,13249,892,13599,8255
9303,13599,1039,2198,3653
13599,2606,13599,1039,5558
1039,892,13795,10781,8157
5775,8157,7402,10508,12445
10230,4212,10508,7402,7434
5558,1039,9080,7434,3303
8157,8255,17108,11956,13795
2606,13795,3653,13249,4623
13795,9303,8157,10230,14640
13249,5558,12445,4437,2198
7402,3303,2897,3653,9473
15197,4518,13249,2897,15197
2897,10230,10781,13795,14183
10508,10781,10230,8157,2606
17108,2897,4318,4318,16019
4660,4660,2606,14638,4660
3303,5775,8251,7284,17108
12270,7284,14640,9303,4318
7284,8251,4660,3303,14638
14640,4318,3303,16019,4518
14638,5441,15197,4625,8251
11232,14640,4623,4660,2897
14183,14638,1252,2606,10230
5441,17108,6492,14183,13612
13086,10081,2146,8251,5441
6067,4623,11232,9436,15190
4318,14183,14377,13612,7284
11980,2146,7284,2146,11232
14377,3176,2018,11232,11980
8602,15848,11980,14640,6067
10018,10018,14183,10081,8602
10789,9436,10627,2180,10081
10627,15976,10081,12270,12270
8251,4437,5441,17108,2146
10081,8052,14638,11980,14377
4437,1480,10040,8602,9331
2180,493,16019,2714,13086
10541,11980,4625,10040,3313
15848,12270,3176,10018,9904
2146,4862,4836,14377,12325
15976,11232,9331,751,8190
9436,6067,2180,4518,8052
3176,2180,3313,13147,10018
13160,12325,12270,8945,4437
751,8190,8602,6492,4862
1252,10627,12325,6067,15848
493,1252,493,2233,9436
993,5585,10541,9331,493
8190,14377,9436,10627,2180
2233,3991,2233,12325,1252
1480,993,10173,13160,13147
6492,8602,15848,5441,3176
14724,7438,6067,10789,13160
12325,2233,15870,493,10627
15870,15870,9904,13929,10541
3991,3313,13147,1252,2622
9904,13160,15976,15976,3324
7415,10541,147,3176,15976
7288,13929,8190,13086,1480
15972,9331,7288,3737,5585
2018,9904,13086,3313,7438
5585,3737,2622,147,3991
3313,13147,1480,15870,3737
13147,2622,4518,4862,4836
4623,6492,13612,15972,6526
13612,5742,8052,16619,13929
8945,13086,10789,8052,2714
8052,3324,6526,10541,7288
9331,11094,16619,993,11094
4862,11132,5585,9904,147
13929,147,3324,7288,16619
5005,2714,10018,3324,10789
7468,12427,13160,15848,14724
12413,4836,13929,4836,10774
3324,16619,15972,17495,6492
2622,8945,2714,11577,13601
5742,13612,9832,1480,7415
2714,10774,12413,2622,751
147,10789,4862,7415,12427
4836,12413,751,6747,2233
11094,7288,8877,10579,8945
3737,8122,3991,5585,10579
10579,7415,8642,5742,11202
5081,13601,7438,2018,15870
6526,5005,5742,12427,492
7438,10055,3737,8877,5742
16619,15972,12427,3991,11132
10055,11152,10774,7438,318
11421,3410,5081,6526,17495
6150,5081,7415,8190,12413
13601,11202,10579,492,5802
10040,10579,11577,11421,9832
10774,1323,15593,16731,3410
9832,751,6150,10774,8877
1025,6526,11132,6602,5828
1323,5828,993,5828,11152
4625,3057,318,11094,993
8877,9832,8945,10055,5081
4518,8877,16375,2715,2018
6602,17495,492,10173,5005
2208,2018,3057,6150,10055
318,11864,5802,318,11864
3057,318,1323,12413,6831
15593,492,11152,5081,16375
11202,1299,6602,7089,3057
16731,10173,5005,6831,1323
12427,8642,3410,11132,9898
492,6150,11202,7792,6150
9898,11775,8122,11202,15972
5802,16400,7468,16400,10040
8642,1205,11421,5005,8122
10805,5802,8016,1323,15593
17495,7089,2208,5521,15110
6831,6602,10900,8122,8016
2715,15110,9898,5802,7089
10783,12277,13601,16375,2208
3410,10805,8054,15593,13226
11132,6831,17495,3410,7792
8122,16731,6827,8016,2715
7089,15035,12409,11864,8038
15110,13226,1205,13601,16731
10173,14947,10055,10805,1025
12277,10040,11864,11775,1105
510,3211,5828,9832,10805
10900,2208,16272,15110,8642
16375,12409,10174,11474,491
11864,510,6747,11152,11329
5828,13879,10805,510,10173
7634,9898,12277,14740,15035
11152,11577,14947,14947,16272
7792,15593,7089,1025,6602
3211,16375,13879,3211,14947
12409,8038,16731,1205,10174
8016,7792,14239,2208,8856
8127,9927,7792,10900,5521
11329,11329,6831,8127,10783
13226,2715,11329,3057,10900
1186,7634,4958,8642,4625
11775,15491,11877,8244,12409
14947,14239,15110,10783,3211
11577,8127,510,15491,11474
11474,2161,2715,12409,12277
10174,6827,1025,13879,8127
426,11877,15491,11329,1186
8856,5608,14995,9898,510
13879,4882,6842,6827,2161
16864,14995,11474,14462,14995
14462,1105,11094,16272,1205
9927,11474,8127,9673,13879
1205,7015,3211,744,16400
8038,1186,13226,7468,7015
15491,8856,7660,9704,11577
5521,4625,8038,11877,7634
8244,4958,5521,15035,15491
6827,1025,8856,5608,14239
6842,6747,426,7660,11877
16272,11421,11775,7634,15912
10476,426,750,426,9673
9673,10476,491,491,6747
14239,491,9927,7074,9927
6747,10900,4882,3579,11775
9704,8244,8244,10174,6842
7660,5521,5608,10476,426
2161,15912,15912,2161,4958
7074,7468,10783,8038,7390
8054,16272,2616,9927,7660
15652,6842,16400,13226,14462
2616,14462,1186,4958,11421
6408,9401,7015,8054,2616
1105,5610,9673,1105,7074
14310,7660,9704,12277,11224
16400,3579,14740,3062,10476
491,9704,11224,8856,9704
4958,7071,10476,1186,6827
11877,4729,5610,16607,4882
14995,8016,7634,9401,3228
5608,7074,11982,15912,14310
7015,11224,1105,13967,5608
10406,3228,14462,14995,10406
7390,10406,15035,6408,16607
14740,9673,8589,15652,8244
15859,4629,13967,7390,750
11224,2097,11611,7015,3579
3228,10174,4629,10406,14443
5610,6408,14362,11982,12899
14362,14740,7374,4882,13967
14527,16607,7074,14454,2097
3579,8589,14310,2616,7071
750,4790,9401,14239,4629
16607,2616,4790,7329,11611
11982,9671,12899,4629,6408
14454,11310,16607,16344,14527
3102,14527,3228,6842,14454
3062,14362,2161,124,11982
15912,11611,6408,3102,9401
12899,14443,10406,15859,13202
7374,12899,3711,4790,16344
13967,7390,14443,14362,5610
1352,15652,9671,14646,11310
4629,7762,7390,3228,7374
4882,14310,11310,14310,9671
3644,7329,7071,6077,5202
15035,750,7329,3931,7468
16037,8410,15108,6309,15306
3711,7374,15306,14527,4790
8589,3753,14454,5477,6077
14443,14646,3102,5610,3102
11310,11982,3753,3753,7329
9401,3091,2097,2097,3753
2671,2671,124,7374,15108
3931,14454,15652,11224,12452
744,3711,14527,7762,6705
7071,15108,1352,16037,14646
4790,16037,6077,750,3663
7762,6705,5202,7071,1352
14646,1352,14646,12899,3091
6077,11867,6309,8410,16037
5202,3102,7762,4730,3931
124,5202,3427,11310,6396
11867,13967,12658,8589,15859
16657,5477,16657,6705,3644
5477,124,3931,10271,5477
8960,16657,10953,13636,8410
4067,3644,3579,15306,6397
15108,6961,15859,9671,16657
2543,10058,8960,15108,4730
2097,10783,6396,3711,11223
12658,10953,3644,8242,744
13202,7057,3062,3592,8242
8410,5421,3243,16864,124
6705,6396,9498,5202,3062
7329,10271,13636,14443,3711
8242,6397,6705,9498,12658
9498,8242,11223,4067,10953
11611,608,14072,8960,2319
4730,14072,8242,1352,694
10843,16864,13202,16657,10058
10079,2911,8410,6396,14362
6397,13202,16729,10843,10079
8343,8054,4730,12658,15873
6396,6309,3663,13021,11867
3091,12658,2543,9337,4067
16411,6077,15006,7057,8589
15006,13217,5421,2671,16729
7057,13021,16411,10058,7762
3753,3427,3091,15389,2671
3243,4730,1184,13202,14740
15873,3243,6397,16729,3427
6961,3931,15873,2534,13636
10953,2543,3592,3644,6851
2319,15006,2534,10079,15652
16729,3062,11867,11611,3243
8576,3632,608,2543,13021
9671,8576,5477,5421,6309
608,11223,3632,1636,4662
2534,1184,744,3953,9337
5384,15306,16037,3091,852
12452,10079,10271,694,16411
694,4662,13080,3663,6872
5421,13636,2671,10953,3953
16472,16472,6961,8343,8343
11223,3953,4067,3810,3632
13021,15873,3201,16411,2911
10058,16729,16344,8576,2543
13080,6872,4662,3243,608
3592,11076,10843,6397,3201
3663,2319,2319,608,7057
4662,4067,3953,15873,11076
5612,11063,8576,7045,11588
11076,3663,9337,6851,11063
7625,16344,12452,15006,16472
2178,2534,10079,6961,2719
3761,13495,6872,1231,8051
2719,13709,8343,11867,3592
16485,4508,11588,11223,8960
13495,3592,694,2719,9997
11682,16485,5028,3427,10271
7839,1231,2719,3201,13495
12423,16790,2911,13709,8576
16066,3714,9793,12452,15006
6851,11588,7057,11063,14072
6309,15859,16472,14072,16171
6872,3761,1231,4442,11682
8709,744,10058,13217,1184
9793,15472,852,10733,5421
10271,9337,2984,2319,2984
3427,694,11076,5028,5262
2911,11682,3761,2165,4562
11063,8709,8051,11076,6961
15306,9997,13021,3761,16485
1231,8051,8080,4662,9498
13709,12423,13212,509,11277
3632,4573,12423,13495,15866
13636,6851,11063,1184,2534
7045,4893,430,8080,12146
2984,4442,2178,16485,433
11588,2719,10733,5262,10843
3953,5262,13495,2178,2178
5028,11990,5612,3632,5612
13127,9714,433,1419,13709
11881,7839,4508,2984,12423
433,9498,7625,15866,509
8080,8960,8709,1568,10733
1636,13080,16864,5612,14086
5262,12452,13709,16171,9793
14072,11277,3435,8709,7839
9337,14086,7045,4729,1231
3601,2178,5384,12423,13212
8578,4562,4442,7625,8054
8051,16066,16485,16472,11990
6840,433,14086,9793,13080
9997,10733,4562,6872,7045
509,7625,16790,11588,7436
16171,3297,3714,13127,11881
11990,16411,2983,9711,13217
3201,6177,11990,11682,13127
13217,8343,7839,9997,3297
1419,1419,16171,8051,8080
4442,3201,5262,11505,1222
14659,10843,11277,11990,4442
4893,8578,1419,12146,8709
1568,7436,3601,6840,3761
16344,5612,1256,2911,4573
10733,9793,3810,16066,884
9039,6840,11881,14086,14315
7815,11505,4573,7839,16790
3297,8080,11682,11881,3435
14086,15866,14315,1222,6177
16790,13212,14659,4562,421
7628,13127,16066,10194,9714
6177,1222,7628,13080,4508
15472,3435,15866,10467,8578
7436,7045,15389,3940,14659
1222,12146,14667,852,13817
14315,14659,15472,1233,7625
4508,7815,9997,9039,13295
12146,9711,8578,4508,16214
13212,11881,6851,433,1419
3940,2984,509,6177,10468
8159,15389,6177,11277,13993
4562,14666,16214,14659,15034
3714,509,4893,5384,2983
11277,852,9711,7628,16066
4573,15506,13127,8578,5518
4718,14070,3940,15964,4893
1184,15789,1222,4573,11505
2756,10194,8592,16283,1568
1256,11406,16460,15034,8592
16033,5028,13945,13212,15472
10468,7106,2756,884,9711
11505,16214,4959,9724,3940
14542,13869,13217,13993,14542
3689,11205,3297,3297,2076
13923,16171,13295,988,7628
421,14542,14070,7436,4959
3435,15532,421,16033,7815
9711,13258,13869,14315,1233
15380,9039,2076,4893,13923
15506,15034,12146,2756,7106
15866,2076,13993,9545,6130
5518,16033,13817,3435,14070
15975,1636,9039,899,2172
1410,4959,8159,8516,13258
8592,899,7815,2550,13869
13993,2252,16283,421,15380
16214,421,1410,4718,8516
13817,16460,4718,10276,5028
14767,15220,6840,9714,3714
16283,14667,15034,15975,11205
16460,8592,11927,5518,14667
10467,8159,884,15697,15975
1233,4718,7436,16790,9039
7960,14315,10276,14542,15968
15034,13817,7106,8592,6859
2983,988,15380,16460,15532
10194,15380,11505,7815,12030
7106,1410,9714,13295,16033
14666,3940,10270,16214,16864
15789,7628,10468,5959,15220
14070,13295,5959,14767,8159
4959,15968,10194,3654,14666
988,2983,13990,13923,988
15968,5384,4584,3714,1636
852,13993,15975,15472,10276
13258,10468,2550,2252,4546
13869,15547,15506,15532,15789
6130,4584,995,1410,13981
8516,9310,4546,4546,6520
2076,2550,3654,15547,5013
1056,4546,7587,14666,6840
15220,5039,988,10468,2756
11406,5699,899,13981,5384
430,1233,15532,7106,15854
899,7469,11205,8159,16460
15188,14567,15534,15380,1410
8612,6130,15968,5013,7431
2550,15975,5518,4584,8612
11205,15697,7469,13005,15506
4546,15534,1233,15789,7960
6859,10276,1056,13258,11406
3654,16283,15789,15220,7469
10276,3601,13258,9662,10194
884,10904,8516,9310,1056
14444,8516,16033,2983,11927
12008,15854,4092,13817,9075
9497,5518,15220,13869,16283
10904,2756,1636,11927,1501
995,15165,9822,4959,7203
12795,5013,9310,14667,11448
5699,6692,11406,2076,5699
15534,2784,13923,13945,15534
11927,7455,12959,10904,995
13295,2172,6520,9497,12795
5039,11448,2165,6859,899
13005,6859,15697,12798,2165
4584,13171,12380,1256,8608
9075,8612,3689,3689,15697
9662,14767,6130,7960,15165
7469,1056,8612,7469,4718
14667,12030,14444,9063,5039
9545,7587,460,995,11730
5013,6108,12030,9075,13990
10469,7431,9524,14070,9310
7587,8087,15854,2172,12387
15547,12387,14542,6520,7587
15697,13923,13171,12030,14567
6520,995,2252,5699,2644
7099,16370,2172,15534,3654
4092,9524,5699,15506,15389
15854,6514,489,11448,1558
13171,4092,5039,1558,3607
12380,11730,11730,15968,7455
3258,7960,15165,15854,13171
15532,6798,12795,9524,6108
6514,3654,14666,2784,14838
4314,9497,9063,11205,2252
12798,14728,7431,16515,9545
14002,489,12798,2790,10904
6310,15471,12387,15165,16174
7203,12795,16370,8612,15547
2172,14444,2784,14066,14444
2784,7280,14567,7203,13758
12959,2276,2644,12795,5959
3064,7203,9724,460,2784
6798,12380,736,1501,14767
7013,3187,6108,2276,6692
13945,1256,14002,3601,12380
8087,10270,13758,11730,3810
9524,15188,10904,14444,2550
12387,14002,9349,12857,3661
9063,3661,4507,1056,15979
11730,13323,9497,7280,15188
15165,13981,1975,2644,15471
14708,4507,7455,8608,12798
9310,15467,7960,4092,3258
12030,11463,14767,13171,10731
2165,11040,9545,12387,1975
2252,14364,1568,7587,9524
9714,13758,8608,2536,12959
13716,736,5854,6499,530
7431,9075,5013,6514,3601
5959,13122,6692,736,6514
16174,9063,7203,10469,9497
10792,16174,15547,6692,460
14441,4613,15188,9822,12842
13758,884,9075,4615,6310
16370,14838,4314,16370,10467
6915,12798,2790,14728,14066
7455,7359,6850,6310,7359
14728,12008,9064,5593,8205
11448,11927,8788,6798,8087
13981,6499,9174,7431,4092
3810,5959,13798,11406,2498
13122,15979,8087,13569,9063
14066,6520,14728,9349,12857
6692,12842,13716,14567,15467
6108,3689,5717,14002,9724
7280,9174,3258,10270,489
2644,3227,6514,12380,13122
2276,6310,6798,10462,14603
11778,10792,10469,5039,4613
3637,1558,13122,14364,16370
9349,1568,4613,10792,4165
14603,3712,10259,4165,5854
5854,4615,3064,7359,3064
15389,3359,7280,3258,1256
4507,5717,10462,1975,10469
3712,2790,7099,4314,9662
3359,9545,15471,3359,9349
9822,2644,10806,3064,4232
13798,1181,16515,489,13716
15419,6915,11448,12959,8788
9174,3064,13005,14838,4507
1501,7099,14066,13798,12008
9064,8531,13205,15467,3689
7359,15166,1501,6915,498
13430,10462,176,10806,7099
460,460,6859,7455,1181
1181,3258,3187,12132,2790
1236,7013,3906,14945,13569
4165,13945,6310,12008,8673
13323,9064,13323,9064,11540
14364,12959,4165,3219,11040
1558,8788,16174,4613,10270
2790,14922,7359,12842,9174
15467,14066,530,3403,8017
16515,4165,6499,4507,3906
15471,1501,10731,9257,10806
530,14603,7013,7099,3531
5409,16515,8615,8788,13298
1975,8608,8017,6130,6915
8017,8017,2276,498,3355
8608,5854,11040,7013,16515
4615,3219,4992,3661,10791
3187,11778,3359,9174,7280
10806,13798,9169,3906,5717
7478,4992,9257,530,13945
4613,11641,11506,5526,6843
6499,9349,9365,14366,11366
11040,13990,8531,1181,16106
10270,11259,11540,2498,2314
15166,5526,5526,13990,9064
7594,2536,12008,15419,14945
14838,16877,16877,8087,6499
5526,2498,5409,13716,9365
16877,15419,13298,3712,3637
14567,4857,11259,16174,12958
5717,14945,3709,10731,10792
12842,11366,9662,10614,3241
489,2314,6843,2314,1236
8788,10731,1558,12310,14002
9169,5409,3531,13323,13430
10731,6850,7594,3531,14946
10259,9953,15467,12898,10793
9257,13716,13430,1841,9953
11641,14268,5593,14946,14708
4372,10467,10792,6108,3219
4729,14441,4484,11979,4671
2314,14723,14945,14708,4584
2498,14708,8055,5717,7478
9365,8615,6915,10793,14366
4484,10806,15166,8055,4992
3906,1100,3661,13430,10259
5593,9169,13981,11463,9169
15979,8055,14838,1236,7247
3227,10469,12898,15979,13323
8531,9460,3175,430,7013
3661,9822,12842,5854,13433
12898,3531,13150,8615,11778
11379,3138,13569,10259,14268
4992,14994,2498,9460,3709
579,10259,14364,2199,5409
11999,10794,15979,14336,176
736,9365,3637,13122,11999
13591,3810,15419,7594,2536
13205,6296,11641,6843,3187
13433,11540,13644,7478,11259
3175,14946,2314,14922,14728
4671,530,3855,8453,9460
8205,14336,8205,11040,7594
13990,3709,10793,9365,430
6843,1975,4481,9169,11379
