"x"
"Node1"
"Node4"
"T cell"
"Node5"
"T cell"
"immature T cell"
"Node8"
"T cell"
"stromal cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"immature T cell"
"T cell"
"immature T cell"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"Node9"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"Node9"
"keratinocyte"
"Node3"
"macrophage"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"Node7"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder cell"
"Node4"
"Node4"
"Node7"
"Node3"
"Node1"
"Unassigned"
"Node5"
"Unassigned"
"T cell"
"endothelial cell"
"Node3"
"stromal cell"
"endothelial cell"
"Node1"
"Node3"
"endothelial cell"
"stromal cell"
"stromal cell"
"endothelial cell"
"Unassigned"
"Unassigned"
"Unassigned"
"Unassigned"
"stromal cell"
"stromal cell"
"Node8"
"stromal cell"
"stromal cell"
"stromal cell"
"T cell"
"Node8"
"stromal cell"
"B cell"
"endothelial cell"
"stromal cell"
"T cell"
"T cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"Node6"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"immature T cell"
"immature T cell"
"immature T cell"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"Node9"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"mesenchymal cell"
"Node6"
"Node3"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"Node8"
"mesenchymal cell"
"Node7"
"Node1"
"Node4"
"Node4"
"Node6"
"Node5"
"Node6"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"Node3"
"T cell"
"endothelial cell"
"Node1"
"Node3"
"Unassigned"
"Unassigned"
"Unassigned"
"Unassigned"
"T cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"Node6"
"stromal cell"
"T cell"
"stromal cell"
"stromal cell"
"B cell"
"endothelial cell"
"Node5"
"B cell"
"T cell"
"T cell"
"T cell"
"B cell"
"T cell"
"endothelial cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"macrophage"
"B cell"
"B cell"
"B cell"
"stromal cell"
"B cell"
"stromal cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"immature T cell"
"T cell"
"Node5"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"Node9"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"Node8"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"Node4"
"Node3"
"bladder cell"
"Node3"
"bladder cell"
"Node3"
"Node5"
"kidney proximal straight tubule epithelial cell"
"kidney proximal straight tubule epithelial cell"
"kidney proximal straight tubule epithelial cell"
"endothelial cell"
"macrophage"
"Node11"
"endothelial cell"
"mesenchymal stem cell"
"endothelial cell"
"Node4"
"macrophage"
"Node4"
"endothelial cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"T cell"
"stromal cell"
"macrophage"
"stromal cell"
"stromal cell"
"stromal cell"
"Node1"
"Unassigned"
"Node1"
"stromal cell"
"stromal cell"
"Node1"
"T cell"
"T cell"
"T cell"
"B cell"
"macrophage"
"T cell"
"bladder urothelial cell"
"T cell"
"Node2"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"macrophage"
"Unassigned"
"B cell"
"macrophage"
"B cell"
"Node2"
"macrophage"
"T cell"
"B cell"
"Unassigned"
"Node11"
"immature T cell"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"Node7"
"mesenchymal cell"
"mesenchymal cell"
"Unassigned"
"Node7"
"endothelial cell"
"mesenchymal cell"
"blood cell"
"mesenchymal cell"
"Node1"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder cell"
"Node6"
"Node4"
"Node3"
"Node10"
"bladder urothelial cell"
"kidney proximal straight tubule epithelial cell"
"Unassigned"
"Node13"
"kidney proximal straight tubule epithelial cell"
"Node13"
"mesenchymal stem cell"
"mesenchymal stem cell"
"mesenchymal stem cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"Node1"
"macrophage"
"Node1"
"Node11"
"Node1"
"stromal cell"
"stromal cell"
"Unassigned"
"stromal cell"
"Node4"
"stromal cell"
"Node1"
"Node11"
"Node3"
"T cell"
"Node5"
"T cell"
"macrophage"
"macrophage"
"B cell"
"B cell"
"B cell"
"Node2"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"macrophage"
"immature T cell"
"immature T cell"
"immature T cell"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"Node9"
"Node9"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"Node9"
"keratinocyte"
"endothelial cell"
"blood cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"blood cell"
"bladder cell"
"Node7"
"Node7"
"Unassigned"
"mesenchymal cell"
"Node5"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"Node4"
"Node3"
"Node3"
"Node6"
"bladder cell"
"Node4"
"Unassigned"
"Unassigned"
"Unassigned"
"T cell"
"mesenchymal stem cell"
"endothelial cell"
"macrophage"
"endothelial cell"
"Node4"
"Node5"
"endothelial cell"
"Node4"
"blood cell"
"endothelial cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"Node7"
"Node1"
"mesenchymal cell"
"stromal cell"
"Node7"
"stromal cell"
"T cell"
"Node5"
"Node4"
"macrophage"
"endothelial cell"
"macrophage"
"T cell"
"T cell"
"T cell"
"macrophage"
"B cell"
"Node2"
"B cell"
"B cell"
"B cell"
"Unassigned"
"Unassigned"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"Node1"
"macrophage"
"B cell"
"T cell"
"B cell"
"Node2"
"B cell"
"immature T cell"
"immature T cell"
"immature T cell"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"Node9"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"Node9"
"mesenchymal cell"
"macrophage"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"blood cell"
"mesenchymal cell"
"Node5"
"blood cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"Node7"
"mesenchymal cell"
"mesenchymal cell"
"bladder cell"
"endothelial cell"
"endothelial cell"
"macrophage"
"endothelial cell"
"hepatocyte"
"hepatocyte"
"macrophage"
"B cell"
"stromal cell"
"Node4"
"Node7"
"stromal cell"
"macrophage"
"immature T cell"
"macrophage"
"macrophage"
"T cell"
"T cell"
"Node13"
"B cell"
"Node11"
"macrophage"
"macrophage"
"B cell"
"Node2"
"macrophage"
"B cell"
"B cell"
"Unassigned"
"T cell"
"B cell"
"Node2"
"B cell"
"Node11"
"Node2"
"B cell"
"immature T cell"
"Unassigned"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"mesenchymal cell"
"mesenchymal cell"
"Node5"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"bladder urothelial cell"
"stromal cell"
"bladder urothelial cell"
"stromal cell"
"bladder urothelial cell"
"endothelial cell"
"kidney proximal straight tubule epithelial cell"
"kidney proximal straight tubule epithelial cell"
"kidney proximal straight tubule epithelial cell"
"endothelial cell"
"macrophage"
"stromal cell"
"endothelial cell"
"mesenchymal stem cell"
"endothelial cell"
"stromal cell"
"Node2"
"stromal cell"
"endothelial cell"
"Node14"
"hepatocyte"
"Node14"
"hepatocyte"
"macrophage"
"endothelial cell"
"macrophage"
"stromal cell"
"endothelial cell"
"stromal cell"
"Node1"
"Node8"
"natural killer cell"
"stromal cell"
"stromal cell"
"Node1"
"Node5"
"T cell"
"T cell"
"B cell"
"macrophage"
"T cell"
"bladder urothelial cell"
"Node6"
"Node2"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"macrophage"
"T cell"
"B cell"
"T cell"
"B cell"
"macrophage"
"macrophage"
"T cell"
"B cell"
"Node11"
"Node11"
"immature T cell"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"Node10"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"Node8"
"mesenchymal cell"
"mesenchymal cell"
"Node2"
"Node13"
"endothelial cell"
"mesenchymal cell"
"macrophage"
"mesenchymal cell"
"Node1"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"Node7"
"bladder urothelial cell"
"stromal cell"
"bladder urothelial cell"
"stromal cell"
"bladder urothelial cell"
"kidney proximal straight tubule epithelial cell"
"kidney proximal straight tubule epithelial cell"
"macrophage"
"kidney proximal straight tubule epithelial cell"
"macrophage"
"endothelial cell"
"stromal cell"
"stromal cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"Node14"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"Node1"
"macrophage"
"Node1"
"macrophage"
"natural killer cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"Node8"
"T cell"
"stromal cell"
"T cell"
"macrophage"
"macrophage"
"macrophage"
"B cell"
"B cell"
"macrophage"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"Node2"
"B cell"
"macrophage"
"immature T cell"
"Node11"
"T cell"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"Node10"
"Node10"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"endothelial cell"
"macrophage"
"mesenchymal cell"
"blood cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"macrophage"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"Node3"
"Node8"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"bladder cell"
"stromal cell"
"Node9"
"bladder cell"
"bladder urothelial cell"
"Node9"
"kidney proximal straight tubule epithelial cell"
"Unassigned"
"kidney proximal straight tubule epithelial cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"Node8"
"endothelial cell"
"stromal cell"
"stromal cell"
"Node14"
"hepatocyte"
"hepatocyte"
"Node14"
"macrophage"
"stromal cell"
"stromal cell"
"stromal cell"
"Node7"
"stromal cell"
"Node1"
"Node3"
"natural killer cell"
"stromal cell"
"macrophage"
"Node2"
"Node3"
"stromal cell"
"macrophage"
"T cell"
"T cell"
"T cell"
"B cell"
"T cell"
"endothelial cell"
"B cell"
"T cell"
"macrophage"
"B cell"
"B cell"
"B cell"
"macrophage"
"B cell"
"macrophage"
"B cell"
"macrophage"
"B cell"
"macrophage"
"B cell"
"B cell"
"macrophage"
"B cell"
"T cell"
"immature T cell"
"T cell"
"immature T cell"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"Node8"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"Node8"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"macrophage"
"macrophage"
"mesenchymal cell"
"mesenchymal cell"
"macrophage"
"stromal cell"
"stromal cell"
"endothelial cell"
"macrophage"
"endothelial cell"
"Node14"
"hepatocyte"
"macrophage"
"B cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"T cell"
"macrophage"
"macrophage"
"T cell"
"T cell"
"stromal cell"
"macrophage"
"T cell"
"macrophage"
"B cell"
"B cell"
"macrophage"
"macrophage"
"B cell"
"Node2"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"macrophage"
"B cell"
"immature T cell"
"immature T cell"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"Node10"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"Node10"
"endothelial cell"
"mesenchymal cell"
"endothelial cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"stromal cell"
"stromal cell"
"Node8"
"mesenchymal cell"
"Node8"
"mesenchymal cell"
"bladder urothelial cell"
"Node5"
"bladder urothelial cell"
"Node5"
"Node9"
"endothelial cell"
"Unassigned"
"Unassigned"
"Unassigned"
"endothelial cell"
"B cell"
"immature T cell"
"endothelial cell"
"mesenchymal stem cell"
"endothelial cell"
"stromal cell"
"Node13"
"Node5"
"endothelial cell"
"hepatocyte"
"hepatocyte"
"Node14"
"hepatocyte"
"immature T cell"
"bladder cell"
"B cell"
"Node6"
"Node7"
"stromal cell"
"Unassigned"
"Unassigned"
"Node2"
"stromal cell"
"stromal cell"
"immature T cell"
"T cell"
"immature T cell"
"immature T cell"
"B cell"
"Node1"
"immature T cell"
"bladder urothelial cell"
"immature T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"Node1"
"Unassigned"
"B cell"
"immature T cell"
"B cell"
"B cell"
"T cell"
"immature T cell"
"B cell"
"immature T cell"
"immature T cell"
"immature T cell"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"Node10"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"Node13"
"stromal cell"
"endothelial cell"
"Unassigned"
"blood cell"
"mesenchymal cell"
"Node4"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"Node5"
"bladder urothelial cell"
"Node8"
"bladder urothelial cell"
"Node5"
"Node5"
"Node14"
"Unassigned"
"Unassigned"
"immature T cell"
"Node5"
"endothelial cell"
"Node12"
"endothelial cell"
"mesenchymal stem cell"
"endothelial cell"
"endothelial cell"
"Node5"
"Node13"
"endothelial cell"
"Node14"
"Node14"
"hepatocyte"
"Node14"
"Unassigned"
"Node2"
"stromal cell"
"stromal cell"
"Node7"
"stromal cell"
"immature T cell"
"stromal cell"
"stromal cell"
"T cell"
"endothelial cell"
"Node12"
"immature T cell"
"immature T cell"
"immature T cell"
"immature T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"Unassigned"
"natural killer cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"Node2"
"immature T cell"
"Node11"
"immature T cell"
"B cell"
"B cell"
"B cell"
"immature T cell"
"immature T cell"
"immature T cell"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"Node10"
"basal cell of epidermis"
"keratinocyte"
"mesenchymal cell"
"macrophage"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"endothelial cell"
"blood cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"Node5"
"mesenchymal cell"
"Node9"
"Node5"
"bladder urothelial cell"
"Node9"
"Unassigned"
"Unassigned"
"Unassigned"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"mesenchymal stem cell"
"immature T cell"
"endothelial cell"
"mesenchymal stem cell"
"Node5"
"Node14"
"hepatocyte"
"hepatocyte"
"Node14"
"T cell"
"Unassigned"
"stromal cell"
"stromal cell"
"Node7"
"stromal cell"
"Unassigned"
"stromal cell"
"Unassigned"
"stromal cell"
"macrophage"
"B cell"
"endothelial cell"
"immature T cell"
"Node12"
"T cell"
"immature T cell"
"immature T cell"
"Node12"
"immature T cell"
"endothelial cell"
"B cell"
"Node11"
"B cell"
"B cell"
"B cell"
"B cell"
"Node1"
"B cell"
"B cell"
"B cell"
"Node1"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"immature T cell"
"immature T cell"
"T cell"
"immature T cell"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"Node10"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"Node10"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"Node3"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"Node5"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"Node13"
"blood cell"
"mesenchymal cell"
"mesenchymal cell"
"Node13"
"bladder cell"
"endothelial cell"
"endothelial cell"
"T cell"
"endothelial cell"
"Node14"
"hepatocyte"
"B cell"
"B cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"bladder cell"
"immature T cell"
"T cell"
"T cell"
"Node13"
"immature T cell"
"Node11"
"immature T cell"
"Node12"
"immature T cell"
"Node1"
"B cell"
"B cell"
"B cell"
"macrophage"
"B cell"
"B cell"
"immature T cell"
"immature T cell"
"B cell"
"B cell"
"B cell"
"immature T cell"
"B cell"
"B cell"
"immature T cell"
"Unassigned"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"Node10"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"Node7"
"mesenchymal cell"
"endothelial cell"
"Node7"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"stromal cell"
"Node6"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder cell"
"bladder urothelial cell"
"bladder cell"
"Node13"
"bladder cell"
"bladder urothelial cell"
"kidney proximal straight tubule epithelial cell"
"Unassigned"
"blood cell"
"kidney proximal straight tubule epithelial cell"
"blood cell"
"mesenchymal stem cell"
"stromal cell"
"mesenchymal stem cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"Unassigned"
"Node7"
"B cell"
"Node3"
"T cell"
"natural killer cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"Node6"
"T cell"
"Node6"
"T cell"
"mesenchymal stem cell"
"T cell"
"B cell"
"Node3"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"Node3"
"T cell"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"Node10"
"Node12"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"Node10"
"keratinocyte"
"endothelial cell"
"blood cell"
"mesenchymal cell"
"blood cell"
"mesenchymal cell"
"mesenchymal stem cell"
"mesenchymal cell"
"Node1"
"mesenchymal cell"
"bladder cell"
"bladder cell"
"Node7"
"Node8"
"Node7"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder urothelial cell"
"Node13"
"bladder urothelial cell"
"bladder cell"
"bladder cell"
"Unassigned"
"Unassigned"
"Unassigned"
"T cell"
"mesenchymal stem cell"
"endothelial cell"
"B cell"
"endothelial cell"
"mesenchymal stem cell"
"Node7"
"endothelial cell"
"mesenchymal stem cell"
"Node1"
"endothelial cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"Unassigned"
"stromal cell"
"Node8"
"Node8"
"stromal cell"
"stromal cell"
"stromal cell"
"T cell"
"bladder cell"
"mesenchymal stem cell"
"B cell"
"Node7"
"B cell"
"T cell"
"T cell"
"T cell"
"Node3"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"Node4"
"Node6"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"Node3"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"Node3"
"T cell"
"T cell"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"Node12"
"basal cell of epidermis"
"Node12"
"mesenchymal cell"
"blood cell"
"mesenchymal cell"
"Node9"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"Node7"
"blood cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
