0,1,2,3,4
5142,13614,13614,5142,10645
8202,6894,5142,12947,13614
13614,11209,11730,16965,11209
11209,11988,11988,11209,6307
6894,17382,12340,6894,11988
11988,11730,15587,17382,12947
15587,12947,5942,4433,12471
6307,11874,11874,7237,5942
11730,7507,1039,11988,14374
11874,14374,7994,8222,6894
12471,5982,2261,7507,11730
17382,14410,8222,5942,3306
5942,5942,4437,1764,5982
5982,8222,7237,5982,17382
8148,6307,12471,2261,11874
10644,7237,16813,14410,8148
7237,12471,1764,8148,7507
2261,15237,14410,6307,14410
15237,2249,5982,15237,2261
2249,2261,7507,12471,3746
7507,3306,6307,11874,15237
8222,8148,15237,16813,8222
11794,1764,10112,11794,2249
14410,16813,3746,2249,10644
6527,7994,11794,10112,7237
4471,3746,8292,3306,10112
12403,8292,4433,12403,11794
3306,11794,2249,7996,1764
1764,3349,4471,8292,16813
16813,12441,8148,12441,6527
8292,12403,3306,3746,12403
12441,10112,12403,16845,12441
3349,4471,12441,6527,10997
10112,11675,3349,4471,4471
7996,15078,10644,17221,15078
3746,7996,7996,14985,7996
14985,6527,16845,3349,11675
11675,13225,3462,10997,17221
10997,10644,6527,10644,2361
4437,10997,17221,3462,3462
17221,14985,3687,6646,14985
2819,17221,2879,11675,3349
15078,2361,10997,15078,13225
3462,7753,6646,2361,8292
16845,16845,11675,3687,3687
842,3462,4373,2765,7753
2712,6646,15078,16457,2695
4373,14983,14985,2372,6646
8049,8624,14983,2879,16845
2361,7343,2765,2695,4113
2765,4113,2712,4373,2712
6646,6563,7753,17321,8624
7753,2695,2819,2712,2879
2695,4373,8049,7343,2765
2879,8341,2372,2966,4437
3687,3687,2361,6563,2372
14983,8049,16457,842,842
13225,2819,17321,8341,16457
9757,17321,8624,2819,17321
2372,2372,8341,8624,6563
7343,2712,842,6417,4373
2966,2879,2695,1732,2819
8624,2966,7343,4437,7343
505,2765,6563,15032,1461
10986,10986,1396,10986,10986
1461,842,15032,14983,8049
6563,1396,4113,7753,8341
9678,7857,2966,8049,2966
8341,6374,10986,1396,1396
16457,15032,14620,9678,505
15032,4437,727,4113,9678
17321,9678,505,13225,9757
1396,14620,9678,14620,14620
4113,16457,1461,727,6374
14620,1461,13225,1461,5613
6374,16573,3156,8275,14983
11932,14506,11431,7754,15032
2738,2738,7857,14506,1732
14506,505,14506,11932,482
5613,727,10635,7500,11132
11132,18023,7320,5613,6417
11431,6417,8275,6374,2738
14111,9757,7500,3156,14506
727,5613,3152,505,7857
6939,11132,482,3152,727
12066,9997,1732,11132,2857
7500,14111,14111,13371,9997
7857,8275,4799,11431,8071
9997,11932,407,10635,7500
6417,407,5613,7751,4799
4799,10635,2738,7857,11932
1732,4799,11932,6939,11431
8275,1732,6417,4799,6939
482,11431,10878,9757,3156
16573,235,6374,14022,11471
7320,7754,11471,17532,11970
3152,8071,7754,14111,13371
3156,14022,15628,2738,8275
7751,3156,11132,407,3152
2952,482,9997,482,14111
7754,2952,467,7320,235
17532,15526,12780,467,467
10635,3152,18023,235,14022
467,7320,6939,11471,407
11970,467,17206,2952,2952
17206,7500,14022,11970,2217
407,17206,17532,11681,10992
3478,13918,13371,8071,7754
2857,11681,2952,16573,7751
11471,2857,235,2217,10635
8071,6939,2857,18023,7320
235,13371,16573,4265,16573
14347,2217,11970,14347,14347
14022,11471,17979,9997,2650
10992,12102,6292,495,3478
5486,2650,10992,12102,1024
11681,14347,9757,3739,6109
2650,10992,3478,3478,3739
13371,6292,8071,17206,6292
3739,11970,2650,2650,15451
15451,12780,9711,4737,11892
2217,11892,3739,6109,11681
12102,1024,11681,6640,17532
6640,17979,15451,15451,12102
6292,17532,5486,2857,16026
3361,6640,6109,6292,12145
483,5486,2217,14982,17979
6109,6109,7670,13918,2867
2244,3478,15526,15628,12780
11892,4265,14347,15526,17206
16521,15884,2867,12780,18023
4652,9711,12145,5486,5486
15691,12145,3361,17979,16198
17979,18254,14982,12145,14982
15526,3739,13918,16026,10253
4265,16198,12102,7670,15526
4737,483,1024,10583,6564
6564,15691,16198,3361,6640
15628,10660,397,16521,5833
4519,16026,12664,15691,13918
2867,15451,495,10660,10583
1024,14982,3694,397,9711
13918,3361,10660,10992,4519
16198,16521,16026,10878,397
397,14152,13484,483,10660
12058,3694,7751,16198,4811
18254,2867,6640,18254,7703
8429,495,9828,2867,719
719,7751,4265,7703,4265
15884,5833,7703,4652,15691
16026,6564,8270,6564,16521
14982,2244,4652,3694,4652
10583,8270,11892,1024,12664
7546,10583,13685,13484,17378
8270,17378,7472,719,10878
12145,13685,10583,13685,495
3694,9828,17378,9828,8203
495,10878,7546,8203,12058
9828,397,2244,7472,2244
6028,4737,10253,11892,14152
12664,98,12467,8270,3361
12780,12058,10843,13649,12066
14152,12412,15691,14152,7546
10253,4519,719,17378,1
7703,7703,8006,2244,8382
10878,4652,15884,8329,9828
10843,13484,4811,8006,7670
13484,8329,18254,10253,7472
8203,7472,4519,1,4737
1,10253,14152,16526,15884
7670,7670,8203,5833,3694
18023,7546,13127,4811,18254
7019,719,5833,13507,1985
10660,8382,1985,1985,8329
5833,1985,16521,4519,16526
9711,12664,6028,8382,13685
7472,8428,8382,12412,6028
1985,7065,12058,6028,3159
17378,17353,16526,12058,15628
8428,8429,12412,14345,10843
13705,4811,8329,7554,6892
13685,1,7554,12467,13507
15504,8203,14791,14791,15151
13649,15504,8429,7065,8006
8006,12467,16362,9711,13705
17575,6028,13649,12664,12412
8382,8006,13580,10843,14791
13507,3159,8428,2305,12467
7065,18029,13507,7546,1471
8329,13649,11972,6892,1858
4811,17694,12948,14100,17575
11972,7019,17575,8429,7554
14100,10843,17694,12001,8428
15151,17575,2020,7304,10505
13127,16526,6564,13580,8429
7554,5205,1,13705,17694
12467,14345,15504,8428,16362
3159,13507,13705,16362,18029
17694,1858,7065,11972,2020
1471,13705,12409,1858,7019
14345,1739,17353,16206,1739
12412,14100,13132,2020,13649
16362,1471,11642,10505,14345
13713,14791,10227,15504,8270
17214,16891,14100,17694,12948
17222,13580,16471,16471,13580
17353,16475,1008,5205,7065
14791,7554,17214,17214,11972
18029,10227,17222,1739,17222
6892,17222,1739,13127,2305
16973,16471,483,4478,10751
16526,12948,10505,17222,13127
12948,15151,3159,13499,17214
16206,17327,4478,1471,14100
1739,5171,16973,12948,15504
16891,13127,16891,8435,13499
13580,16206,6892,6323,483
16471,7304,4262,10227,2865
13499,2305,18029,17327,10227
13096,2020,12066,13132,16471
1858,12409,16475,2854,7304
98,4262,7304,16350,16891
18253,10751,3775,15086,10786
2020,13132,7019,17575,13132
15086,5215,14345,462,17327
7304,1008,12001,5215,16206
1008,16973,13499,14509,16973
17327,18253,4905,16475,6037
13132,6037,17386,4905,4478
10505,10505,5171,14912,16475
17544,6892,10786,10476,4262
2585,12001,5205,16347,12001
6878,3350,2865,465,3689
12001,8435,3689,13713,16856
6323,17214,17327,17544,6878
10227,5691,2305,4262,15086
10786,11972,1858,5691,5205
3775,9932,3205,6037,13484
4478,6878,17544,98,12409
6037,2585,98,3159,13713
10751,16362,3350,16973,14912
2305,2854,1471,2756,4905
14509,10476,465,16891,2854
14912,14912,15151,7019,10476
3350,16347,4737,1008,18253
16856,10786,16206,16856,14509
4262,4478,10751,2585,11239
3205,4905,16350,55,5215
10862,3775,2585,2865,3775
5205,13080,5215,10786,14053
4905,3689,6037,18029,5119
5691,17544,11239,3205,98
5215,16856,14509,5119,2585
11642,13713,2854,10751,15836
15836,3205,18253,3350,5691
5171,465,8435,3689,1008
16350,2756,6323,5799,16350
8435,6323,16347,5171,17544
2865,15628,5691,16015,6323
16475,14509,11197,11197,465
16347,11239,5119,11239,3205
11197,16350,16856,6878,17353
465,8261,5799,3775,5171
9932,14053,9932,15884,16015
3689,15086,6878,18253,5373
2756,13499,13080,11642,3350
10476,14761,5161,9932,462
5119,287,8261,15151,9932
12409,2709,10862,13816,16347
11239,2865,10476,10862,5161
287,5799,2756,8261,55
10982,55,15086,287,2756
2854,10862,6720,14053,11197
10694,3526,3526,13080,14761
14761,10982,2709,2709,10694
5799,12398,13713,14761,1472
5373,5781,462,10584,8261
2709,462,14437,3526,10862
12027,5119,55,14437,545
440,17580,13816,10694,8435
3526,14472,14053,6720,287
1369,545,14912,17386,440
10584,11197,14761,6661,11248
1472,16969,6661,1369,14437
3359,15067,287,12409,1484
14053,11642,15067,441,6661
11248,6661,16015,17353,15875
14437,3358,1472,3594,14586
8261,1484,1484,15836,13080
13816,13427,10694,14472,17580
17991,14437,14586,8796,5799
6661,10694,440,15875,3526
6143,12066,15875,1986,1369
13080,5825,8098,1159,1159
12398,3594,5825,17580,13427
6720,10270,3594,1484,2709
8098,441,14472,5373,6143
3358,3359,7597,7597,1986
13427,17991,10982,3358,8394
6157,14766,15276,5825,17991
5825,1472,5166,15795,7659
1484,440,3358,3144,15276
5166,15875,3359,3359,5166
17580,15795,1986,440,6372
3594,8796,7659,15067,6720
3144,10584,8394,7705,11642
462,6720,12398,13427,8796
55,16015,13427,8394,621
15875,7705,11653,11248,10584
7705,3116,10584,1472,3144
15795,15731,17580,6143,190
14472,8394,11748,3480,8098
621,14995,17991,10685,7705
13252,1986,15795,10637,6157
1986,6157,3144,7659,11653
14586,12957,6143,11653,14629
15276,4199,10685,12027,12398
7597,7597,1369,190,11748
15067,1369,840,14586,3594
190,15276,972,17991,5825
5936,7659,5936,12066,4199
16015,6143,545,13252,13252
16101,3144,7705,16969,15795
7659,5166,15731,5682,14494
10270,14586,11248,8098,17386
16851,2396,12957,15208,10685
8394,11748,11217,6157,14472
545,5161,8575,545,14766
8387,11653,12962,2271,15067
14494,8387,2271,11217,3358
11217,14532,1159,14766,7597
15731,972,16969,4199,10637
11748,13252,441,8387,3480
10637,16083,13096,6372,14532
6372,621,190,15276,12957
17568,8575,14766,14995,3359
972,11569,7710,13679,8575
11653,2271,15836,11748,12021
441,18011,8796,12957,972
12957,13816,16083,972,10123
7680,16851,17764,5166,16011
13202,14629,16305,12398,14995
8796,1159,14532,14532,15731
493,7710,5373,16011,10270
1159,1089,3480,17568,16792
12021,10637,10123,840,13816
14629,3480,11569,8575,16969
7005,5936,6372,7680,8387
10123,10685,6157,18011,441
10685,11217,9901,11569,17568
14532,17568,7680,1089,4106
5682,10123,1089,9690,10982
3480,13512,13679,16942,5121
7710,11248,17568,10270,5682
4199,5682,8387,10982,18011
5161,5373,2396,15728,16305
15724,16101,493,16083,2807
5059,12962,5682,15724,4684
11569,17386,5121,15731,2271
3116,13679,14629,5936,2396
9845,16305,14494,10123,16942
16083,6372,4106,12021,7710
8575,4684,10637,14629,16101
15208,1318,15208,16792,16851
16011,14494,18011,193,17764
840,17764,12027,9901,5936
14995,4106,4199,17764,741
14766,12021,9737,4843,15208
4106,493,6371,621,12962
7331,17625,16101,1318,11217
17764,18569,11644,16305,15728
18011,13202,1318,488,2872
15728,16047,4843,7710,7680
16942,15728,1171,5059,1089
16305,6371,2807,2191,11749
16792,15208,10669,13743,493
17625,16792,488,3698,13679
12962,8098,18569,13900,9901
1318,5059,741,12962,295
13679,7680,16942,13512,16543
2271,840,13900,4106,13202
1177,169,10270,4573,5251
2872,15724,5059,741,18569
8476,295,14995,2872,1318
3698,2807,13252,13678,15717
17331,1171,621,493,12336
15717,7385,3116,5161,17625
3370,17143,11915,3116,15006
17386,2041,4684,5251,16737
9901,741,2853,16737,488
295,4429,16011,17709,11569
12161,7683,3698,15717,840
5429,2872,4573,5375,3698
13900,2853,193,11429,12797
2807,11749,12021,14494,14541
13743,193,16792,2807,5059
13678,13900,3370,18569,4573
16737,6059,17331,1161,7331
5340,5121,3975,17331,3370
741,17709,169,10669,208
6371,3370,6375,2853,7309
4429,6087,15728,295,11429
2191,13743,6058,7540,17709
18569,8476,3971,2736,13678
1089,4573,10531,12336,2191
13709,15717,2383,5781,15724
488,7331,8161,6087,8161
3190,3698,11429,16851,13900
5146,5251,15724,169,6375
11429,11232,6087,16101,5130
2853,12797,4033,17329,169
3971,1618,5839,2396,14199
12336,15836,2041,3370,17323
7624,16011,10085,8476,7683
17426,10985,13405,17625,14491
2396,16942,12161,14199,13743
208,7540,7331,14541,15819
10985,5183,15717,11749,10610
14199,12091,11749,4429,16083
8648,3190,13202,2041,3971
12091,17426,16737,13405,17019
11749,10531,7624,5340,11644
10610,3971,7309,6058,2853
7683,5429,1123,14491,15480
11915,6058,2872,5130,13405
17323,409,2736,7683,8476
14541,13810,8476,17143,13709
5375,11429,17143,7331,5375
10085,17323,5429,6059,3863
10669,1161,4801,8161,17331
7309,17329,17323,10985,5340
2041,488,5251,4033,1311
5251,1123,7683,7309,17329
1161,5130,3190,3190,7385
4573,1185,6059,10085,12027
13405,15006,12336,2383,3190
169,12336,13512,11232,3116
10810,15843,16851,3863,5781
17143,11644,17019,7624,4429
12797,2591,15819,13202,10531
7385,4843,1181,16714,17426
3863,10085,4429,2680,7308
14540,9779,17426,17426,4846
8380,2736,12797,10531,1161
409,8349,12091,8276,7624
193,13709,1311,1181,8380
5130,16737,13434,12797,6058
17709,5839,1185,9737,1185
4395,14199,3863,14156,8648
1181,12645,3571,1618,13512
1311,10669,7242,1311,2041
2383,1241,1241,10610,1181
1618,7860,10985,7663,13096
4846,5375,13709,409,16714
7860,14156,13678,1122,2736
1046,5340,14199,15016,9690
2736,13405,10610,5121,11232
10531,8161,409,13810,6059
13180,14541,208,5429,10793
7308,2191,1177,17323,10669
16969,1181,8349,13709,6087
16714,15480,14491,15006,11578
11232,7848,15480,6371,1618
1241,15016,16714,11578,12877
8161,1311,17329,2147,6350
12015,7309,1122,15480,7663
6058,9901,10203,3571,10085
3571,13168,12645,14126,1122
15006,1046,295,3971,10985
4726,1322,8380,1177,11915
6375,8648,5130,12091,8276
3975,208,13743,15843,5429
7540,3435,1161,6375,13168
15480,9737,2191,12877,4843
15016,3571,7385,3861,7860
2591,3118,16047,13168,277
15843,190,4726,15819,10810
10793,13678,17709,8349,13810
13810,10610,15141,11267,16781
1122,16714,11232,10810,291
17329,1122,3847,4684,3118
15819,7624,14541,7305,15141
13512,8276,17625,3975,1241
10203,17019,14917,9464,2147
4033,6375,5781,11915,2383
6059,2383,10793,8305,3861
277,277,15006,7385,4801
3861,11578,14411,8648,17143
4684,7663,12877,12161,13098
12105,12877,8648,277,12091
7848,13212,11236,12641,7305
11236,16781,16781,11236,15843
6577,9690,3861,1241,4395
16892,12105,16892,7848,1023
16781,10203,1830,8380,409
6350,3863,7005,2270,4726
13434,17331,14510,7242,3435
1322,4033,6577,6712,4033
4801,3975,3118,208,7540
15622,8380,7540,5510,3975
13168,11915,3545,13098,11236
7305,14491,12641,4810,12105
12877,16892,15013,15622,14156
15481,17730,15481,4801,6371
17730,4846,12006,15141,16892
1185,13098,8276,12015,7848
8276,15141,7663,7005,2839
7225,3861,7860,11644,7840
14491,291,13810,6577,15016
15141,11267,13180,14633,15954
13098,11633,11578,7308,8349
11267,2147,5340,16543,1046
12641,12641,13168,17730,7242
5121,15481,17730,15481,14126
8305,15622,14156,5183,12015
14633,5510,14615,826,193
14126,8305,7225,10047,3847
6087,5978,10810,6350,2270
5183,15954,5375,7860,3531
1028,12015,4846,16781,14435
7840,13180,7305,3531,14129
3435,5954,2147,4414,1177
14505,14615,10677,1322,9845
12006,953,3531,1123,953
4690,15819,7848,3545,3545
8150,13096,6712,10929,2591
10929,1177,291,4846,12063
14156,6577,12573,6006,12645
14411,4801,2680,15954,14540
3531,4726,5183,2591,6577
2147,14510,3435,11741,5978
14510,6095,6659,14510,17730
15068,12063,15843,13212,10047
2270,12573,16543,15013,12161
953,7242,11773,5978,11773
6712,11741,11267,4726,12641
9779,7308,14675,6432,12573
826,1023,13212,3847,16691
7663,14126,6432,12573,14510
14615,15702,15016,5954,14633
15954,15013,14633,953,5954
4548,6712,5510,3435,5839
15702,14411,15702,14540,2660
3545,10810,1618,12006,6712
5781,7840,14735,12415,9742
17019,10793,10929,5023,12006
6095,4395,10047,10677,8305
6659,14917,11328,12645,3571
15013,14677,5954,13180,11267
5839,10047,9779,6095,6432
3118,4414,5978,1023,4002
9737,12161,3219,10793,15481
5954,12006,4414,10203,10677
12573,2660,5146,1171,1322
11644,10677,7840,10921,13657
7242,14633,13974,13657,10921
1023,9777,2591,291,5621
7148,8135,14126,14735,13180
14129,4584,6006,14615,14505
3791,17738,12063,16806,15702
16047,3545,11741,7840,4414
6432,11236,12015,3791,13212
4414,16228,4584,16892,17051
4843,12149,1023,2540,5183
5510,14129,13098,4002,9777
12645,15068,826,1046,11741
16691,7305,7308,12105,826
14735,3847,277,8095,15013
9408,18169,15954,3118,8150
14677,6006,4002,5839,14675
14675,3791,9690,14129,15622
9690,2680,2270,8150,7485
13212,826,8305,14505,13140
13861,16691,14505,1028,14917
12149,12235,12415,9742,14411
11578,14505,2387,13106,6006
16228,14735,12105,16691,9408
5978,1239,11633,14917,18169
11741,14458,16691,14458,1028
17193,7225,1028,12235,13861
14473,17051,4548,17051,5510
2680,4002,5883,15702,11948
16470,8150,1322,4395,14735
12415,6432,12149,14675,4584
6006,5621,6095,1185,12149
17308,8477,9742,13861,3791
12063,3531,1046,5854,14615
8349,14675,14435,15068,7005
291,1885,17308,4575,5247
12235,14540,14677,5146,14677
16543,12397,1239,14677,2680
5793,7849,15640,1830,4575
3847,7148,8095,12063,15754
14435,14435,709,14435,12397
3219,13106,8135,709,17308
11633,16543,9408,13940,2277
4002,2540,953,11633,1963
13657,1028,3925,17193,7148
12397,2387,6350,7148,5023
10047,7226,5793,5793,3567
10961,5793,5247,6145,3745
7226,9742,13657,9944,2540
17051,12415,9845,2839,9737
10677,13434,10921,3219,7226
12289,10961,14458,1239,12415
18498,13861,16806,1885,10929
9742,16806,504,7485,16806
14013,17308,5023,13140,1239
8135,1963,1885,9845,8135
2277,9944,7148,13434,6659
15640,11948,7378,12289,18498
10921,10929,2637,731,4831
9464,6350,13940,18169,2212
4707,13140,17051,7021,2229
3925,13974,8110,3925,13106
11328,2270,9464,8135,2959
2959,6659,576,9779,15068
5621,3372,12397,2660,5793
14521,13657,16228,14411,8477
4575,12289,8150,3567,709
12816,2959,15622,17019,1349
1830,5023,11158,15532,12816
12965,10921,9777,3709,5058
2660,2229,185,5474,17193
5247,8095,15068,13096,7021
2229,7485,787,466,9944
4584,9464,12289,2277,8095
9944,1830,6145,17308,2798
5058,11158,14129,576,2387
15754,3567,3372,7226,6145
16806,709,17193,3372,12235
17459,6145,9944,12397,1578
5474,5058,12235,4584,13434
11948,15532,18169,8110,17459
15623,16618,17974,1349,6339
8095,8110,4395,16228,15640
5023,5883,6339,15754,16047
18169,12965,11948,16470,3372
1239,15754,18498,8477,5939
8054,3709,5474,4831,12289
3372,14013,13861,5058,3219
14917,9408,16618,11158,14521
8312,4690,12416,15640,6354
2370,17974,13106,5492,7382
2387,4135,731,12149,17850
4135,14473,3527,2637,12136
731,300,3791,18130,15532
13140,16470,2519,875,12655
11773,5019,8054,12136,14349
12136,18498,12136,9777,103
504,12416,7021,11773,7849
3709,88,6386,5939,11328
6386,9549,1349,2959,16618
8110,466,3960,300,4135
14458,14521,7849,1436,5019
9777,1349,16470,6339,576
2839,8054,2798,5247,6386
2212,5939,5019,9408,17738
13106,15640,12981,18384,3770
7021,3693,13244,7382,11158
3693,3925,6937,5240,3709
8477,2277,13140,17459,12965
2540,17850,17850,2212,3693
709,1578,18109,12816,5474
3960,5474,10828,6386,5240
1885,5247,12965,2798,8110
3758,17193,15754,7289,731
6145,14002,12466,14013,12416
16618,6354,8477,3674,8106
7265,2839,5058,2229,14458
1963,3219,5364,9700,300
9665,10828,300,3745,6095
4831,576,17459,7378,5146
5939,7382,10961,2387,3925
6354,477,18067,9665,9464
7849,17459,2540,3758,12202
11158,734,4135,14521,16470
3567,9700,4831,16632,875
11234,731,3567,17974,1885
5240,4903,13950,12416,15398
13347,5146,2839,1338,4903
1436,12136,1578,16047,466
300,3770,18384,5364,1830
5854,15639,461,2370,17974
5364,5240,2229,5621,4691
12023,9845,14002,12202,16228
17974,7021,11583,18498,5364
3527,6937,4903,11948,17403
875,3745,2370,13116,14463
12367,4831,15613,14349,12466
2798,11328,4575,10256,16632
15532,10474,15816,10678,18109
12416,16632,2277,11222,11222
7851,8312,16009,2279,10828
8106,3591,466,3960,13244
466,15946,15639,11707,18384
11222,6339,12816,5883,11799
12981,2212,15398,12783,9724
14180,103,18065,14002,18019
17738,10256,2212,6354,15946
1123,7702,5621,7849,13116
88,4575,7289,17850,5204
11777,12655,2959,14463,9700
7382,10734,6354,10828,6060
13244,5364,9428,4903,18067
12202,5492,14521,2519,3960
17403,12981,9665,10987,4499
13375,18065,16346,6060,2519
14463,7378,14013,8106,477
7521,17403,5240,14040,15639
13974,2370,15429,12965,11707
11951,11773,7226,15639,11951
1338,18109,15532,16618,11633
12655,4499,6060,103,734
7702,7265,875,15816,7851
11799,18384,103,18067,18065
15639,12816,88,10961,10678
18067,4480,9862,88,13940
14002,8381,15124,2931,12367
4480,13116,9873,3693,4707
18019,12093,1963,16550,13974
1349,8106,7382,14592,9779
7485,18067,7485,6659,2370
10256,6386,14473,11234,10256
3631,9665,14540,11777,1436
3770,875,734,18109,2931
2931,14463,8312,8312,9862
576,3960,12214,3743,12981
13940,13244,12367,5019,13543
6339,15623,4093,12214,7225
3344,14592,3770,1963,88
2519,18019,8106,723,16084
4499,4765,3745,17089,12214
18243,13340,7251,6937,7820
16632,3743,7851,4707,15623
2962,7521,4690,15946,12720
15398,13375,15946,17403,9781
13340,7851,3709,13375,16831
9700,11951,14642,15398,14473
14708,14349,7702,18019,3743
5204,11777,12023,7521,10043
15429,16084,4691,7265,414
12720,2519,4480,13340,9665
11707,13940,7820,13347,14708
4903,14708,13375,9781,7521
15946,1620,3693,5257,10203
14056,14884,5939,5879,4093
12466,7820,14708,18065,16293
10828,2931,1436,5204,14884
18040,14056,18019,16346,3758
5883,4093,14592,15623,10084
16550,865,8379,13974,2962
4691,17089,10256,4499,16346
18109,6060,575,9463,8312
7378,11222,7265,734,11311
17850,3758,3758,14642,4480
16896,16293,5204,4480,787
16084,787,16632,12981,3308
10678,504,13116,2832,16368
13116,11604,15623,14056,2098
2607,575,14056,477,6937
477,7251,3591,11311,14002
7820,12367,6549,7851,7289
8381,2962,13340,12367,14642
1223,12720,11604,11974,575
3591,461,16896,10043,13340
103,13950,4707,13952,16896
5492,10678,12202,504,8381
14349,9862,10678,1223,17089
17888,13347,17403,16368,16938
9781,5204,11222,11951,7265
7251,9781,11951,11328,7702
15816,12202,14180,3527,2279
575,16831,17888,13244,18130
4093,4149,2832,12466,15816
12761,18130,12093,14884,2569
17089,15816,7521,12059,6182
11974,12466,6743,16938,11777
16293,2279,1338,17888,14040
3536,11311,2569,18040,3630
2279,16230,18130,15608,9814
2832,14042,17089,11978,5879
461,16346,16550,6870,1608
7184,7289,16084,12720,12059
18384,3527,11799,12023,8379
3743,1223,11707,7042,14056
10474,10218,11311,7702,13375
787,14230,2931,13574,11604
16009,14180,13203,14180,13245
6060,12214,13347,10218,7184
10218,13774,12720,8379,2822
3745,9241,14463,4562,14592
13574,3367,2660,14708,8054
6549,2832,11978,3280,10218
3367,11707,10043,7251,7042
14884,3280,5879,3770,13574
4638,1338,3829,13518,1338
734,13542,3367,4691,5883
7042,15398,5854,3308,1223
6870,10043,8104,3344,18243
6182,10338,1915,18243,13347
10338,16938,3536,11604,2363
18065,13203,87,4093,3527
14230,8383,10218,4690,14180
5019,2538,4499,3325,1123
18130,18040,4149,12093,8104
3630,8104,14349,9862,3829
12214,3308,9781,10338,11974
2363,9814,6182,2538,3560
10043,4707,3631,16831,7378
12093,2569,7868,15168,15529
